y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.838227e-09
0.0,0,2.638292e-07
0.0,0,4.05335e-15
1.0,0,9.3419446e-11
1.0,0,1.03617385e-13
0.0,0,4.804789e-10
1.0,0,7.768185e-13
0.0,0,2.4267977e-10
1.0,0,0.0
0.0,0,3.7627892e-31
0.0,0,3.2616625e-35
1.0,0,2.4447878e-24
1.0,0,0.0
0.0,0,5.924237e-39
0.0,0,6.0223514e-32
1.0,0,3.553849e-24
1.0,0,2.7554754e-26
0.0,0,4.2834995e-20
1.0,0,1.7703526e-22
0.0,0,3.9084582e-17
1.0,0,4.876952e-26
0.0,0,5.643718e-19
0.0,0,1.7073928e-26
1.0,0,7.0923124e-22
1.0,0,2.6118383e-19
0.0,0,1.0005763e-15
0.0,0,1.9239547e-26
1.0,0,2.4608901e-17
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0826539e-28
1.0,0,5.157528e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.0624188e-35
1.0,0,1.2192198e-16
0.0,0,4.7568725e-13
0.0,0,2.0846709e-16
1.0,0,6.020216e-13
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.2205368e-31
1.0,0,6.4744956e-05
0.0,0,0.00026388865
1.0,0,6.4744956e-05
0.0,0,0.00026388865
1.0,0,6.4744956e-05
0.0,0,0.00026388865
1.0,0,6.488504e-25
0.0,0,2.6367867e-18
0.0,0,8.647586e-37
1.0,0,3.645725e-32
1.0,0,1.7083065e-24
0.0,0,3.1797e-17
1.0,0,1.5908354e-24
0.0,0,5.4150896e-16
1.0,0,5.062772e-22
0.0,0,1.6914613e-15
0.0,0,4.538409e-31
1.0,0,1.11813404e-20
0.0,0,8.2474446e-26
1.0,0,3.135028e-17
0.0,0,2.0623573e-31
1.0,0,2.63799e-21
0.0,0,0.0
1.0,0,1.331362e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,1.1320298e-22
0.0,0,2.6587983e-16
0.0,0,2.7961523e-37
1.0,0,2.2210231e-26
0.0,0,1.1882043e-38
1.0,0,5.410134e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3640595e-33
0.0,0,3.052945e-25
0.0,0,3.199594e-32
1.0,0,1.00052295e-22
1.0,0,0.0
0.0,0,1.4150204e-32
1.0,0,0.0
0.0,0,6.9874823e-34
0.0,0,3.889436e-24
1.0,0,1.7437482e-17
1.0,0,8.1564794e-29
0.0,0,2.0923138e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.542232e-16
0.0,0,2.893036e-13
1.0,0,5.686672e-29
0.0,0,3.6850296e-24
1.0,0,4.0709536e-30
0.0,0,2.4226352e-25
1.0,0,1.4824259e-24
0.0,0,2.1429554e-19
0.0,0,1.3990035e-26
1.0,0,2.402789e-20
1.0,0,6.2662264e-23
0.0,0,1.7105439e-16
1.0,0,0.0
0.0,0,5.7877016e-34
0.0,0,0.0
1.0,0,9.543574e-28
0.0,0,1.0175008e-22
1.0,0,6.105213e-15
1.0,0,1.6669566e-34
0.0,0,3.424057e-25
0.0,0,1.726552e-32
1.0,0,5.937654e-24
0.0,0,1.1090837e-31
1.0,0,2.9601138e-23
1.0,0,2.6324853e-33
0.0,0,1.1890119e-22
1.0,0,4.3362854e-30
0.0,0,1.14314e-20
0.0,0,4.1787916e-32
1.0,0,6.409661e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,2.2465993e-30
0.0,0,2.4107387e-21
1.0,0,0.0
0.0,0,2.7576385e-28
1.0,0,0.0
0.0,0,4.4768418e-35
1.0,0,2.0131781e-30
0.0,0,1.8602246e-22
1.0,0,0.0
0.0,0,5.9565955e-32
0.0,0,1.669604e-34
1.0,0,1.1730583e-23
0.0,0,3.8030428e-35
1.0,0,5.559253e-26
0.0,0,8.303975e-36
1.0,0,9.3516725e-27
1.0,0,0.0
0.0,0,8.682679e-32
1.0,0,5.811229e-23
0.0,0,5.692375e-16
0.0,0,3.90652e-32
1.0,0,7.282724e-21
0.0,0,9.559323e-26
1.0,0,1.6076045e-18
1.0,0,6.781989e-26
0.0,0,1.0379559e-17
1.0,0,7.072674e-21
0.0,0,2.7816308e-14
1.0,0,2.523951e-18
0.0,0,1.0216755e-12
0.0,0,2.0091366e-36
1.0,0,2.4216848e-24
0.0,0,8.417166e-35
1.0,0,1.5038196e-23
0.0,0,9.115839e-39
1.0,0,6.254109e-26
0.0,0,0.0
1.0,0,3.943687e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.6679055e-28
0.0,0,7.393682e-22
1.0,0,7.5699943e-16
0.0,0,1.5508192e-12
0.0,0,0.0
1.0,0,1.3174383e-28
0.0,0,9.8097386e-36
1.0,0,7.498514e-24
1.0,0,4.1832022e-13
0.0,0,7.828656e-11
0.0,0,1.5910835e-25
1.0,0,9.305313e-18
1.0,0,0.0
0.0,0,9.406722e-30
1.0,0,6.869459e-16
0.0,0,5.2515624e-11
0.0,0,3.617499e-28
1.0,0,2.794598e-20
0.0,0,4.651953e-18
1.0,0,5.1907454e-15
1.0,0,3.0748355e-18
0.0,0,2.0240211e-14
1.0,0,0.0
0.0,0,5.6420556e-28
0.0,0,1.6729348e-23
1.0,0,2.8526481e-16
1.0,0,1.9440022e-23
0.0,0,1.118836e-16
0.0,0,3.1796175e-23
1.0,0,1.3088904e-16
0.0,0,2.876505e-22
1.0,0,5.6464614e-16
1.0,0,6.2241556e-15
0.0,0,9.096981e-12
0.0,0,0.0
1.0,0,4.755758e-39
1.0,0,6.1187346e-23
0.0,0,4.925454e-17
0.0,0,6.125491e-36
1.0,0,3.6871406e-23
0.0,0,2.1747141e-08
1.0,0,2.908039e-06
0.0,0,2.1588966e-09
1.0,0,5.2932836e-07
1.0,0,2.367434e-19
0.0,0,5.1235068e-14
1.0,0,9.792324e-34
0.0,0,5.446791e-22
1.0,0,4.164209e-20
0.0,0,1.9935095e-13
1.0,0,1.5069194e-17
0.0,0,4.4840707e-13
0.0,0,0.0
1.0,0,1.9127482e-29
1.0,0,1.675354e-17
0.0,0,4.6545385e-13
0.0,0,6.981528e-30
1.0,0,2.5248038e-21
1.0,0,0.0
0.0,0,4.1137408e-31
0.0,0,5.650665e-23
1.0,0,7.055041e-16
0.0,0,1.8554939e-26
1.0,0,8.356197e-18
0.0,0,1.9721418e-28
1.0,0,3.5374098e-20
0.0,0,4.2460334e-35
1.0,0,2.6485228e-24
0.0,0,0.0
1.0,0,9.457279e-29
1.0,0,1.4233794e-32
0.0,0,2.9711112e-22
0.0,0,1.0346398e-31
1.0,0,4.606999e-22
0.0,0,1.1872108e-25
1.0,0,1.7207198e-17
0.0,0,1.0486481e-20
1.0,0,2.7160804e-14
1.0,0,3.7240618e-31
0.0,0,7.719662e-21
0.0,0,4.5653615e-22
1.0,0,8.738165e-18
0.0,0,0.0
1.0,0,2.709719e-38
0.0,0,4.387468e-22
1.0,0,8.12542e-15
1.0,0,1.2725843e-32
0.0,0,2.77096e-26
0.0,0,2.5905765e-32
1.0,0,4.0850087e-26
0.0,0,0.0
1.0,0,6.9913674e-36
0.0,0,1.3953562e-36
1.0,0,1.7040188e-30
0.0,0,1.3865333e-27
1.0,0,2.737602e-18
0.0,0,5.76555e-21
1.0,0,1.632063e-16
0.0,0,2.1750106e-25
1.0,0,4.8378955e-17
1.0,0,2.4835302e-27
0.0,0,6.422429e-19
1.0,0,5.3736084e-22
0.0,0,4.869801e-16
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2958066e-13
0.0,0,1.0306211e-10
0.0,0,0.0
1.0,0,1.756844e-29
0.0,0,5.8066376e-32
1.0,0,3.744668e-27
0.0,0,8.381353e-33
1.0,0,2.5235447e-27
1.0,0,1.6187156e-21
0.0,0,9.626705e-16
1.0,0,3.4874183e-28
0.0,0,1.5069157e-22
0.0,0,0.0
1.0,0,9.063964e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.0886261e-35
1.0,0,0.0
0.0,0,8.74583e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,4.4466632e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
