y_true,y_pred,prob
0.0,0,5.4613742e-30
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.1356754e-08
0.0,0,1.75216e-09
0.0,0,5.3665944e-10
1.0,0,5.1253693e-12
0.0,0,0.0
1.0,0,0.0
0.0,0,9.283509e-10
1.0,0,9.000164e-11
0.0,0,2.2646425e-08
1.0,0,9.8570475e-12
0.0,0,3.570743e-30
1.0,0,3.667833e-33
0.0,0,3.1103845e-23
1.0,0,1.7143896e-33
0.0,0,2.3571305e-22
1.0,0,1.4811291e-27
0.0,0,1.1708341e-27
1.0,0,5.050249e-39
0.0,0,1.8624742e-16
1.0,0,1.1964248e-20
0.0,0,4.2611624e-17
1.0,0,7.7526215e-22
1.0,0,2.445371e-35
0.0,0,0.0
1.0,0,4.5077585e-19
0.0,0,3.8923953e-21
1.0,0,1.1952075e-19
0.0,0,2.8239383e-21
1.0,0,1.1680739e-25
0.0,0,4.5330166e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,6.266448e-21
0.0,0,2.2887434e-30
0.0,0,9.3912874e-26
1.0,0,1.2799511e-31
0.0,0,5.7519514e-21
1.0,0,4.0281233e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,1.719045e-19
1.0,0,2.4829912e-26
1.0,0,3.8474976e-31
0.0,0,0.0
0.0,0,2.9298662e-34
1.0,0,0.0
1.0,0,2.510725e-09
0.0,0,3.3127028e-13
1.0,0,0.0
0.0,0,0.0
0.0,0,1.8447224e-35
1.0,0,1.461505e-38
0.0,0,6.5658834e-27
1.0,0,5.91229e-33
1.0,0,0.007468971
0.0,0,0.0008938555
1.0,0,1.7156557e-14
0.0,0,2.8127187e-18
1.0,0,1.3720784e-14
0.0,0,4.6255294e-20
1.0,0,2.073745e-20
0.0,0,3.5209892e-25
0.0,0,9.071817e-17
1.0,0,1.6375295e-19
1.0,0,1.2127675e-16
0.0,0,2.746079e-22
1.0,0,1.0751623e-30
0.0,0,0.0
0.0,0,2.5390602e-21
1.0,0,1.3366315e-24
0.0,0,2.1615795e-16
1.0,0,6.666787e-20
0.0,0,7.0990394e-14
1.0,0,2.5390722e-19
1.0,0,2.4741037e-11
0.0,0,3.727544e-16
0.0,0,3.8185198e-11
1.0,0,6.057838e-16
0.0,0,1.914008e-17
1.0,0,1.7923965e-22
0.0,0,4.01631e-19
1.0,0,4.8839014e-24
0.0,0,3.1042013e-09
1.0,0,1.9883672e-10
1.0,0,1.4927134e-17
0.0,0,3.287896e-20
1.0,0,7.088249e-16
0.0,0,1.144288e-19
0.0,0,2.5517842e-18
1.0,0,1.1922288e-20
1.0,0,4.870968e-25
0.0,0,5.1476886e-34
1.0,0,1.5129345e-15
0.0,0,7.450684e-20
0.0,0,1.063734e-25
1.0,0,6.1986667e-28
0.0,0,9.763753e-19
1.0,0,1.6906011e-25
1.0,0,1.3655128e-17
0.0,0,8.914269e-21
1.0,0,2.374248e-16
0.0,0,8.077427e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.906325e-23
1.0,0,1.0371081e-26
1.0,0,1.9298568e-19
0.0,0,9.370175e-26
0.0,0,5.567174e-13
1.0,0,2.2863064e-17
0.0,0,1.7469507e-17
1.0,0,8.409735e-24
1.0,0,4.223963e-21
0.0,0,7.7237997e-25
1.0,0,2.293436e-23
0.0,0,7.522525e-31
1.0,0,4.575174e-16
0.0,0,3.8834353e-22
1.0,0,3.9598567e-14
0.0,0,3.497407e-15
0.0,0,3.1663379e-09
1.0,0,1.5182477e-11
0.0,0,2.472889e-24
1.0,0,2.012803e-29
1.0,0,7.174846e-22
0.0,0,1.0341379e-25
0.0,0,1.6096286e-19
1.0,0,7.404852e-24
1.0,0,1.5842989e-19
0.0,0,2.7993286e-25
1.0,0,3.4364932e-22
0.0,0,1.2039883e-35
0.0,0,7.9718564e-28
1.0,0,5.0718426e-35
0.0,0,3.30746e-11
1.0,0,4.1216957e-13
0.0,0,1.0826493e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.130392e-26
0.0,0,1.803235e-34
0.0,0,2.326342e-27
1.0,0,3.124219e-35
0.0,0,3.828339e-28
1.0,0,8.197245e-37
0.0,0,4.246784e-25
1.0,0,4.3000092e-32
1.0,0,3.7519828e-23
0.0,0,2.9334954e-30
0.0,0,1.5473845e-21
1.0,0,2.7821098e-28
0.0,0,1.0039265e-13
1.0,0,3.146329e-15
1.0,0,6.4120522e-18
0.0,0,2.8354422e-23
0.0,0,2.5000923e-24
1.0,0,1.5295736e-35
1.0,0,5.780591e-21
0.0,0,4.1979493e-24
0.0,0,3.773231e-20
1.0,0,9.336641e-25
1.0,0,5.7548967e-27
0.0,0,1.06759805e-36
1.0,0,3.934452e-27
0.0,0,0.0
0.0,0,6.243092e-20
1.0,0,6.8055314e-23
1.0,0,7.495465e-21
0.0,0,4.019779e-24
1.0,0,6.402924e-14
0.0,0,6.4500357e-16
1.0,0,6.03373e-11
0.0,0,1.7624683e-11
1.0,0,4.234558e-08
0.0,0,3.5094923e-09
1.0,0,5.3788234e-20
0.0,0,2.5949785e-24
0.0,0,3.603043e-18
1.0,0,7.044693e-22
1.0,0,8.066949e-24
0.0,0,6.203527e-32
0.0,0,4.3593614e-20
1.0,0,4.830336e-24
1.0,0,1.3246457e-19
0.0,0,1.860616e-21
0.0,0,6.2538514e-17
1.0,0,2.4035851e-21
1.0,0,3.6780037e-11
0.0,0,9.251938e-14
0.0,0,1.6500791e-09
1.0,0,4.2025897e-12
0.0,0,2.1416297e-13
1.0,0,4.3294077e-16
1.0,0,1.0834356e-19
0.0,0,2.3823946e-24
0.0,0,1.0821516e-18
1.0,0,1.9955461e-23
0.0,0,1.1147727e-22
1.0,0,6.8379916e-28
1.0,0,2.7142199e-15
0.0,0,1.1353657e-19
0.0,0,1.0579131e-13
1.0,0,1.5760553e-16
0.0,0,3.0640397e-18
1.0,0,3.7694314e-21
1.0,0,1.7935346e-19
0.0,0,1.5332509e-24
0.0,0,4.796735e-16
1.0,0,3.274971e-24
1.0,0,5.1828454e-17
0.0,0,5.975965e-24
1.0,0,1.7250167e-11
0.0,0,3.2896965e-16
1.0,0,6.8236595e-13
0.0,0,1.0787848e-17
1.0,0,1.9260687e-12
0.0,0,9.885345e-16
1.0,0,1.7014453e-09
0.0,0,1.3531658e-14
0.0,0,2.8219546e-15
1.0,0,2.464052e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.14566245e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.460514e-25
1.0,0,2.0168216e-30
0.0,0,2.3788344e-13
1.0,0,1.3550015e-15
1.0,0,3.82723e-09
0.0,0,2.2617628e-12
0.0,0,1.29305465e-23
1.0,0,1.2492699e-33
1.0,0,1.4897111e-23
0.0,0,4.9241745e-33
1.0,0,1.18596185e-17
0.0,0,2.917692e-23
0.0,0,1.4720863e-15
1.0,0,4.3481963e-22
0.0,0,1.7253343e-24
1.0,0,7.2113934e-30
0.0,0,4.255135e-25
1.0,0,1.4848987e-32
1.0,0,5.902709e-19
0.0,0,9.1634354e-23
1.0,0,5.6709117e-11
0.0,0,8.4116064e-14
0.0,0,0.0005396056
1.0,0,3.280519e-05
1.0,0,4.737339e-18
0.0,0,2.2241127e-23
1.0,0,3.0960292e-28
0.0,0,2.113941e-38
1.0,0,3.3359582e-18
0.0,0,6.4118406e-23
0.0,0,8.0322407e-19
1.0,0,1.5754966e-23
0.0,0,4.0445734e-17
1.0,0,3.9745318e-20
1.0,0,1.7520975e-12
0.0,0,3.2532704e-15
0.0,0,1.0361398e-10
1.0,0,1.4753708e-13
0.0,0,4.80261e-17
1.0,0,6.59646e-20
0.0,0,2.3788344e-13
1.0,0,1.3550015e-15
0.0,0,2.104623e-31
1.0,0,0.0
0.0,0,9.013234e-08
1.0,0,3.237082e-09
1.0,0,2.0142869e-20
0.0,0,9.435433e-31
0.0,0,1.2534299e-22
1.0,0,5.254508e-26
1.0,0,1.1069839e-22
0.0,0,5.1220637e-28
1.0,0,7.252936e-39
0.0,0,0.0
1.0,0,5.922579e-08
0.0,0,8.11331e-11
1.0,0,1.2485487e-21
0.0,0,6.0586724e-30
0.0,0,2.7188362e-19
1.0,0,3.7587691e-25
0.0,0,3.1644476e-13
1.0,0,3.5572428e-15
1.0,0,3.6913714e-26
0.0,0,0.0
0.0,0,3.193409e-26
1.0,0,0.0
1.0,0,6.242749e-08
0.0,0,1.4500526e-10
0.0,0,0.0
1.0,0,0.0
