y_true,y_pred,prob
1.0,0,1.6598007e-32
0.0,0,2.736752e-21
0.0,0,1.2608298e-14
1.0,0,3.8373957e-10
0.0,0,0.0
1.0,0,4.674709e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.195537e-29
1.0,0,2.215123e-21
0.0,0,0.0
1.0,0,4.1750093e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.413001e-20
0.0,0,6.1666086e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0009565044
0.0,0,0.0047073606
0.0,0,0.0
1.0,0,5.703317e-28
1.0,0,0.0
0.0,0,4.1885217e-27
1.0,0,2.9054372e-33
0.0,0,1.383952e-23
1.0,0,3.407193e-27
0.0,0,4.198347e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.7051747e-38
1.0,0,1.9737012e-19
0.0,0,1.3852691e-13
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2758371e-38
0.0,0,1.1997889e-27
1.0,0,0.0
0.0,0,2.8507939e-27
1.0,0,1.2837515e-37
0.0,0,3.35483e-27
0.0,0,0.0
1.0,0,5.055963e-28
0.0,0,0.0
1.0,0,3.813698e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,3.9793817e-30
1.0,0,4.8867252e-20
0.0,0,0.0
1.0,0,8.228475e-31
1.0,0,3.0619788e-36
0.0,0,2.1241505e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,7.225237e-17
0.0,0,9.880199e-12
1.0,0,0.0
0.0,0,1.9046292e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.4844845e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.3084758e-37
0.0,0,0.0
1.0,0,7.1601604e-38
0.0,0,0.0
1.0,0,6.1330924e-35
1.0,0,0.0
0.0,0,4.8885662e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,2.6477026e-18
0.0,0,2.6879497e-12
1.0,0,0.0
0.0,0,5.3725447e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.28577e-17
0.0,0,4.1385694e-13
0.0,0,8.085936e-37
1.0,0,3.0021612e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,5.514232e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,7.453026e-32
1.0,0,6.2926235e-23
0.0,0,2.4378105e-33
1.0,0,6.441818e-25
1.0,0,1.4668846e-22
0.0,0,2.0771704e-15
0.0,0,5.567465e-34
1.0,0,3.7440639e-22
1.0,0,0.0
0.0,0,3.6165687e-31
1.0,0,1.2147387e-33
0.0,0,1.3530427e-24
1.0,0,0.0
0.0,0,2.8070862e-29
0.0,0,0.0
1.0,0,1.2714015e-30
0.0,0,4.2022867e-34
1.0,0,2.5914765e-24
0.0,0,2.843414e-23
1.0,0,3.8956438e-16
0.0,0,2.9123309e-24
1.0,0,1.4595545e-16
0.0,0,3.2888745e-35
1.0,0,2.3842948e-24
0.0,0,2.7097563e-26
1.0,0,4.489397e-19
0.0,0,2.8053406e-37
1.0,0,3.1729212e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.5244704e-15
0.0,0,1.004311e-10
0.0,0,9.4508495e-31
1.0,0,6.876966e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0107595e-34
1.0,0,0.0
0.0,0,9.435742e-34
0.0,0,1.0450379e-28
1.0,0,1.0049009e-18
1.0,0,0.0
0.0,0,0.0
