y_true,y_pred,prob
0.0,0,4.8302735e-27
1.0,0,2.5003549e-20
1.0,0,0.21777122
0.0,0,0.041047696
0.0,0,0.017526332
1.0,0,0.011785583
1.0,0,0.0395351
0.0,0,0.050638754
1.0,0,1.5364256e-07
0.0,0,1.9909876e-06
0.0,0,0.056820404
1.0,0,4.9347436e-06
1.0,0,1.0511121e-05
0.0,0,4.6663004e-05
1.0,0,3.2460783e-05
0.0,0,7.536387e-06
0.0,0,0.053100854
1.0,0,2.3639363e-16
1.0,0,1.6590191e-05
0.0,0,0.00015416731
1.0,1,0.57952434
0.0,0,0.17578496
1.0,0,0.0028850562
0.0,0,0.0002483615
0.0,0,0.034452938
1.0,0,0.0019787345
0.0,0,3.0452536e-08
1.0,0,3.824694e-11
1.0,0,4.07663e-09
0.0,0,2.5049781e-18
0.0,0,1.7751025e-06
1.0,0,0.0022195915
0.0,0,0.00056889135
1.0,0,1.2746026e-10
0.0,0,1.0601858e-05
1.0,0,2.5094307e-14
0.0,0,4.9889353e-05
1.0,0,2.1003338e-05
1.0,0,2.3884908e-07
0.0,0,0.00014711553
1.0,0,3.1000265e-11
0.0,0,0.0004733938
0.0,0,0.0064166225
1.0,0,4.5856114e-06
0.0,0,3.468587e-12
1.0,0,0.00011130113
1.0,0,0.16678534
0.0,0,0.0018421973
1.0,0,1.1241112e-08
0.0,0,0.0017943691
0.0,0,6.6496494e-07
1.0,0,0.0001391683
0.0,0,0.0008895085
1.0,0,2.156414e-05
1.0,0,0.00019840372
0.0,0,0.00012828092
1.0,0,0.0
0.0,0,0.0
1.0,0,8.05257e-06
0.0,0,4.2245243e-05
1.0,0,0.0
0.0,0,7.110923e-37
1.0,0,5.2349865e-06
0.0,0,7.0917035e-06
0.0,0,2.2885634e-12
1.0,0,1.7761568e-14
1.0,0,0.0031515455
0.0,0,6.773118e-07
1.0,0,0.00063634187
0.0,0,0.07729643
0.0,0,4.7758007e-05
1.0,0,0.00015609083
1.0,0,0.00024329848
0.0,0,0.03513188
1.0,0,0.0014163232
0.0,0,0.03576475
0.0,0,8.238075e-06
1.0,0,8.117049e-05
0.0,0,0.0004276229
1.0,0,0.00017003153
0.0,0,7.5793374e-05
1.0,0,0.0004490964
0.0,0,1.08693275e-05
1.0,0,3.4740937e-05
0.0,0,0.00015917396
1.0,0,1.4991815e-10
0.0,0,0.0002460674
1.0,0,3.0227656e-12
1.0,0,0.04448058
0.0,0,0.007965057
0.0,0,2.8240458e-05
1.0,0,0.00018113342
1.0,0,0.0006305015
0.0,0,0.00031433275
0.0,0,0.00043492933
1.0,0,1.9250663e-06
1.0,0,0.015083936
0.0,0,0.020343425
0.0,0,0.11975436
1.0,0,0.00062791863
1.0,0,1.7065207e-05
0.0,0,4.833979e-07
1.0,0,0.0015538061
0.0,0,0.0005329006
1.0,0,0.48969108
0.0,0,0.005531609
0.0,0,8.323855e-05
1.0,0,1.619893e-09
0.0,0,0.46891332
1.0,0,0.104888216
1.0,0,0.00014204923
0.0,0,0.0012321308
1.0,0,0.006039602
0.0,0,0.001461135
0.0,0,0.00048065014
1.0,0,6.8838126e-05
0.0,0,0.00021707118
1.0,0,3.7364077e-07
0.0,0,0.00016820915
1.0,0,0.0017048572
0.0,0,0.043981086
1.0,0,3.0137622e-05
1.0,0,0.00017762027
0.0,0,0.0015817116
0.0,0,0.03162044
1.0,0,0.00025573027
0.0,0,0.0027485094
1.0,0,1.6841193e-05
1.0,0,0.0015568547
0.0,0,6.3404707e-07
0.0,0,0.0015272711
1.0,0,0.0006802521
1.0,0,0.13228384
0.0,0,1.9212044e-05
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0011771236
0.0,0,4.9796267e-10
1.0,0,0.004069204
0.0,0,3.7598602e-06
0.0,0,0.006812208
1.0,0,1.7931262e-13
1.0,0,6.8111315e-11
0.0,0,1.323845e-15
0.0,0,4.3600157e-10
1.0,0,1.3618305e-16
1.0,0,9.667055e-09
0.0,0,4.2159748e-15
0.0,0,0.0040801796
1.0,0,2.149184e-09
1.0,0,0.009421183
0.0,0,1.2406619e-11
0.0,0,0.00066092826
1.0,0,2.118585e-21
0.0,0,2.3628016e-15
1.0,0,7.39286e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,3.090654e-07
0.0,0,1.8349066e-17
1.0,0,0.0024659375
0.0,0,3.879866e-15
1.0,0,7.7435024e-11
0.0,0,6.7602494e-16
0.0,0,0.0
1.0,0,0.0
1.0,0,1.7500655e-05
0.0,0,4.6601443e-13
1.0,1,0.96571887
0.0,0,1.2938141e-16
0.0,0,0.18012026
1.0,0,8.808426e-15
0.0,0,2.671783e-07
1.0,0,1.971408e-17
1.0,0,4.1621015e-06
0.0,0,4.495781e-15
0.0,0,0.0062112445
1.0,0,1.0318569e-31
1.0,0,1.5367248e-05
0.0,0,2.8540496e-18
1.0,0,1.7926777e-10
0.0,0,4.2422508e-07
0.0,0,0.07029805
1.0,0,3.083106e-13
0.0,0,3.936989e-27
1.0,0,0.0
0.0,0,0.028621258
1.0,0,0.008247069
0.0,0,0.018637938
1.0,0,0.0017373809
1.0,0,1.3626839e-06
0.0,0,5.461617e-14
0.0,0,0.0009845392
1.0,0,0.00033119178
0.0,0,0.0
1.0,0,0.0
0.0,0,0.053310845
1.0,0,6.871028e-17
1.0,0,3.4285954e-08
0.0,0,3.387751e-13
0.0,0,0.011831035
1.0,0,0.0034306033
0.0,0,5.0748033e-05
1.0,0,1.3991003e-10
1.0,0,0.09052877
0.0,0,0.00022477099
1.0,0,3.2014166e-11
0.0,0,4.6107934e-31
0.0,0,1.2002417e-09
1.0,0,1.7387061e-25
1.0,0,4.603919e-13
0.0,0,4.0687097e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5789177e-11
0.0,0,5.7524055e-12
0.0,0,0.0
1.0,0,0.0
0.0,0,8.067396e-09
1.0,0,3.0498974e-05
0.0,0,1.179575e-21
1.0,0,1.4267924e-26
1.0,0,1.3453125e-09
0.0,0,1.3056835e-09
0.0,0,0.0022343772
1.0,0,5.3104155e-15
1.0,0,1.9308784e-06
0.0,0,1.2253513e-06
1.0,0,0.015826916
0.0,0,1.2010633e-05
1.0,0,8.578141e-27
0.0,0,1.1665853e-27
0.0,0,0.00026248168
1.0,0,2.0950696e-07
0.0,0,0.0025071022
1.0,0,3.0493568e-06
0.0,0,0.0002430284
1.0,0,7.4385443e-16
0.0,0,0.0011862733
1.0,0,0.0017845791
1.0,0,0.00020856984
0.0,0,0.00029446572
0.0,0,0.01060938
1.0,0,7.900252e-11
0.0,0,1.2268865e-29
1.0,0,7.526149e-14
0.0,0,5.0696916e-29
1.0,0,5.11719e-17
1.0,0,0.0026791769
0.0,0,6.496575e-11
0.0,0,0.0040626065
1.0,0,0.00021261552
1.0,0,0.0017665193
0.0,0,1.3275269e-07
0.0,0,8.8543485e-14
1.0,0,2.2585417e-24
0.0,0,0.00013825079
1.0,0,4.0169602e-06
1.0,0,5.879317e-11
0.0,0,8.670907e-22
0.0,0,7.1501644e-17
1.0,0,1.94063e-24
0.0,0,2.4260715e-05
1.0,0,0.0005171199
1.0,0,1.9757478e-10
0.0,0,5.0563553e-18
0.0,0,8.20003e-07
1.0,0,1.4549638e-05
1.0,0,2.8652276e-09
0.0,0,9.425913e-13
1.0,0,4.836786e-18
0.0,0,2.0735408e-11
1.0,0,1.4440709e-06
0.0,0,7.850915e-09
1.0,0,7.5114355e-07
0.0,0,4.847725e-09
0.0,0,8.740751e-05
1.0,0,4.361588e-10
1.0,1,0.66067463
0.0,0,9.239539e-22
0.0,0,4.649494e-06
1.0,0,3.5870985e-06
1.0,0,5.9704025e-10
0.0,0,2.2040612e-09
0.0,0,2.8989466e-09
1.0,0,1.1279901e-08
1.0,0,5.54748e-05
0.0,0,3.4578925e-08
1.0,0,2.2201697e-05
0.0,0,8.119642e-05
0.0,0,0.118131265
1.0,0,0.0014541022
1.0,0,0.0007510895
0.0,0,8.4366854e-11
1.0,0,1.1281579e-08
0.0,0,2.9270488e-13
1.0,0,5.954213e-16
0.0,0,3.2672842e-13
0.0,0,1.0728797e-12
1.0,0,2.3174616e-09
0.0,0,0.007759508
1.0,0,3.621223e-11
0.0,0,0.009162334
