y_true,y_pred,prob
0.0,0,5.1299893e-18
1.0,0,0.0
1.0,0,6.3988654e-23
0.0,0,0.0
1.0,0,5.5726466e-20
0.0,0,0.0
0.0,0,1.4400607e-05
1.0,0,2.4324615e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8414228e-07
1.0,0,2.3694877e-17
0.0,0,1.1334139e-12
1.0,0,2.9522072e-24
0.0,0,6.5600596e-24
1.0,0,0.0
0.0,0,1.1708656e-19
1.0,0,1.0654977e-38
0.0,0,2.5046417e-12
1.0,0,3.485211e-28
0.0,0,4.5688782e-23
1.0,0,0.0
0.0,0,1.3668452e-12
1.0,0,9.633448e-27
0.0,0,6.6341125e-12
1.0,0,3.3173556e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,2.1394138e-31
0.0,0,0.0
1.0,0,4.391964e-26
0.0,0,0.0
1.0,0,1.8516186e-19
0.0,0,3.236421e-39
0.0,0,0.0
1.0,0,0.0
1.0,0,4.1163245e-19
0.0,0,6.6783833e-38
0.0,0,1.6302133e-14
1.0,0,7.9540273e-35
0.0,0,7.494937e-17
1.0,0,6.191956e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9188977e-18
1.0,0,2.243243e-37
1.0,0,5.9110663e-35
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.690139e-07
0.0,0,5.700258e-14
1.0,0,9.988294e-24
0.0,0,0.0
0.0,0,1.02584224e-35
1.0,0,0.0
0.0,0,3.664071e-18
1.0,0,0.0
1.0,0,0.3537933
0.0,0,0.0022994657
1.0,0,0.0
0.0,0,0.0
1.0,0,1.1262047e-10
0.0,0,2.663988e-22
1.0,0,2.162021e-12
0.0,0,6.661646e-29
0.0,0,2.6375856e-11
1.0,0,2.848033e-27
1.0,0,1.00772684e-17
0.0,0,3.095733e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,5.0676645e-13
1.0,0,2.903896e-34
0.0,0,1.2084527e-11
1.0,0,1.8466874e-27
0.0,0,7.945718e-20
1.0,0,3.961053e-39
1.0,0,7.75193e-10
0.0,0,7.9319984e-20
0.0,0,1.6085933e-09
1.0,0,2.7960817e-19
0.0,0,1.7510116e-12
1.0,0,9.965334e-26
0.0,0,5.766881e-17
1.0,0,1.6296714e-34
0.0,0,1.10327555e-05
1.0,0,1.1831963e-13
1.0,0,9.311202e-19
0.0,0,0.0
1.0,0,2.2287146e-13
0.0,0,1.4750252e-31
0.0,0,1.4388542e-20
1.0,0,0.0
1.0,0,3.4358204e-17
0.0,0,1.4618395e-38
1.0,0,7.415844e-10
0.0,0,2.8771524e-22
0.0,0,6.891676e-20
1.0,0,0.0
0.0,0,1.5511201e-13
1.0,0,4.7870147e-29
1.0,0,3.0498837e-10
0.0,0,5.7594344e-30
1.0,0,2.2851252e-13
0.0,0,7.9122027e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.5263134e-16
1.0,0,2.3821777e-38
1.0,0,2.4604126e-16
0.0,0,1.6119652e-32
0.0,0,6.505476e-19
1.0,0,7.4474405e-36
