y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.8644905
0.0,1,1.0
1.0,1,0.99778795
1.0,1,1.0
0.0,1,0.99387866
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9915769
1.0,1,1.0
0.0,1,0.9999989
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.019133966
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9965753
0.0,0,0.18523379
1.0,1,1.0
0.0,1,0.9999888
0.0,1,1.0
1.0,1,0.99999785
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99934965
0.0,1,1.0
1.0,1,0.99999666
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9899889
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.7978496
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999989
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,1,0.999997
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999976
1.0,1,1.0
0.0,1,0.99984944
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,0.99993825
1.0,1,1.0
0.0,1,0.98288304
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999993
0.0,1,1.0
1.0,1,0.99992704
1.0,1,1.0
0.0,1,0.9997888
0.0,1,1.0
1.0,1,0.73587227
1.0,1,1.0
0.0,1,0.99931955
1.0,1,1.0
0.0,1,0.9996301
1.0,1,1.0
0.0,0,0.27793247
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99989736
1.0,0,0.4610485
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9994703
0.0,1,1.0
1.0,1,0.9999225
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,0.9996246
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.94436806
0.0,1,1.0
1.0,1,0.9999995
1.0,1,1.0
0.0,1,0.9997819
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.989281
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99786156
1.0,1,1.0
0.0,1,0.99999964
0.0,1,1.0
1.0,1,0.9999994
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.69983345
1.0,1,1.0
0.0,1,0.60810333
0.0,1,1.0
1.0,1,0.86481816
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.005389859
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.999997
1.0,1,1.0
0.0,1,0.99999964
0.0,1,1.0
1.0,0,9.5579824e-05
0.0,1,1.0
1.0,0,0.31006148
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,0,0.00045017654
1.0,1,1.0
0.0,1,0.9999902
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,2.112495e-05
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9885571
0.0,1,1.0
1.0,1,0.9920804
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999076
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,3.7957939e-06
1.0,1,1.0
0.0,1,0.9999945
0.0,1,1.0
