y_true,y_pred,prob
1.0,0,0.030826377
0.0,0,0.0015813652
0.0,0,0.19777738
1.0,0,0.019840509
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8439408e-05
1.0,0,9.1552727e-07
0.0,0,1.2972301e-37
1.0,0,6.804859e-15
0.0,0,0.0038498258
1.0,0,1.6407032e-05
0.0,0,0.00018808593
1.0,0,2.3098014e-12
1.0,0,4.4429375e-19
0.0,0,1.39053376e-14
1.0,0,0.0
0.0,0,0.0
1.0,0,3.361117e-21
0.0,0,8.2783205e-22
1.0,0,4.1623003e-14
0.0,0,5.31788e-21
0.0,0,5.5905012e-08
1.0,0,5.610182e-07
0.0,0,6.326295e-23
1.0,0,6.3615076e-30
1.0,0,0.035318986
0.0,0,0.0011664713
0.0,0,1.3705542e-07
1.0,0,1.3712976e-08
1.0,0,0.4410276
0.0,0,0.17887892
0.0,0,0.004536573
1.0,0,0.00024021031
1.0,0,0.004214417
0.0,0,0.00023995806
1.0,0,0.0016144234
0.0,0,0.00018722849
1.0,0,0.05161629
0.0,0,0.0052465806
0.0,0,0.0
1.0,0,0.0
0.0,0,0.00014088671
1.0,0,3.4693464e-06
1.0,0,8.150683e-13
0.0,0,9.6850045e-18
0.0,0,7.0971034e-14
1.0,0,3.247525e-14
0.0,0,5.1927094e-07
1.0,0,2.0771915e-10
1.0,0,0.03776737
0.0,0,0.0079573225
0.0,0,1.4107096e-05
1.0,0,1.2462543e-07
1.0,0,0.00034270517
0.0,0,2.7869564e-05
1.0,0,0.0012005039
0.0,0,0.00013680408
1.0,0,0.00018211117
0.0,0,1.9512555e-10
0.0,0,0.0006641871
1.0,0,2.9576238e-05
0.0,0,2.3629143e-07
1.0,0,4.0165196e-06
0.0,0,3.6645006e-20
1.0,0,1.4115442e-12
0.0,0,0.039484274
1.0,0,0.0012036781
0.0,0,0.0056628957
1.0,0,0.000140484
1.0,0,0.0022138467
0.0,0,0.00066691363
0.0,0,2.3055194e-19
1.0,0,4.313809e-25
1.0,0,0.19337033
0.0,0,0.018045709
1.0,0,7.240263e-05
0.0,0,7.830534e-06
1.0,0,0.0004527932
0.0,0,1.2069352e-10
1.0,0,2.0275743e-06
0.0,0,6.6689e-08
1.0,0,9.193873e-05
0.0,0,7.364402e-07
0.0,0,5.677013e-06
1.0,0,2.5922686e-08
0.0,0,9.968168e-07
1.0,0,4.424189e-08
0.0,0,2.2819619e-05
1.0,0,1.6492262e-07
0.0,0,0.00013279871
1.0,0,1.1864795e-06
0.0,0,0.00058400445
1.0,0,1.6699795e-08
1.0,0,0.017457651
0.0,0,1.6199051e-13
1.0,0,1.5272376e-10
0.0,0,3.0539092e-19
1.0,0,0.07287712
0.0,0,0.01270626
1.0,0,0.0007343499
0.0,0,8.144846e-05
1.0,0,0.00017391355
0.0,0,2.5089868e-05
1.0,0,2.4073504e-05
0.0,0,8.4329656e-08
1.0,0,0.0024826746
0.0,0,0.010934317
0.0,0,0.0006270969
1.0,0,0.0008558994
1.0,0,1.1990708e-08
0.0,0,1.7945155e-07
0.0,0,4.3408994e-13
1.0,0,9.142315e-11
1.0,0,5.948654e-05
0.0,0,7.714605e-06
0.0,0,7.734476e-09
1.0,0,7.245863e-11
0.0,0,0.0012668521
1.0,0,3.857643e-06
0.0,0,0.00052092003
1.0,0,7.544383e-06
1.0,0,0.035001844
0.0,0,0.0010108
0.0,0,0.02371623
1.0,0,0.002254789
1.0,0,0.0051903133
0.0,0,0.00017477499
1.0,0,0.002576989
0.0,0,7.624979e-05
1.0,0,1.8872952e-05
0.0,0,5.133872e-07
0.0,0,2.8177374e-05
1.0,0,2.1978483e-06
0.0,0,0.000686899
1.0,0,2.021374e-05
0.0,0,0.0056214626
1.0,0,0.0001488291
0.0,0,0.002117353
1.0,0,3.9606624e-05
0.0,0,8.519671e-06
1.0,0,8.465217e-07
0.0,0,0.0014049654
1.0,0,0.00023706321
0.0,1,0.95448196
1.0,0,7.4617075e-12
1.0,0,2.1443837e-29
0.0,0,4.577825e-17
1.0,0,0.0016578
0.0,0,9.87502e-05
0.0,0,6.72906e-07
1.0,0,9.989113e-09
0.0,0,2.1998699e-06
1.0,0,3.1531627e-07
0.0,0,2.7725648e-05
1.0,0,9.187117e-06
1.0,0,0.022732556
0.0,0,0.016763391
0.0,0,0.00057180243
1.0,0,2.624655e-05
0.0,0,0.0015428535
1.0,0,4.5213514e-05
0.0,0,6.582688e-06
1.0,0,2.0288349e-09
0.0,0,6.030986e-09
1.0,0,1.5403617e-17
1.0,0,0.001877161
0.0,0,3.4756144e-05
0.0,0,0.033524796
1.0,0,0.0035118852
1.0,0,2.0239307e-27
0.0,0,5.463103e-38
0.0,0,0.00061287987
1.0,0,1.1463529e-05
1.0,0,0.0
0.0,0,0.0
1.0,0,4.455796e-22
0.0,0,3.799267e-23
0.0,0,0.0005645811
1.0,0,1.2093144e-05
0.0,0,0.00016109618
1.0,0,2.804684e-06
1.0,0,0.0002636105
0.0,0,1.2270316e-05
0.0,0,0.0007855578
1.0,0,4.1943847e-05
1.0,0,0.0014829829
0.0,0,3.7829325e-06
1.0,0,1.7532127e-05
0.0,0,4.893499e-08
1.0,0,0.026430953
0.0,0,2.0571981e-07
1.0,0,0.0010526387
0.0,0,2.3870669e-08
0.0,0,0.001537551
1.0,0,0.00011990381
1.0,0,0.0070627183
0.0,0,0.00036134242
0.0,0,0.018099878
1.0,0,0.0001542289
0.0,0,0.0
1.0,0,0.0
1.0,0,0.012451875
0.0,0,5.5986486e-05
1.0,0,2.7262044e-05
0.0,0,8.753301e-09
1.0,0,0.006569821
0.0,0,2.1663716e-05
1.0,0,2.0101323e-05
0.0,0,1.1780028e-07
0.0,0,0.00019760983
1.0,0,4.166475e-08
1.0,0,0.00018126334
0.0,0,2.0935538e-07
0.0,0,0.00086853286
1.0,0,0.0001310398
1.0,0,0.0028938763
0.0,0,6.113257e-10
0.0,0,1.6480605e-38
1.0,0,0.0
0.0,0,5.3644634e-11
1.0,0,1.0320595e-09
0.0,0,1.4296214e-09
1.0,0,3.6092782e-12
0.0,0,6.291872e-14
1.0,0,4.815052e-15
0.0,0,0.00018960764
1.0,0,3.0192307e-10
1.0,0,1.2559094e-06
0.0,0,8.738745e-15
0.0,0,0.00015978435
1.0,0,2.1602775e-05
0.0,0,2.0590014e-05
1.0,0,5.3324776e-09
1.0,0,0.00078893587
0.0,0,2.4175129e-06
1.0,0,3.8008727e-06
0.0,0,2.1543826e-14
0.0,0,0.0
1.0,0,2.0843927e-31
1.0,0,0.021499794
0.0,0,0.0011847505
0.0,0,8.206577e-05
1.0,0,4.11877e-06
0.0,0,0.02097566
1.0,0,0.0005494569
1.0,0,3.9628728e-07
0.0,0,7.262103e-12
1.0,0,8.9041274e-13
0.0,0,2.2122984e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,6.177431e-10
1.0,0,1.09434115e-08
1.0,0,0.0
0.0,0,1.7752861e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,3.2059366e-31
0.0,0,5.486047e-18
1.0,0,3.850421e-23
0.0,0,2.60425e-17
1.0,0,2.3086144e-14
0.0,0,5.0449956e-15
1.0,0,1.1355898e-21
0.0,0,1.9180766e-27
1.0,0,6.9963146e-14
0.0,0,2.1014854e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,9.4835764e-07
0.0,0,1.3602494e-20
0.0,0,1.7883929e-31
1.0,0,0.0
0.0,0,2.6807495e-13
1.0,0,2.5031753e-16
0.0,0,7.480982e-10
1.0,0,1.1146976e-08
0.0,0,1.0248086e-22
1.0,0,3.5971338e-35
0.0,0,4.312689e-18
1.0,0,1.0775767e-30
1.0,0,1.1696823e-12
0.0,0,1.08052174e-19
0.0,0,0.010028647
1.0,0,8.441184e-09
1.0,0,2.6239017e-05
0.0,0,1.7516889e-09
0.0,0,0.00019011689
1.0,0,2.3904278e-07
0.0,0,0.02073922
1.0,0,7.423669e-05
1.0,0,1.1318654e-15
0.0,0,4.4645e-14
1.0,0,1.6311652e-25
0.0,0,2.368144e-37
0.0,0,0.012291468
1.0,0,4.7042653e-05
0.0,0,3.0932187e-21
1.0,0,3.2239586e-27
0.0,0,2.9592184e-14
1.0,0,3.5062752e-16
1.0,0,5.372641e-16
0.0,0,3.4561645e-20
0.0,0,4.189105e-12
1.0,0,4.5470444e-10
0.0,0,2.3216743e-12
1.0,0,3.6692007e-20
1.0,0,3.3204017e-13
0.0,0,2.5478213e-21
0.0,0,8.273993e-15
1.0,0,2.287134e-18
1.0,0,4.8340433e-05
0.0,0,2.4610006e-07
1.0,0,1.2058757e-08
0.0,0,5.1085216e-09
1.0,0,4.0709917e-08
0.0,0,4.716118e-10
0.0,0,1.1573362e-17
1.0,0,7.4640916e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.533288e-17
0.0,0,1.33746575e-20
1.0,0,1.3481893e-07
0.0,0,4.4638532e-25
0.0,0,1.2291522e-07
1.0,0,5.566497e-07
1.0,0,0.0
0.0,0,0.0
0.0,0,4.2214965e-06
1.0,0,5.0695937e-05
0.0,0,4.924059e-07
1.0,0,1.5371812e-08
1.0,0,0.002565912
0.0,0,7.689345e-10
