y_true,y_pred,prob
0.0,1,0.51848674
1.0,1,0.6892852
0.0,0,0.098626815
1.0,1,0.9459565
0.0,0,0.00020614476
1.0,1,0.9998828
1.0,1,0.8337882
0.0,0,0.23536357
0.0,0,0.47560862
1.0,1,0.6344452
1.0,1,0.7106848
0.0,0,0.40089375
1.0,0,0.3802359
0.0,1,0.72104967
1.0,0,0.1669594
0.0,1,0.8921634
0.0,0,0.3527918
1.0,1,0.79463464
1.0,0,0.011632347
0.0,1,0.99295723
0.0,1,0.6484624
1.0,0,0.471881
1.0,1,0.69156533
0.0,0,0.4175961
1.0,1,0.5153477
0.0,1,0.5936935
1.0,0,0.49251437
0.0,1,0.64778674
0.0,1,0.7053101
1.0,0,0.40406573
1.0,1,0.7345893
0.0,0,0.3577861
0.0,1,0.6531621
1.0,0,0.45318532
1.0,0,0.43258238
0.0,1,0.6959368
0.0,1,0.73864824
1.0,0,0.36746183
1.0,1,0.98044306
0.0,0,0.03511871
0.0,1,0.94516575
1.0,0,0.08815377
1.0,1,0.7668506
0.0,0,0.31595173
0.0,1,0.8057881
1.0,0,0.27291632
0.0,1,0.89391524
1.0,0,0.15088895
1.0,0,0.22674799
0.0,1,0.8315268
1.0,1,0.91547906
0.0,0,0.11906365
1.0,1,0.88767475
0.0,0,0.1540233
1.0,1,0.91547906
0.0,0,0.11906365
1.0,0,0.32402456
0.0,1,0.7793676
0.0,1,0.93239015
1.0,0,0.10691408
1.0,0,0.46273008
0.0,1,0.66153264
1.0,0,0.4692982
0.0,1,0.66763604
1.0,0,0.36283904
0.0,1,0.74512666
0.0,0,0.3950098
1.0,1,0.7100121
0.0,1,0.95438665
1.0,0,0.078412734
0.0,1,0.5151671
1.0,1,0.57730293
0.0,0,0.036953058
1.0,1,0.97281784
0.0,1,0.6313427
1.0,0,0.5052918
1.0,1,0.7297766
0.0,0,0.39661062
0.0,0,0.39665893
1.0,1,0.73141783
0.0,1,0.58070296
1.0,1,0.59006554
0.0,0,0.18744503
1.0,1,0.8944016
1.0,0,0.44593614
0.0,1,0.6770694
0.0,0,0.32913923
1.0,1,0.76675135
1.0,0,0.021807238
0.0,1,0.9842981
1.0,0,0.14363608
0.0,1,0.8971462
0.0,1,0.6278763
1.0,0,0.47954947
1.0,1,0.5325526
0.0,1,0.6223125
0.0,0,0.21638022
1.0,1,0.8846318
0.0,0,0.0020141704
1.0,1,0.9984964
1.0,1,0.76595235
0.0,0,0.318543
1.0,1,0.7864726
0.0,0,0.28383452
1.0,1,0.82118165
0.0,0,0.23480858
1.0,1,0.6155021
0.0,1,0.5330079
0.0,1,0.55762976
1.0,1,0.56975275
1.0,0,0.45576495
0.0,1,0.67119455
1.0,0,0.12007996
0.0,1,0.92688024
0.0,0,0.1522439
1.0,1,0.89292526
0.0,0,0.14397198
1.0,1,0.8981503
1.0,0,0.18212953
0.0,1,0.8786479
0.0,0,0.4312815
1.0,1,0.6710543
0.0,0,0.2891602
1.0,1,0.79257447
1.0,0,0.25214118
0.0,1,0.83002895
1.0,0,0.41686428
0.0,1,0.6868089
0.0,1,0.7273407
1.0,0,0.37938905
1.0,0,0.00070780586
0.0,1,0.9981742
1.0,0,0.21042821
0.0,1,0.85602206
1.0,1,0.51955855
0.0,1,0.6345401
1.0,0,0.4689001
0.0,1,0.6823333
1.0,0,0.43774697
0.0,1,0.7097062
1.0,0,0.16870847
0.0,1,0.8956492
0.0,0,0.26086196
1.0,1,0.8053406
0.0,0,0.3221148
1.0,1,0.79329264
0.0,0,0.27188617
1.0,1,0.83560413
1.0,1,0.9626448
0.0,0,0.076007806
1.0,1,0.77440083
0.0,0,0.35766193
0.0,1,0.6710116
1.0,0,0.49710187
0.0,0,0.28577974
1.0,1,0.7900867
1.0,1,0.6901262
0.0,0,0.45043135
1.0,1,0.677485
0.0,0,0.43896022
1.0,1,0.69326055
0.0,0,0.41167495
0.0,0,0.20295562
1.0,1,0.8610695
0.0,0,0.3034664
1.0,1,0.7980085
0.0,0,0.15349433
1.0,1,0.88720787
0.0,0,0.05792007
1.0,1,0.9600108
0.0,0,0.15492404
1.0,1,0.9191454
0.0,0,0.2614078
1.0,1,0.86191493
0.0,0,0.25250277
1.0,1,0.8595273
0.0,0,0.29158154
1.0,1,0.8297028
0.0,0,0.00144237
1.0,1,0.99887854
1.0,1,0.7450894
0.0,0,0.3757704
1.0,1,0.79614156
0.0,0,0.29343954
0.0,1,0.82357025
1.0,0,0.2516186
0.0,0,0.05221785
1.0,1,0.964265
1.0,0,0.16080327
0.0,1,0.8887309
0.0,1,0.5338015
1.0,1,0.58602023
1.0,0,0.40479434
0.0,1,0.74564517
1.0,0,0.41848004
0.0,1,0.68010277
0.0,0,0.22742553
1.0,1,0.8370582
0.0,1,0.75344586
1.0,0,0.34282646
1.0,1,0.60813075
0.0,1,0.53122634
1.0,0,0.33628118
0.0,1,0.7686401
0.0,0,0.45241416
1.0,1,0.6513751
1.0,1,0.56068057
0.0,1,0.5731495
0.0,1,0.60201937
1.0,1,0.53500146
0.0,0,0.41173983
1.0,1,0.69828516
1.0,1,0.8898172
0.0,0,0.155835
0.0,0,0.2616841
1.0,1,0.7795228
1.0,1,0.64413434
0.0,0,0.45896345
0.0,1,0.71779114
1.0,0,0.47531515
0.0,1,0.74888635
1.0,0,0.34053478
0.0,1,0.77387553
1.0,0,0.2968894
1.0,1,0.6518048
0.0,0,0.4742116
1.0,0,0.1972328
0.0,1,0.85809666
1.0,0,0.38364628
0.0,1,0.7224332
1.0,1,0.51694894
0.0,1,0.6046474
0.0,0,0.030892625
1.0,1,0.9797774
1.0,1,0.6982994
0.0,0,0.41626075
0.0,0,0.38102892
1.0,1,0.7283386
1.0,0,0.45370156
0.0,1,0.7162361
0.0,1,0.692504
1.0,0,0.44086194
0.0,1,0.7563397
1.0,0,0.39520252
0.0,0,0.43503663
1.0,1,0.696613
0.0,1,0.575088
1.0,1,0.5759732
0.0,0,0.19721238
1.0,1,0.8663018
1.0,0,0.175391
0.0,1,0.88214463
0.0,0,0.49480218
1.0,1,0.64964855
0.0,1,0.53107935
1.0,1,0.5895513
0.0,1,0.7114902
1.0,0,0.3838174
1.0,0,0.12600192
0.0,1,0.9126924
0.0,1,0.70574343
1.0,0,0.4054649
0.0,1,0.72355163
1.0,0,0.395504
0.0,1,0.8814463
1.0,0,0.21419802
1.0,0,0.3935009
0.0,1,0.7190529
0.0,1,0.65715957
1.0,0,0.4593628
0.0,0,0.34702188
1.0,1,0.7876299
0.0,0,0.33149672
1.0,1,0.75648993
0.0,1,0.7383358
1.0,0,0.38032448
0.0,1,0.6944751
1.0,0,0.40714306
0.0,0,0.22935766
1.0,1,0.83380497
1.0,0,0.28521988
0.0,1,0.79311836
1.0,1,0.84398794
0.0,0,0.22153816
1.0,1,0.55087185
0.0,0,0.49392483
1.0,0,0.028020576
0.0,1,0.9822025
1.0,1,0.58230126
0.0,1,0.52420217
0.0,0,0.056703378
1.0,1,0.9644811
0.0,1,0.76615345
1.0,0,0.30572897
0.0,0,0.0004977076
1.0,1,0.9983662
1.0,1,0.6381368
0.0,0,0.46843487
1.0,1,0.75741655
0.0,0,0.32865033
0.0,1,0.84356827
1.0,0,0.20714131
1.0,1,0.7940585
0.0,0,0.3299505
0.0,1,0.5185566
1.0,1,0.6134232
1.0,1,0.65435135
0.0,0,0.4927359
1.0,0,0.23376669
0.0,1,0.8526634
0.0,1,0.77718806
1.0,0,0.34988135
1.0,1,0.7023582
0.0,0,0.45347568
1.0,1,0.7358153
0.0,0,0.39928457
1.0,1,0.7609526
0.0,0,0.3939916
1.0,1,0.82748365
0.0,0,0.2890548
0.0,1,0.7827732
1.0,0,0.25095066
0.0,0,0.11852798
1.0,1,0.91394293
1.0,0,0.00041826264
0.0,1,0.99893636
1.0,1,0.8208887
0.0,0,0.23631655
1.0,1,0.9730801
0.0,0,0.06276588
1.0,0,0.001203694
0.0,1,0.9990896
1.0,1,0.73826575
0.0,0,0.32432154
0.0,0,0.38331857
1.0,1,0.7421431
0.0,1,0.56074774
1.0,1,0.584627
0.0,0,0.2033982
1.0,1,0.88424873
0.0,0,9.4516406e-07
1.0,1,0.99999356
1.0,0,0.25774768
0.0,1,0.85064584
1.0,0,0.3224834
0.0,1,0.8106034
1.0,1,0.939982
0.0,0,0.17913057
0.0,1,0.9326649
1.0,0,0.12168441
0.0,1,0.9001789
1.0,0,0.20227383
1.0,1,0.87978745
0.0,0,0.22713481
1.0,1,0.85355604
0.0,0,0.17307992
0.0,1,0.9551861
1.0,0,0.057233993
1.0,1,0.6505117
0.0,0,0.50595236
1.0,0,0.115577586
0.0,1,0.93395424
1.0,1,0.70447177
0.0,0,0.40069386
0.0,1,0.9411706
1.0,0,0.099985175
0.0,0,0.33923274
1.0,1,0.7859624
0.0,1,0.67925864
1.0,0,0.4416871
0.0,1,0.58514255
1.0,1,0.5397036
1.0,1,0.7302519
0.0,0,0.41111755
1.0,1,0.8916522
0.0,0,0.20080085
0.0,0,0.4395928
1.0,1,0.67545086
0.0,0,0.007572384
1.0,1,0.996908
1.0,1,0.8393892
0.0,0,0.23444705
0.0,1,0.978403
1.0,0,0.044037256
0.0,0,0.056560464
1.0,1,0.9713117
1.0,0,0.5072181
0.0,1,0.6788625
0.0,0,0.05255786
1.0,1,0.9454259
0.0,0,0.0010502392
1.0,1,0.9989191
0.0,1,0.56266785
1.0,1,0.5432746
0.0,0,0.47554386
1.0,1,0.6562634
1.0,1,0.8210653
0.0,0,0.25621137
0.0,1,0.85990745
1.0,0,0.18105353
1.0,1,0.79208773
0.0,0,0.34241116
0.0,0,0.110202685
1.0,1,0.92936784
1.0,0,0.4749818
0.0,1,0.60741043
0.0,1,0.62997335
1.0,0,0.44943166
1.0,1,0.5176954
0.0,1,0.61017823
0.0,0,0.0010432234
1.0,1,0.9985037
1.0,0,0.50812876
0.0,1,0.6697583
0.0,0,0.10538794
1.0,1,0.9295713
1.0,0,4.8679262e-06
0.0,1,0.99997294
0.0,0,0.026496032
1.0,1,0.9713525
0.0,0,0.03907019
1.0,1,0.97189677
0.0,1,0.68455046
1.0,0,0.50345516
1.0,0,0.13719346
0.0,1,0.91825545
0.0,1,0.7916026
1.0,0,0.29458603
1.0,0,0.054637577
0.0,1,0.9646731
1.0,1,0.6466136
0.0,0,0.47970268
1.0,0,0.3835756
0.0,1,0.7282142
1.0,0,0.062156238
0.0,1,0.9667263
0.0,1,0.80070484
1.0,0,0.31443724
0.0,0,0.17488529
1.0,1,0.9045014
0.0,1,0.6227534
1.0,1,0.5437885
0.0,1,0.5293589
1.0,1,0.59252787
0.0,1,0.7882992
1.0,0,0.31406775
1.0,1,0.8743513
0.0,0,0.16269046
1.0,0,0.18658578
0.0,1,0.889409
0.0,1,0.7987673
1.0,0,0.22317745
1.0,1,0.5652539
0.0,1,0.62005717
0.0,0,0.28838843
1.0,1,0.7934411
1.0,0,0.18650226
0.0,1,0.8737017
1.0,0,0.2752209
0.0,1,0.8739808
0.0,1,0.7902518
1.0,0,0.28781858
0.0,1,0.66847974
1.0,0,0.49994075
0.0,1,0.781454
1.0,0,0.37374222
1.0,1,0.7118829
0.0,0,0.44011354
0.0,1,0.60221934
1.0,1,0.5608956
1.0,1,0.7806937
0.0,0,0.2940252
0.0,0,0.06247298
1.0,1,0.9628269
0.0,1,0.57172465
1.0,1,0.58255845
0.0,1,0.64016604
1.0,1,0.566379
1.0,1,0.65141183
0.0,0,0.45578474
0.0,0,0.36317503
1.0,1,0.79408145
1.0,1,0.5379291
0.0,1,0.602797
0.0,1,0.83410656
1.0,0,0.35897422
0.0,0,0.10653507
1.0,1,0.9334765
1.0,1,0.981779
0.0,0,0.062150992
1.0,1,0.9745355
0.0,0,0.087866575
0.0,1,0.9722839
1.0,0,0.10816825
0.0,0,0.26426795
1.0,1,0.82103544
1.0,0,0.37426192
0.0,1,0.7882696
1.0,0,0.39442652
0.0,1,0.740591
1.0,0,0.00019924164
0.0,1,0.9994523
1.0,0,0.19522735
0.0,1,0.7520859
0.0,0,0.10434413
1.0,1,0.9318643
1.0,0,0.065151766
0.0,1,0.95560616
0.0,0,0.45241714
1.0,1,0.63998646
1.0,1,0.6130973
0.0,1,0.60830617
0.0,0,0.0647921
1.0,1,0.9554566
0.0,0,0.032817103
1.0,1,0.9784298
1.0,1,0.70671356
0.0,0,0.38517672
1.0,0,0.14361009
0.0,1,0.9274421
1.0,0,0.24410722
0.0,1,0.85817754
1.0,1,0.6503157
0.0,0,0.46549103
1.0,1,0.5701823
0.0,1,0.5655043
0.0,0,0.08608703
1.0,1,0.9378649
0.0,1,0.6273394
1.0,0,0.5026595
1.0,1,0.9806646
0.0,0,0.02773357
1.0,1,0.9825232
0.0,0,0.024242382
0.0,0,0.40127218
1.0,1,0.71535176
0.0,0,0.43815464
1.0,1,0.66521287
0.0,0,0.1350446
1.0,1,0.908823
0.0,0,0.123101905
1.0,1,0.9110437
0.0,0,0.05847387
1.0,1,0.9693308
1.0,0,0.03560691
0.0,1,0.97985774
0.0,0,0.05882898
1.0,1,0.96856403
1.0,1,0.92240506
0.0,0,0.14787798
1.0,0,0.2924351
0.0,1,0.82161874
0.0,1,0.51545435
1.0,1,0.62124544
1.0,0,0.23667032
0.0,1,0.83961797
0.0,1,0.98362654
1.0,0,0.033411488
1.0,0,0.24558279
0.0,1,0.8607387
0.0,1,0.59517866
1.0,0,0.49926913
1.0,0,0.46394026
0.0,1,0.65706694
1.0,0,0.3351212
0.0,1,0.8164291
1.0,0,0.4471477
0.0,1,0.68679696
0.0,0,0.4157812
1.0,1,0.7265452
0.0,1,0.7773323
1.0,0,0.32766154
0.0,0,0.47545755
1.0,1,0.60554546
0.0,1,0.54446363
1.0,1,0.59691375
1.0,0,0.09093681
0.0,1,0.9469748
0.0,0,0.3922857
1.0,1,0.73173285
1.0,0,0.36546394
0.0,1,0.74066484
1.0,1,0.6993945
0.0,0,0.4449276
1.0,1,0.82263756
0.0,0,0.23750368
0.0,1,0.51545644
1.0,1,0.61081314
0.0,1,0.7170117
1.0,0,0.40688246
1.0,0,0.46397066
0.0,1,0.6521051
1.0,1,0.75206095
0.0,0,0.39958948
1.0,0,0.50105613
0.0,1,0.67320836
1.0,0,0.00017831227
0.0,1,0.9994362
1.0,1,0.734168
0.0,0,0.43280414
0.0,0,0.13256608
1.0,1,0.9268639
0.0,0,0.3176973
1.0,1,0.7721551
1.0,0,0.4388991
0.0,1,0.7207257
1.0,0,0.40688947
0.0,1,0.77022237
0.0,0,0.08352038
1.0,1,0.9430314
1.0,1,0.7623421
0.0,0,0.41327256
1.0,1,0.8494631
0.0,0,0.2321375
1.0,1,0.6825116
0.0,0,0.36733598
0.0,1,0.514616
1.0,1,0.6726332
0.0,0,0.2738346
1.0,1,0.83790976
1.0,0,0.29886398
0.0,1,0.79148656
0.0,0,0.00706874
1.0,1,0.9970841
0.0,0,0.006175272
1.0,1,0.9976775
0.0,1,0.6491463
1.0,0,0.4952893
0.0,1,0.7115451
1.0,0,0.4188853
1.0,0,0.0072440715
0.0,1,0.9879743
0.0,1,0.5261151
1.0,1,0.61007553
1.0,0,0.27672264
0.0,1,0.83782166
1.0,0,0.14569815
0.0,1,0.90627146
1.0,1,0.73736763
0.0,0,0.45972547
1.0,1,0.53626734
0.0,1,0.65141994
1.0,1,0.76975393
0.0,0,0.27988645
0.0,0,0.062455524
1.0,1,0.96972424
0.0,1,0.5198655
1.0,1,0.59054196
1.0,1,0.71985865
0.0,0,0.4011322
0.0,0,0.04905191
1.0,1,0.97996026
0.0,0,0.035248794
1.0,1,0.98542076
0.0,0,0.0047321585
1.0,1,0.99402976
1.0,0,0.041069448
0.0,1,0.9715235
0.0,0,0.28176555
1.0,1,0.7917709
0.0,0,0.05454407
1.0,1,0.96586543
1.0,0,0.21592699
0.0,1,0.85874283
1.0,0,0.002303287
0.0,1,0.99710053
0.0,1,0.7539407
1.0,0,0.3413586
0.0,0,0.46509072
1.0,1,0.6462197
1.0,0,0.4184488
0.0,1,0.7360221
1.0,0,0.28721404
0.0,1,0.8169372
1.0,1,0.906969
0.0,0,0.19482708
1.0,1,0.55657315
0.0,1,0.5887977
0.0,1,0.69872624
1.0,0,0.49278545
1.0,0,0.3905927
0.0,1,0.7473559
1.0,1,0.95629466
0.0,0,0.06724476
1.0,1,0.6951377
0.0,0,0.4379652
0.0,0,0.14527227
1.0,1,0.9074204
1.0,0,0.23585817
0.0,1,0.8275733
0.0,0,0.33398873
1.0,1,0.76081616
0.0,0,0.25741607
1.0,1,0.81660944
0.0,0,0.45887667
1.0,1,0.64814633
0.0,1,0.63317835
1.0,0,0.4515028
1.0,1,0.7511606
0.0,0,0.39579332
1.0,0,0.22866978
0.0,1,0.83258265
0.0,1,0.7069549
1.0,0,0.39818916
1.0,1,0.89350975
0.0,0,0.18152238
1.0,0,0.018661471
0.0,1,0.9865089
0.0,0,0.0042609833
1.0,1,0.998075
0.0,0,1.02709255e-05
1.0,1,0.9999919
0.0,1,0.5557625
1.0,1,0.6269107
0.0,1,0.6563139
1.0,1,0.5482081
0.0,0,0.038970802
1.0,1,0.97473425
0.0,0,0.052725926
1.0,1,0.9654067
0.0,0,0.14022979
1.0,1,0.90929574
0.0,1,0.59168184
1.0,1,0.55228096
1.0,1,0.931685
0.0,0,0.11150062
1.0,0,0.22157468
0.0,1,0.85551226
0.0,1,0.90713507
1.0,0,0.17538425
1.0,1,0.57918507
0.0,1,0.5365934
1.0,0,0.04855137
0.0,1,0.9668163
1.0,0,0.4683753
0.0,1,0.6512335
1.0,0,0.18040378
0.0,1,0.87668574
0.0,0,0.18160765
1.0,1,0.8764579
0.0,1,0.6198927
1.0,0,0.48869568
1.0,0,0.22271527
0.0,1,0.83294296
0.0,0,0.030850241
1.0,1,0.97988975
1.0,0,0.07736601
0.0,1,0.94577724
1.0,0,0.50377935
0.0,1,0.6429191
1.0,1,0.66341364
0.0,1,0.51197743
0.0,1,0.6562343
1.0,1,0.53233397
1.0,1,0.6373101
0.0,1,0.5122073
1.0,1,0.59933543
0.0,1,0.51568764
0.0,0,2.1884514e-10
1.0,1,1.0
0.0,0,0.27053002
1.0,1,0.8244334
0.0,0,0.2052964
1.0,1,0.87040037
1.0,1,0.67978466
0.0,0,0.5078312
0.0,0,0.37135783
1.0,1,0.8117956
0.0,0,0.0070186215
1.0,1,0.9956209
0.0,1,0.6363535
1.0,0,0.4607678
0.0,1,0.8291464
