y_true,y_pred,prob
1.0,0,2.3545642e-19
0.0,0,1.1045766e-12
0.0,0,6.378696e-09
1.0,0,2.0036396e-07
0.0,0,4.1996973e-08
1.0,0,5.235263e-07
0.0,0,0.0
1.0,0,6.750777e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,3.0116515e-17
1.0,0,2.0324846e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,3.552661e-29
0.0,0,2.6210752e-23
1.0,0,4.7011976e-15
1.0,0,0.0020228154
0.0,0,0.0024688882
1.0,0,5.3044695e-20
0.0,0,1.1221407e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,3.9282314e-33
0.0,0,3.0847024e-34
1.0,0,5.416777e-26
1.0,0,1.4083808e-13
0.0,0,6.3989116e-09
0.0,0,0.0
1.0,0,3.4534898e-27
1.0,0,5.909518e-25
0.0,0,7.2076585e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,1.057786e-17
1.0,0,7.557804e-12
0.0,0,1.2948734e-27
1.0,0,1.4687073e-18
1.0,0,3.7823012e-17
0.0,0,1.4306694e-12
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.09901e-26
0.0,0,1.1220217e-36
1.0,0,1.5573885e-26
0.0,0,8.9435195e-38
1.0,0,4.968479e-25
0.0,0,2.2706896e-30
1.0,0,7.7499023e-22
1.0,0,2.4530715e-26
0.0,0,2.1016538e-24
1.0,0,3.9260947e-30
0.0,0,3.3058207e-18
1.0,0,0.0
0.0,0,1.9098589e-31
0.0,0,1.2894122e-19
1.0,0,1.1913219e-16
1.0,0,2.703111e-31
0.0,0,5.0708395e-19
0.0,0,0.0
1.0,0,2.200416e-38
0.0,0,3.693439e-20
1.0,0,9.159576e-19
1.0,0,1.11187264e-13
0.0,0,2.7166961e-11
1.0,0,4.097825e-25
0.0,0,1.3716845e-16
0.0,0,1.2124964e-28
1.0,0,4.8142613e-23
0.0,0,2.6067791e-21
1.0,0,5.7978883e-19
0.0,0,2.0328978e-13
1.0,0,1.2424605e-09
0.0,0,7.468986e-19
1.0,0,4.0200409e-16
0.0,0,1.0545094e-08
1.0,0,1.7496687e-09
1.0,0,1.0280389e-22
0.0,0,1.1187331e-17
0.0,0,1.6352973e-31
1.0,0,1.1406446e-19
1.0,0,1.8425622e-10
0.0,0,6.2093295e-09
0.0,0,9.207749e-18
1.0,0,2.615474e-14
0.0,0,7.1374675e-24
1.0,0,4.1047995e-19
0.0,0,9.659077e-16
1.0,0,5.022982e-14
1.0,0,8.5801936e-29
0.0,0,1.1614823e-21
0.0,0,1.7873564e-16
1.0,0,7.2326732e-12
1.0,0,6.391807e-18
0.0,0,1.5203746e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,1.1181369e-30
1.0,0,1.1051712e-19
1.0,0,9.265082e-24
0.0,0,5.0731278e-17
1.0,0,6.500693e-25
0.0,0,1.3888213e-18
1.0,0,0.0
0.0,0,3.9251755e-33
1.0,0,1.4593609e-22
0.0,0,2.2770217e-15
1.0,0,4.139999e-24
0.0,0,3.2847995e-20
0.0,0,7.0705713e-28
1.0,0,8.992094e-16
0.0,0,1.2696058e-19
1.0,0,8.259641e-12
0.0,0,5.632647e-17
1.0,0,2.75343e-16
1.0,0,0.0
0.0,0,1.8186083e-31
0.0,0,3.6368227e-31
1.0,0,7.203232e-29
1.0,0,3.2361483e-25
0.0,0,2.3267897e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.2684454e-32
1.0,0,6.071269e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,2.352304e-13
0.0,0,6.4523314e-10
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.4062903e-12
1.0,0,7.73288e-10
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.1810516e-28
0.0,0,3.9750177e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.383492e-13
0.0,0,3.2354428e-11
0.0,0,6.490408e-33
1.0,0,6.4983855e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5057473e-17
0.0,0,1.3798354e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
