y_true,y_pred,prob
1.0,0,2.0732319e-19
0.0,0,4.150112e-12
0.0,0,1.2916438e-17
1.0,0,1.7397219e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,4.030747e-37
1.0,0,4.6603473e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,1.648946e-32
1.0,0,3.2953198e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.3096478
0.0,0,0.028802168
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.9441925e-11
0.0,0,4.6621715e-09
0.0,0,0.0
1.0,0,2.9594078e-27
1.0,0,5.6820345e-21
0.0,0,2.0944034e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,6.450351e-25
1.0,0,1.1642623e-16
0.0,0,3.9247103e-26
1.0,0,5.4574566e-16
1.0,0,5.010096e-28
0.0,0,1.3108899e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.1007358e-28
1.0,0,6.078928e-23
0.0,0,2.8224313e-28
1.0,0,4.1829598e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.051361e-22
0.0,0,5.6817144e-19
1.0,0,0.0
0.0,0,2.581751e-29
0.0,0,3.0832633e-14
1.0,0,3.3094315e-13
1.0,0,8.4806025e-33
0.0,0,5.36218e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6697488e-21
1.0,0,4.8546377e-20
1.0,0,5.917193e-23
0.0,0,3.0333388e-17
1.0,0,1.4063691e-37
0.0,0,8.031603e-25
0.0,0,8.554506e-29
1.0,0,3.5564432e-22
0.0,0,4.1813284e-24
1.0,0,2.6969084e-25
0.0,0,1.7667621e-16
1.0,0,5.3386715e-14
0.0,0,8.081983e-16
1.0,0,4.473006e-14
0.0,0,4.873814e-39
1.0,0,7.90936e-37
1.0,0,7.536209e-20
0.0,0,5.6051433e-18
0.0,0,0.0
1.0,0,7.558137e-38
1.0,0,9.044381e-17
0.0,0,9.129319e-14
0.0,0,1.8420166e-26
1.0,0,1.2138718e-19
0.0,0,0.0
1.0,0,1.7106791e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,2.2542294e-24
0.0,0,7.7392305e-16
0.0,0,1.178339e-20
1.0,0,1.0510933e-12
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,5.390495e-26
1.0,0,2.6931142e-18
1.0,0,1.589332e-23
0.0,0,3.5220883e-19
1.0,0,8.974829e-22
0.0,0,2.3425903e-15
1.0,0,0.0
0.0,0,1.8396568e-34
1.0,0,1.7393006e-28
0.0,0,2.4988743e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,9.675383e-37
1.0,0,5.481269e-21
0.0,0,2.5628849e-26
1.0,0,7.3318115e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5560417e-32
0.0,0,4.7414455e-32
0.0,0,7.4667084e-26
1.0,0,9.04323e-27
1.0,0,0.0
0.0,0,1.0352129e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.6211335e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,9.679783e-36
1.0,0,9.643707e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.512481e-33
0.0,0,2.1858178e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.050137e-23
1.0,0,1.0024918e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,5.5380755e-30
0.0,0,1.7349006e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.5924653e-31
1.0,0,2.9000502e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,4.245441e-39
0.0,0,0.0
1.0,0,7.8204676e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,7.52692e-30
1.0,0,2.2610344e-23
1.0,0,2.5228958e-30
0.0,0,2.5079357e-23
0.0,0,1.3228079e-11
1.0,0,1.3852621e-08
1.0,0,3.856314e-16
0.0,0,1.7903787e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,0.13763924
1.0,0,0.0019995635
0.0,0,7.308427e-39
1.0,0,7.514298e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.307235e-32
1.0,0,1.622321e-27
0.0,0,8.0184335e-19
1.0,0,1.1982328e-10
0.0,0,0.0
1.0,0,1.5249793e-32
1.0,0,0.0
0.0,0,4.212766e-27
0.0,0,8.858236e-21
1.0,0,1.8100151e-13
1.0,0,0.0
0.0,0,0.0
1.0,0,1.1913046e-37
0.0,0,1.2953618e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2328251e-38
1.0,0,6.530129e-30
0.0,0,2.1774745e-34
1.0,0,7.569594e-30
0.0,0,0.0
1.0,0,2.2014404e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2978043e-22
1.0,0,8.4672005e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8925515e-19
1.0,0,1.3425936e-19
0.0,0,1.7231966e-24
1.0,0,9.8375565e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,3.731271e-39
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.8016088e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,3.1141105e-09
0.0,0,9.6628014e-08
0.0,0,0.0
1.0,0,2.1035912e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,1.1469034e-38
1.0,0,3.7455837e-34
0.0,0,5.544956e-26
1.0,0,1.3111759e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.7641284e-19
0.0,0,2.7150262e-16
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.9693786e-29
0.0,0,2.0012234e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.730526e-23
1.0,0,1.861056e-36
0.0,0,2.4201252e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,3.5275578e-28
1.0,0,2.1453617e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,7.545105e-26
1.0,0,2.1071721e-21
1.0,0,2.859408e-35
0.0,0,4.925472e-25
1.0,0,0.0
0.0,0,4.6542805e-32
0.0,0,0.0
1.0,0,5.464335e-37
1.0,0,7.682843e-23
0.0,0,5.2993614e-17
1.0,0,0.0
