y_true,y_pred,prob
1.0,0,4.2505028e-14
0.0,0,4.657198e-30
0.0,0,1.2423623e-05
1.0,0,1.306379e-12
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.7813325e-12
1.0,0,2.1613909e-30
0.0,0,1.1951148e-29
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9523287e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.356729e-09
0.0,0,4.588815e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,0.08232735
0.0,0,0.0010946424
0.0,0,7.486681e-24
1.0,0,0.0
1.0,0,3.995988e-25
0.0,0,0.0
1.0,0,3.7146607e-13
0.0,0,3.2142913e-29
1.0,0,5.108202e-16
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2152114e-25
1.0,0,0.0
1.0,0,1.3132244e-08
0.0,0,2.1951148e-18
0.0,0,1.6501416e-32
1.0,0,0.0
1.0,0,3.4075434e-20
0.0,0,0.0
1.0,0,2.2925147e-18
0.0,0,7.786609e-39
1.0,0,1.1467089e-19
0.0,0,0.0
0.0,0,3.421249e-18
1.0,0,0.0
0.0,0,8.913932e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.6593536e-12
1.0,0,2.5991266e-26
0.0,0,1.9979704e-21
1.0,0,0.0
1.0,0,3.2243214e-16
0.0,0,6.009861e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,5.5882913e-13
0.0,0,1.5922412e-35
1.0,0,1.1868582e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.779221e-27
0.0,0,0.0
1.0,0,3.577152e-37
0.0,0,0.0
0.0,0,6.735833e-35
1.0,0,0.0
0.0,0,2.3348563e-29
1.0,0,0.0
0.0,0,1.8462885e-24
1.0,0,0.0
0.0,0,3.244108e-25
1.0,0,0.0
0.0,0,7.0510163e-28
1.0,0,0.0
1.0,0,4.3977882e-23
0.0,0,0.0
1.0,0,3.6100596e-33
0.0,0,0.0
1.0,0,4.274092e-08
0.0,0,2.136607e-17
1.0,0,2.011094e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2844856e-08
0.0,0,3.0570663e-20
0.0,0,9.589723e-31
1.0,0,0.0
1.0,0,3.5189996e-34
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.5307996e-23
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.911702e-21
1.0,0,0.0
0.0,0,5.0312298e-17
1.0,0,5.360112e-39
1.0,0,2.9981833e-09
0.0,0,1.7493612e-21
0.0,0,9.3087566e-14
1.0,0,4.866445e-29
1.0,0,2.2723845e-18
0.0,0,0.0
1.0,0,8.96732e-14
0.0,0,1.8000342e-32
1.0,0,1.8279474e-18
0.0,0,0.0
0.0,0,5.3914095e-30
1.0,0,0.0
0.0,0,3.8186313e-25
1.0,0,0.0
0.0,0,1.1768159e-09
1.0,0,1.1759846e-22
0.0,0,1.8814962e-10
1.0,0,6.05287e-24
0.0,0,1.9401816e-21
1.0,0,0.0
0.0,0,2.4126218e-12
1.0,0,1.525309e-27
0.0,0,1.1179663e-15
1.0,0,9.3946345e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3308229e-06
0.0,0,4.319001e-15
0.0,0,6.175722e-14
1.0,0,1.9673063e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,1.13099675e-32
1.0,0,0.0
0.0,0,1.5969279e-24
1.0,0,0.0
1.0,0,1.4823339e-26
0.0,0,0.0
0.0,0,1.4903247e-12
1.0,0,6.0469986e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,1.1764504e-31
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.6390437e-21
1.0,0,0.0
0.0,0,8.213342e-20
1.0,0,0.0
1.0,0,3.900145e-18
0.0,0,0.0
0.0,0,1.1455247e-18
1.0,0,0.0
1.0,0,6.72444e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.461449e-20
0.0,0,0.0
1.0,0,2.3949721e-29
0.0,0,0.0
0.0,0,1.5007724e-21
1.0,0,0.0
1.0,0,8.373038e-27
0.0,0,0.0
0.0,0,1.4358802e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.1257302e-13
0.0,0,1.4625755e-31
1.0,0,4.3454043e-25
0.0,0,0.0
1.0,0,5.569066e-31
0.0,0,0.0
1.0,0,4.2496854e-32
0.0,0,0.0
0.0,0,3.4808573e-33
1.0,0,0.0
1.0,0,5.6682307e-18
0.0,0,0.0
0.0,0,6.814219e-20
1.0,0,0.0
1.0,0,1.1338324e-21
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.884617e-39
1.0,0,0.0
0.0,0,1.6804271e-20
1.0,0,0.0
1.0,0,2.523454e-30
0.0,0,0.0
0.0,0,1.09414404e-32
1.0,0,0.0
0.0,0,4.7985163e-21
1.0,0,0.0
1.0,0,9.8396126e-20
0.0,0,0.0
1.0,0,1.1665536e-28
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.051244e-23
0.0,0,0.0
0.0,0,8.801655e-27
1.0,0,0.0
0.0,0,1.555847e-08
1.0,0,3.1806293e-20
1.0,0,1.038353e-30
0.0,0,0.0
1.0,0,1.5962112e-29
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5662391e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.5695883e-14
1.0,0,4.8682704e-34
1.0,0,9.383317e-23
0.0,0,0.0
0.0,0,2.3822284e-26
1.0,0,0.0
0.0,0,5.063605e-21
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.054931e-13
1.0,0,3.522046e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3773406e-18
0.0,0,0.0
1.0,0,2.5703881e-31
0.0,0,0.0
1.0,0,4.0401853e-36
0.0,0,0.0
0.0,0,5.3756034e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2131295e-29
0.0,0,0.0
0.0,0,1.0662997e-21
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,7.5970054e-18
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2390204e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0411304e-28
0.0,0,0.0
0.0,0,9.2363005e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.4444919e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.1429097e-22
0.0,0,0.0
1.0,0,5.2781897e-20
0.0,0,0.0
0.0,0,7.8277046e-25
1.0,0,0.0
0.0,0,7.7832617e-22
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.616209e-33
1.0,0,0.0
1.0,0,6.0111055e-32
0.0,0,0.0
1.0,0,2.2926936e-22
0.0,0,0.0
1.0,0,7.631966e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.4716115e-35
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5967771e-37
0.0,0,0.0
1.0,0,1.5504425e-17
0.0,0,0.0
0.0,0,1.7864593e-28
1.0,0,0.0
0.0,0,5.266303e-20
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,5.858169e-12
1.0,0,3.6515862e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.2368634e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.9551095e-14
1.0,0,3.0890421e-30
1.0,0,2.5600261e-23
0.0,0,0.0
0.0,0,1.3240206e-13
1.0,0,1.6938382e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.804519e-11
1.0,0,2.0868743e-24
0.0,0,1.0829504e-07
1.0,0,1.2129044e-19
0.0,0,1.1221461e-28
1.0,0,0.0
1.0,0,3.1194563e-08
0.0,0,8.700765e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0009028014
1.0,0,6.2731736e-08
0.0,0,3.6250083e-12
1.0,0,7.1737185e-31
0.0,0,4.0254906e-15
1.0,0,1.9245762e-36
0.0,0,9.985289e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.579027e-34
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.705278e-27
0.0,0,0.0
0.0,0,2.781324e-21
1.0,0,0.0
0.0,0,2.074371e-19
1.0,0,0.0
0.0,0,2.999973e-28
1.0,0,0.0
1.0,0,4.522905e-39
0.0,0,0.0
0.0,0,2.4694868e-31
1.0,0,0.0
1.0,0,4.7154295e-27
0.0,0,0.0
1.0,0,1.4491167e-27
0.0,0,0.0
0.0,0,6.268496e-16
1.0,0,7.3945356e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,5.6887126e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2287795e-27
1.0,0,0.0
0.0,0,1.3434911e-25
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,9.924837e-22
1.0,0,0.0
0.0,0,2.8778712e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.2656245e-18
1.0,0,3.2643085e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.850877e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0214869e-15
1.0,0,4.0968683e-34
0.0,0,9.8485e-15
1.0,0,1.9492944e-33
0.0,0,3.1967691e-21
1.0,0,0.0
0.0,0,6.633797e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.3004083e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.9206367e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.4569384e-22
0.0,0,0.0
1.0,0,4.6848415e-27
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.474409e-05
0.0,0,6.110107e-11
0.0,0,1.6987432e-29
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.7350574e-19
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.737399e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.21493e-07
0.0,0,7.227714e-18
1.0,0,0.0
0.0,0,0.0
1.0,0,6.682605e-18
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.903135e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.6526806e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2509832e-16
0.0,0,1.282195e-37
1.0,0,7.0435825e-17
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.6270007e-23
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.6708246e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5718078e-19
1.0,0,0.0
1.0,0,3.6048653e-10
0.0,0,3.878487e-24
1.0,0,5.9349318e-33
0.0,0,0.0
0.0,0,3.3653238e-22
1.0,0,0.0
0.0,0,1.961763e-22
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.212499e-19
0.0,0,0.0
0.0,0,6.3704086e-26
1.0,0,0.0
1.0,0,8.5775774e-36
0.0,0,0.0
0.0,0,2.1716952e-24
1.0,0,0.0
1.0,0,8.392248e-29
0.0,0,0.0
1.0,0,1.3842965e-29
0.0,0,0.0
0.0,0,3.657741e-35
1.0,0,0.0
1.0,0,4.1929894e-16
0.0,0,2.2104876e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.4705903e-15
1.0,0,2.0740546e-34
0.0,0,2.2991132e-11
1.0,0,2.6950777e-25
0.0,0,3.3461612e-29
1.0,0,0.0
0.0,0,4.452701e-23
1.0,0,0.0
0.0,0,1.8037612e-23
1.0,0,0.0
1.0,0,2.859566e-09
0.0,0,1.11966635e-20
1.0,0,2.0354957e-37
0.0,0,0.0
1.0,0,8.840151e-34
0.0,0,0.0
1.0,0,2.3484414e-23
0.0,0,0.0
1.0,0,2.1803437e-25
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.3215938e-21
1.0,0,0.0
0.0,0,2.6301522e-21
1.0,0,0.0
1.0,0,6.025398e-35
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.2452851e-33
0.0,0,0.0
0.0,0,1.7134037e-24
1.0,0,0.0
1.0,0,1.1707113e-38
0.0,0,0.0
0.0,0,1.3724e-33
1.0,0,0.0
1.0,0,1.9432315e-30
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0832075e-28
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.4115902e-34
0.0,0,0.0
1.0,0,3.9167056e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2516716e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.088329e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.8488104e-38
0.0,0,0.0
1.0,0,3.0120333e-30
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.7411345e-26
1.0,0,0.0
0.0,0,9.69057e-36
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.207171e-30
1.0,0,0.0
1.0,0,1.1871128e-15
0.0,0,1.8782382e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,2.944861e-25
0.0,0,0.0
0.0,0,1.1228444e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.0061767e-24
0.0,0,0.0
1.0,0,3.3219924e-31
0.0,0,0.0
0.0,0,9.782555e-09
1.0,0,1.5834462e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,8.509861e-34
1.0,0,0.0
1.0,0,5.1532685e-34
0.0,0,0.0
0.0,0,7.044912e-36
1.0,0,0.0
1.0,0,5.821644e-20
0.0,0,0.0
0.0,0,7.829243e-36
1.0,0,0.0
0.0,0,1.7073819e-31
1.0,0,0.0
0.0,0,8.2720045e-30
1.0,0,0.0
0.0,0,1.2992844e-31
1.0,0,0.0
0.0,0,1.2304296e-22
1.0,0,0.0
1.0,0,2.1214927e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.3384036e-30
1.0,0,0.0
1.0,0,4.5715468e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.582749e-31
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.9701386e-31
0.0,0,0.0
0.0,0,2.9493301e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.6714559e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.2974493e-13
0.0,0,8.984748e-33
0.0,0,2.3219928e-31
1.0,0,0.0
1.0,0,3.1574902e-28
0.0,0,0.0
0.0,0,1.362127e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.89817e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.6052944e-31
1.0,0,0.0
0.0,0,9.964106e-13
1.0,0,1.1169279e-27
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,5.967412e-20
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.2141322e-23
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.5568888e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,8.9263485e-10
1.0,0,5.1980587e-22
0.0,0,6.887682e-35
1.0,0,0.0
0.0,0,3.13521e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0694335e-19
0.0,0,0.0
0.0,0,9.61873e-33
1.0,0,0.0
0.0,0,6.61557e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.7124194e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.2141184e-26
0.0,0,0.0
1.0,0,3.6299548e-20
0.0,0,0.0
1.0,0,2.183068e-30
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.1530067e-29
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2035917e-23
1.0,0,0.0
0.0,0,9.9742716e-26
1.0,0,0.0
1.0,0,1.4614266e-16
0.0,0,6.1692955e-36
0.0,0,2.405976e-24
1.0,0,0.0
0.0,0,2.0227589e-33
1.0,0,0.0
0.0,0,9.852573e-27
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.446354e-15
0.0,0,1.5986421e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,2.092441e-29
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.090525e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6371935e-25
0.0,0,0.0
0.0,0,1.6151863e-07
1.0,0,9.329727e-19
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
