y_true,y_pred,prob
0.0,0,0.0039243908
1.0,1,0.99690384
0.0,0,0.18375035
1.0,1,0.8750738
0.0,0,0.51049143
1.0,1,0.5837354
0.0,1,0.6062186
1.0,0,0.46471277
1.0,1,0.55599374
0.0,1,0.5249404
0.0,1,0.8674801
1.0,0,0.18295394
1.0,0,0.07459844
0.0,1,0.9489982
0.0,0,0.16242708
1.0,1,0.8871165
0.0,1,0.59847623
1.0,0,0.49024767
0.0,1,0.5959332
1.0,0,0.4890972
1.0,1,0.6544102
0.0,0,0.5049575
1.0,0,0.28051937
0.0,1,0.7935644
1.0,1,0.52531356
0.0,1,0.5346583
0.0,0,0.3593724
1.0,1,0.7728074
0.0,0,0.4362953
1.0,1,0.6640974
0.0,1,0.72338885
1.0,0,0.30890745
0.0,0,0.47521794
1.0,1,0.7103942
1.0,0,0.061758604
0.0,1,0.9627589
0.0,1,0.83029324
1.0,0,0.22903849
1.0,0,0.32994977
0.0,1,0.75782174
1.0,0,0.10741252
0.0,1,0.9100529
0.0,0,0.1658115
1.0,1,0.97724515
0.0,1,0.58437496
1.0,1,0.52891374
1.0,1,0.5351721
0.0,1,0.5376296
1.0,0,0.48973852
0.0,1,0.6159785
1.0,1,0.6727004
0.0,0,0.40930948
0.0,0,0.33759147
1.0,1,0.70597714
1.0,0,0.3152865
0.0,1,0.6572701
1.0,1,0.5607815
0.0,1,0.511359
1.0,0,0.4197611
0.0,1,0.65146714
1.0,0,0.5059861
0.0,1,0.60169727
0.0,0,0.0793691
1.0,1,0.97240776
1.0,0,0.32560694
0.0,1,0.71937805
0.0,0,0.45538425
1.0,1,0.6102113
1.0,0,0.28109533
0.0,1,0.73918736
1.0,0,0.48586315
0.0,1,0.6273982
1.0,0,0.3405995
0.0,1,0.75392205
0.0,1,0.5430277
1.0,1,0.5606898
1.0,1,0.615299
0.0,0,0.48857695
0.0,0,0.07847039
1.0,1,0.91010886
0.0,0,0.029000126
1.0,1,0.9762356
0.0,0,0.012101316
1.0,1,0.98877805
1.0,0,0.35169753
0.0,1,0.68688726
1.0,0,0.08227884
0.0,1,0.9377976
0.0,1,0.5914527
1.0,0,0.49333712
0.0,0,0.24330631
1.0,1,0.7912209
0.0,0,0.09578094
1.0,1,0.9135334
1.0,0,0.29496646
0.0,1,0.75372183
1.0,0,0.23074505
0.0,1,0.8173971
1.0,0,0.24670798
0.0,1,0.8041491
0.0,0,0.14193307
1.0,1,0.88606715
0.0,0,0.44669476
1.0,1,0.6668035
0.0,0,0.075213455
1.0,1,0.9352353
0.0,1,0.5897174
1.0,1,0.6227512
1.0,0,0.38148138
0.0,1,0.67386186
1.0,1,0.573279
0.0,1,0.54771125
0.0,0,0.25394106
1.0,1,0.7888447
1.0,0,0.060184706
0.0,1,0.94853467
0.0,0,0.18418054
1.0,1,0.8773845
0.0,1,0.5165234
1.0,1,0.62875676
1.0,0,0.20473732
0.0,1,0.83831763
1.0,0,0.33552137
0.0,1,0.7231025
0.0,1,0.6415137
1.0,0,0.4401106
1.0,0,0.1749727
0.0,1,0.87873286
0.0,0,0.42519063
1.0,1,0.67888266
0.0,0,0.08847005
1.0,1,0.92286706
1.0,0,0.38037688
0.0,1,0.6444141
1.0,0,0.46795312
0.0,1,0.6286613
1.0,0,0.3114447
0.0,1,0.68058336
0.0,1,0.5635654
1.0,1,0.5195753
1.0,1,0.812338
0.0,0,0.2370516
1.0,0,0.45584285
0.0,1,0.56610596
0.0,1,0.5543198
1.0,1,0.5364482
0.0,0,0.27941766
1.0,1,0.7597013
1.0,1,0.8421014
0.0,0,0.21625751
1.0,0,0.40208486
0.0,1,0.68648255
