y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.7164233e-15
1.0,0,1.4584036e-22
0.0,0,5.1243525e-08
1.0,0,2.354447e-08
1.0,0,5.0306625e-07
0.0,0,1.6508912e-07
0.0,0,0.040420692
1.0,0,3.0677846e-05
1.0,0,4.3218937e-26
0.0,0,0.0
0.0,0,4.016761e-23
1.0,0,1.01963445e-36
0.0,0,1.3987745e-14
1.0,0,0.0
0.0,0,3.605446e-27
1.0,0,4.2127374e-33
1.0,0,8.352391e-10
0.0,0,1.7234318e-18
1.0,0,1.5474183e-12
0.0,0,1.1450417e-22
1.0,0,2.1600044e-13
0.0,0,2.842733e-29
0.0,0,1.6417345e-17
1.0,0,3.2798786e-35
0.0,0,6.3642695e-13
1.0,0,1.1405553e-23
0.0,0,2.802087e-16
1.0,0,0.0
0.0,0,2.840366e-17
1.0,0,0.0
1.0,0,5.6537995e-20
0.0,0,2.0440637e-36
0.0,0,0.36911127
1.0,0,0.002088987
1.0,0,2.5734177e-14
0.0,0,1.1835756e-17
1.0,0,1.0159149e-14
0.0,0,3.0685803e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.1938745e-19
0.0,0,0.0
1.0,0,3.1445461e-27
0.0,0,5.0602205e-38
1.0,0,5.9661396e-08
0.0,0,8.58424e-17
0.0,0,3.0087937e-12
1.0,0,1.7013032e-12
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6030035e-06
0.0,0,8.201651e-12
1.0,0,5.3750716e-07
0.0,0,1.6914001e-11
1.0,0,3.4287884e-10
0.0,0,1.0831108e-16
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0668757e-13
0.0,0,4.5010153e-30
0.0,0,1.9481633e-06
1.0,0,7.377481e-11
1.0,0,1.2680024e-21
0.0,0,1.5087608e-16
1.0,0,1.6212596e-16
0.0,0,4.1558894e-22
1.0,0,2.5133538e-14
0.0,0,4.3934018e-20
0.0,0,8.759905e-15
1.0,0,9.139213e-22
1.0,0,2.4676754e-11
0.0,0,9.405935e-22
0.0,0,1.3364276e-24
1.0,0,1.4678593e-21
0.0,0,8.357444e-32
1.0,0,8.730732e-26
0.0,0,3.563969e-21
1.0,0,1.614141e-20
1.0,0,1.0329797e-12
0.0,0,8.462576e-24
1.0,0,1.8417368e-17
0.0,0,8.37327e-25
0.0,0,4.761712e-09
1.0,0,3.917567e-15
0.0,0,2.2855746e-09
1.0,0,3.8489628e-10
0.0,0,3.8653236e-18
1.0,0,5.170075e-15
1.0,0,9.0692703e-10
0.0,0,2.2252506e-15
1.0,0,1.8692941e-11
0.0,0,7.380999e-15
1.0,0,1.3835566e-15
0.0,0,3.1041172e-21
0.0,0,6.70894e-14
1.0,0,3.0167565e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,7.620974e-20
1.0,0,4.532536e-27
0.0,0,0.0
1.0,0,0.0
1.0,0,3.2072056e-14
0.0,0,1.2672359e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,1.4812676e-12
1.0,0,6.9957912e-15
1.0,0,6.1046046e-16
0.0,0,3.5525743e-17
0.0,0,1.2036333e-15
1.0,0,2.3682099e-20
0.0,0,4.609736e-13
1.0,0,1.576691e-18
1.0,0,5.993747e-14
0.0,0,8.453806e-15
1.0,0,1.1438638e-13
0.0,0,5.4166185e-12
0.0,0,1.8919131e-07
1.0,0,2.6561541e-11
1.0,0,1.5528498e-12
0.0,0,1.4548309e-22
0.0,0,1.0457094e-10
1.0,0,1.4137331e-14
0.0,0,1.8308723e-17
1.0,0,1.3615552e-16
1.0,0,4.4568693e-21
0.0,0,1.5484137e-19
1.0,0,1.6484479e-07
0.0,0,8.567512e-12
1.0,0,1.2945477e-34
0.0,0,8.25783e-27
0.0,0,7.335426e-08
1.0,0,3.2952358e-12
1.0,0,0.0026690657
0.0,0,7.872364e-11
1.0,0,1.7399996e-18
0.0,0,3.8057264e-13
0.0,0,3.333401e-06
1.0,0,8.029164e-11
0.0,0,1.8107933e-08
1.0,0,3.1991317e-16
1.0,0,0.0006747674
0.0,0,3.664072e-10
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9056313e-23
1.0,0,8.0889946e-36
1.0,0,1.1096964e-10
0.0,0,2.9204374e-19
1.0,0,0.0
0.0,0,0.0
0.0,0,6.2643765e-11
1.0,0,6.291952e-08
1.0,0,5.377107e-07
0.0,0,4.6472636e-07
1.0,0,2.844536e-20
0.0,0,1.4815089e-18
1.0,0,8.37747e-14
0.0,0,6.8944115e-20
0.0,0,1.9057657e-08
1.0,0,4.4874154e-17
0.0,0,8.0025584e-23
1.0,0,9.931993e-30
1.0,0,4.85002e-16
0.0,0,1.618879e-25
1.0,0,4.3069883e-31
0.0,0,0.0
1.0,0,0.44371042
0.0,0,0.4299997
1.0,0,5.8719956e-12
0.0,0,5.5746936e-18
1.0,0,1.2874828e-12
0.0,0,2.5571923e-18
1.0,0,1.6243612e-16
0.0,0,1.2476372e-13
1.0,0,2.127148e-18
0.0,0,7.90162e-27
1.0,0,7.7844335e-11
0.0,0,1.2539126e-15
0.0,0,1.2374943e-12
1.0,0,1.9107041e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,1.8492206e-13
1.0,0,6.6023423e-15
1.0,0,7.690756e-13
0.0,0,2.7613164e-14
0.0,0,5.437132e-13
1.0,0,5.705175e-14
0.0,0,4.567586e-06
1.0,0,2.103614e-10
0.0,0,3.0760336e-32
1.0,0,2.1156342e-24
1.0,0,5.5938962e-11
0.0,0,9.803469e-14
0.0,0,8.7960695e-15
1.0,0,5.014246e-20
1.0,0,4.0580833e-12
0.0,0,1.4321814e-24
1.0,0,1.0714836e-11
0.0,0,2.2450735e-16
1.0,0,7.667589e-08
0.0,0,3.9128203e-10
1.0,0,9.17689e-06
0.0,0,3.582711e-10
0.0,0,4.8512787e-12
1.0,0,2.773888e-27
0.0,0,1.1948713e-17
1.0,0,1.5940193e-38
1.0,0,1.5560892e-17
0.0,0,2.7667144e-18
0.0,0,4.081424e-12
1.0,0,1.9389807e-12
1.0,0,0.0
0.0,0,0.0
0.0,0,6.915758e-13
1.0,0,2.053059e-28
1.0,0,1.7826988e-12
0.0,0,7.620908e-22
1.0,0,1.5667052e-37
0.0,0,0.0
0.0,0,2.6655068e-19
1.0,0,9.5204595e-33
1.0,0,9.72765e-35
0.0,0,2.2357281e-27
0.0,0,2.207087e-19
1.0,0,2.7344492e-26
1.0,0,1.1101049e-14
0.0,0,2.2990164e-15
0.0,0,6.3646954e-09
1.0,0,1.3471402e-17
0.0,0,2.4858366e-17
1.0,0,3.471263e-22
1.0,0,4.6452378e-12
0.0,0,1.7795558e-20
1.0,0,3.837439e-18
0.0,0,2.692376e-32
0.0,0,2.6078607e-38
1.0,0,0.0
0.0,0,4.1132232e-16
1.0,0,1.9298974e-15
0.0,0,9.196868e-14
1.0,0,7.7565896e-36
0.0,0,6.9096924e-17
1.0,0,0.0
1.0,0,2.2917643e-13
0.0,0,9.828208e-35
1.0,0,1.0797592e-08
0.0,0,3.996694e-30
1.0,0,5.2528026e-08
0.0,0,2.8728134e-27
1.0,0,1.1521064e-34
0.0,0,0.0
0.0,0,1.2228507e-27
1.0,0,8.0077924e-35
1.0,0,6.5292915e-27
0.0,0,0.0
1.0,0,9.012472e-28
0.0,0,7.0181117e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,5.969059e-25
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.4989607e-23
0.0,0,0.0
1.0,0,5.553718e-27
0.0,0,0.0
0.0,0,1.8715349e-22
1.0,0,9.239731e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,9.815899e-09
0.0,0,1.5561905e-24
1.0,0,7.574732e-16
0.0,0,1.3034487e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.408194e-30
0.0,0,1.8639202e-35
1.0,0,9.868195e-05
0.0,0,1.9223603e-06
0.0,0,0.0
1.0,0,0.0
0.0,0,2.7821814e-15
1.0,0,3.314411e-23
0.0,0,2.9690464e-24
1.0,0,0.0
0.0,0,9.1566267e-07
1.0,0,3.1104127e-20
0.0,0,8.052102e-31
1.0,0,0.0
