y_true,y_pred,prob
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,4.5383953e-22
1.0,1,1.0
0.0,0,4.5383953e-22
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
