y_true,y_pred,prob
1.0,0,6.062604e-37
0.0,0,1.1371261e-18
0.0,0,2.4442007e-31
1.0,0,7.143018e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.2770287e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.9651083e-37
0.0,0,1.66806e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,0.00020431045
0.0,0,0.0018702763
0.0,0,0.0
1.0,0,5.1716064e-25
1.0,0,0.0
0.0,0,6.6833546e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,8.0379684e-35
0.0,0,3.6613343e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0838916e-24
0.0,0,8.996794e-16
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.8260947e-24
1.0,0,0.0
0.0,0,3.939027e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,8.1693e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.362527e-26
0.0,0,0.0
1.0,0,8.322324e-24
1.0,0,0.0
0.0,0,1.8842041e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,4.4998e-21
0.0,0,1.5571482e-11
1.0,0,0.0
0.0,0,1.1327808e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.1057736e-37
0.0,0,0.0
1.0,0,2.1898985e-38
0.0,0,0.0
1.0,0,2.361883e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.0438736e-27
0.0,0,1.9591237e-14
1.0,0,0.0
0.0,0,3.3668378e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.2274198e-27
0.0,0,1.0557501e-17
0.0,0,0.0
1.0,0,2.3028368e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.65278e-30
0.0,0,3.530971e-39
1.0,0,6.423543e-23
1.0,0,0.0
0.0,0,3.4098913e-23
0.0,0,0.0
1.0,0,1.2063263e-31
1.0,0,0.0
0.0,0,7.20413e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0487796e-36
0.0,0,0.0
1.0,0,3.2270307e-37
0.0,0,0.0
1.0,0,2.2921609e-29
0.0,0,0.0
1.0,0,2.281872e-24
0.0,0,1.4178937e-34
1.0,0,2.5726478e-21
0.0,0,0.0
1.0,0,1.4848307e-32
0.0,0,1.67926e-36
1.0,0,7.192737e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.4859817e-32
0.0,0,1.871095e-19
0.0,0,0.0
1.0,0,3.0326292e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,3.2867172e-20
0.0,0,2.599509e-37
1.0,0,1.1712012e-18
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,3.0348574e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,4.3049843e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.3662739e-24
1.0,0,0.0
0.0,0,5.734675e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,5.3896836e-37
1.0,0,0.0
0.0,0,9.4908915e-36
0.0,0,0.0
1.0,0,8.634392e-39
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,9.745904e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.2420216e-36
0.0,0,0.0
1.0,0,2.3955053e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.6777119e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,5.798297e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,3.6577835e-27
1.0,0,1.0424329e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,4.2525257e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.071064e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
