y_true,y_pred,prob
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,9.5215474e-26
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,1,1.0
0.0,0,0.0
