y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,3.4847897e-33
1.0,0,0.0
0.0,0,2.5868036e-25
1.0,0,3.6164514e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8384855e-26
0.0,0,0.0
1.0,0,3.1772282e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9529157e-29
1.0,0,0.0
0.0,0,1.6062029e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.5647264e-23
0.0,0,1.5996076e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.5963674e-22
1.0,0,5.7707893e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6779308e-18
0.0,0,5.457275e-29
0.0,0,3.1333253e-20
1.0,0,6.2230426e-29
1.0,0,1.2127039e-29
0.0,0,0.0
0.0,0,6.3984347e-28
1.0,0,0.0
1.0,0,8.220002e-24
0.0,0,1.7235927e-37
0.0,0,1.4752809e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.6865847e-27
1.0,0,0.0
0.0,0,1.2944223e-37
1.0,0,0.0
0.0,0,3.381347e-28
1.0,0,0.0
1.0,0,5.162323e-25
0.0,0,0.0
1.0,0,4.8795365e-27
0.0,0,2.8609546e-37
0.0,0,1.4822402e-15
1.0,0,8.098558e-23
0.0,0,2.0835731e-24
1.0,0,0.0
1.0,0,3.1659294e-15
0.0,0,1.3614947e-21
1.0,0,3.0181675e-20
0.0,0,1.4256181e-32
0.0,0,3.1784494e-18
1.0,0,2.2226991e-28
0.0,0,5.9480425e-22
1.0,0,1.242578e-33
1.0,0,6.258776e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.2406524e-16
0.0,0,2.1699998e-22
0.0,0,1.1594525e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.209557e-22
0.0,0,2.0153342e-33
1.0,0,3.124319e-17
0.0,0,1.0535407e-26
1.0,0,1.9961687e-32
0.0,0,0.0
1.0,0,5.1197675e-32
0.0,0,0.0
1.0,0,3.0674085e-25
0.0,0,2.3602926e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,1.10324e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.275682e-26
0.0,0,1.9008984e-37
1.0,0,1.5287986e-34
0.0,0,0.0
0.0,0,2.764422e-35
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,7.767317e-34
1.0,0,0.0
1.0,0,3.915078e-27
0.0,0,0.0
0.0,0,1.025271e-20
1.0,0,1.4156732e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,8.609647e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2969381e-22
1.0,0,6.857068e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.7153482e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.332369e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.990555e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.0315264e-21
1.0,0,9.769202e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.4120827e-20
0.0,0,1.00231864e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3707868e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5529546e-14
1.0,0,1.0329571e-21
1.0,0,0.0
0.0,0,0.0
0.0,0,3.3903504e-35
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.7538793e-28
1.0,0,3.74915e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9583293e-09
1.0,0,8.022117e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.786068e-13
1.0,0,5.1196677e-18
0.0,0,1.1761159e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.1288036e-35
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.373896e-30
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.431688e-34
1.0,0,0.0
1.0,0,3.1233104e-37
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.188402e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.5093928e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.244773e-18
0.0,0,1.3867066e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.536138e-38
0.0,0,0.0
0.0,0,3.3414278e-37
1.0,0,0.0
1.0,0,2.2983196e-26
0.0,0,6.049806e-37
0.0,0,3.549353e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.62501e-34
1.0,0,0.0
1.0,0,5.382996e-33
0.0,0,0.0
0.0,0,6.960977e-21
1.0,0,2.4813092e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.9795212e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
