y_true,y_pred,prob
1.0,1,0.9999999
0.0,0,0.026810851
0.0,1,0.9999069
1.0,0,0.36168113
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,2.5535884e-12
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99988484
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,2.5679706e-10
0.0,1,1.0
1.0,1,1.0
1.0,1,0.968984
0.0,1,0.5307984
1.0,1,1.0
0.0,0,0.03208739
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.54696226
1.0,1,0.99999976
0.0,0,0.42717126
0.0,1,1.0
1.0,0,0.0005681514
1.0,1,1.0
0.0,0,1.5881607e-05
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,0,0.005502989
0.0,1,1.0
1.0,0,0.00082284486
1.0,1,0.9999999
0.0,1,0.99996495
0.0,1,1.0
1.0,1,0.9986941
1.0,1,1.0
0.0,0,6.57143e-17
1.0,1,1.0
0.0,0,2.1631307e-08
0.0,1,1.0
1.0,0,8.999159e-05
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9995944
1.0,1,1.0
0.0,0,0.0067447815
1.0,1,1.0
0.0,0,7.89831e-18
0.0,1,0.99999964
1.0,0,5.8228343e-06
1.0,1,1.0
0.0,1,0.9999734
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99958986
1.0,1,0.99999905
0.0,1,0.9193921
1.0,1,1.0
0.0,0,2.419628e-06
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9861785
0.0,1,0.9999999
1.0,0,0.49370238
0.0,1,1.0
1.0,1,0.9998716
1.0,1,1.0
0.0,0,0.012221538
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99988997
0.0,1,0.99449605
0.0,1,1.0
1.0,1,0.9962806
0.0,1,1.0
1.0,0,0.08170819
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,1.1361701e-05
0.0,1,0.9999988
1.0,1,0.97123533
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,8.687345e-05
1.0,1,1.0
0.0,1,0.9720357
1.0,1,1.0
0.0,1,0.8636867
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999857
1.0,1,1.0
0.0,1,0.59983325
0.0,1,1.0
1.0,0,0.17150377
0.0,1,1.0
1.0,1,0.71478957
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.05806323
0.0,1,1.0
1.0,1,0.962106
1.0,1,1.0
0.0,1,0.9768982
0.0,1,1.0
1.0,0,1.335823e-10
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9994074
1.0,1,1.0
0.0,1,0.95405513
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0025336635
1.0,1,1.0
0.0,1,0.9258852
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999802
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,8.629758e-07
0.0,1,1.0
1.0,0,2.0533048e-25
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,2.817837e-06
1.0,1,1.0
0.0,0,7.611609e-11
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.00046639412
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.39117184
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.017919896
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.008673374
1.0,1,0.99999774
0.0,1,0.99999285
0.0,1,1.0
1.0,0,8.508898e-05
0.0,1,0.9974535
1.0,0,0.29567876
0.0,1,1.0
1.0,1,0.97221166
0.0,1,1.0
1.0,0,0.18486045
0.0,1,1.0
1.0,0,4.6428295e-07
0.0,1,1.0
1.0,0,4.24033e-30
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.00013854507
0.0,1,1.0
1.0,0,4.236631e-05
1.0,1,1.0
0.0,0,0.00040739987
0.0,1,1.0
1.0,1,0.9771029
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,3.1131167e-06
0.0,1,1.0
1.0,0,2.721791e-21
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.841637
0.0,1,1.0
1.0,0,0.03953676
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.00013623235
1.0,1,1.0
0.0,1,0.999193
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.38619128
0.0,1,1.0
1.0,0,0.02297052
0.0,1,1.0
1.0,1,0.8569555
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,7.095534e-07
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.71488243
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9996209
0.0,1,0.6827678
0.0,1,1.0
1.0,1,0.99776137
1.0,1,1.0
0.0,1,0.9987087
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0012991615
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0021886774
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.48775598
1.0,1,1.0
0.0,0,0.065062106
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999785
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99997747
0.0,1,1.0
1.0,1,0.9888127
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,4.4208576e-07
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,3.0827724e-08
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9859898
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.999961
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9995542
1.0,1,1.0
0.0,0,9.900846e-05
0.0,1,1.0
1.0,1,0.9999858
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999993
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9997162
0.0,1,1.0
1.0,0,7.57427e-12
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999924
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,5.1519795e-12
1.0,1,1.0
0.0,1,0.9998202
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999788
1.0,1,1.0
0.0,0,1.202121e-05
1.0,1,1.0
0.0,1,0.993505
0.0,1,1.0
1.0,1,0.97646093
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999166
1.0,1,1.0
0.0,0,0.0044742976
0.0,1,1.0
1.0,0,0.00021598052
0.0,1,1.0
1.0,0,0.008282413
0.0,1,1.0
1.0,0,1.9049381e-05
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,3.4150546e-06
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,7.558589e-07
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999995
0.0,1,1.0
1.0,0,0.006853611
1.0,1,1.0
0.0,0,1.2578021e-06
0.0,1,1.0
1.0,1,0.99990714
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99999833
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0006679584
0.0,1,1.0
1.0,0,0.038196784
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,4.6600825e-09
0.0,1,1.0
1.0,0,0.051184878
0.0,1,1.0
1.0,0,5.706505e-13
0.0,1,1.0
1.0,1,0.9992254
1.0,1,1.0
0.0,0,1.05871925e-08
0.0,1,1.0
1.0,1,0.99991465
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,0,0.0
0.0,1,1.0
1.0,0,0.054195482
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999808
1.0,1,1.0
0.0,1,0.9976029
0.0,1,1.0
1.0,0,0.0020038502
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,2.3208613e-06
1.0,1,1.0
0.0,1,0.5718761
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9994536
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999993
1.0,0,0.031157752
1.0,1,0.99999714
0.0,1,0.9486695
0.0,1,1.0
1.0,1,0.9941829
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.778598
1.0,1,1.0
0.0,0,4.660688e-05
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,7.439482e-12
0.0,1,1.0
1.0,0,0.15065317
0.0,1,1.0
1.0,0,1.2117964e-06
1.0,1,1.0
0.0,0,0.0001975938
1.0,1,0.99999964
0.0,1,0.99988043
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999877
1.0,0,0.30668852
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99869835
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.283372
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99998593
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.6715317
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9572611
1.0,1,1.0
0.0,0,0.0022228537
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,7.118068e-06
0.0,1,1.0
1.0,0,0.25460505
1.0,1,1.0
0.0,0,3.218751e-06
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,8.897671e-06
1.0,1,1.0
0.0,0,0.036362913
0.0,1,1.0
1.0,0,0.00027674646
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999833
1.0,0,0.15012132
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.13235618
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,6.55571e-08
1.0,1,1.0
0.0,0,8.6206914e-05
1.0,1,1.0
0.0,1,0.95751894
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99999964
0.0,1,1.0
1.0,0,0.0008554437
0.0,1,1.0
1.0,0,0.00020394805
1.0,1,1.0
0.0,1,0.9988391
0.0,1,1.0
1.0,0,6.092631e-10
0.0,1,1.0
1.0,1,0.52182454
0.0,1,1.0
1.0,1,0.9999995
0.0,1,1.0
1.0,0,0.07511605
1.0,1,1.0
0.0,0,0.0016605423
0.0,1,0.99999607
1.0,1,0.9368041
0.0,1,1.0
1.0,0,0.019587798
1.0,1,1.0
0.0,0,0.0030003435
0.0,1,1.0
1.0,1,0.9999869
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,4.2024617e-08
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99480915
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,2.9238757e-08
0.0,1,1.0
1.0,1,0.9999881
0.0,1,1.0
1.0,1,1.0
