y_true,y_pred,prob
1.0,0,6.1856635e-09
0.0,0,1.1161291e-16
0.0,0,0.01891598
1.0,0,6.389618e-09
0.0,0,5.191948e-32
1.0,0,2.7961586e-25
0.0,0,5.518243e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.390102e-07
1.0,0,2.3867304e-19
1.0,0,4.2048745e-31
0.0,0,0.0
0.0,0,5.7634397e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,1,0.5669562
0.0,0,0.0076312893
1.0,0,1.3470841e-09
0.0,0,1.4698885e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,7.47077e-22
0.0,0,0.0
0.0,0,7.839996e-15
1.0,0,3.817349e-33
1.0,0,4.073994e-07
0.0,0,5.3235164e-12
0.0,0,2.984787e-23
1.0,0,3.145883e-39
1.0,0,1.1383161e-09
0.0,0,3.1696144e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,5.4332883e-08
1.0,0,3.5666165e-16
0.0,0,2.0028011e-13
1.0,0,2.430171e-24
1.0,0,5.359671e-13
0.0,0,7.737009e-18
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.447726e-21
0.0,0,3.185287e-38
0.0,0,1.7667225e-15
1.0,0,1.5252352e-32
0.0,0,7.4976544e-17
1.0,0,3.3003146e-33
0.0,0,8.1431384e-15
1.0,0,1.4276815e-31
1.0,0,4.316894e-06
0.0,0,7.672784e-34
1.0,0,2.569594e-16
0.0,0,2.551191e-25
1.0,0,1.2744971e-34
0.0,0,0.0
0.0,0,2.9186702e-09
1.0,0,1.3727209e-16
1.0,0,1.872406e-22
0.0,0,6.6532585e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.000108184926
1.0,0,6.69589e-21
1.0,0,0.0006716666
0.0,0,1.9609118e-13
1.0,0,6.349223e-13
0.0,0,2.0661909e-25
0.0,0,3.4233478e-12
1.0,0,2.5023581e-28
0.0,0,1.0662443e-07
1.0,0,1.8393803e-22
0.0,0,5.3943797e-08
1.0,0,4.887962e-14
0.0,0,2.2696483e-07
1.0,0,2.0759021e-16
0.0,0,0.010237894
1.0,0,1.0718818e-23
1.0,0,1.4387935e-07
0.0,0,7.967081e-21
0.0,0,1.1306143e-22
1.0,0,3.6806523e-36
1.0,0,0.00111292
0.0,0,2.9964167e-09
0.0,0,1.4839004e-08
1.0,0,5.086593e-18
0.0,0,6.807758e-10
1.0,0,5.446851e-23
0.0,0,8.3784523e-16
1.0,0,3.653419e-27
1.0,0,6.38863e-13
0.0,0,2.9780384e-26
0.0,0,1.2740667e-08
1.0,0,6.4102767e-15
1.0,0,5.229517e-39
0.0,0,0.0
1.0,0,2.9010808e-36
0.0,0,0.0
0.0,0,2.1022499e-14
1.0,0,9.877523e-27
1.0,0,1.0276564e-11
0.0,0,3.007935e-22
1.0,0,1.5259142e-12
0.0,0,2.641076e-25
1.0,0,7.538959e-38
0.0,0,0.0
1.0,0,2.3669328e-08
0.0,0,6.407708e-23
1.0,0,9.787338e-12
0.0,0,6.4986565e-26
0.0,0,3.5073166e-17
1.0,0,1.6527879e-24
0.0,0,4.819885e-15
1.0,0,7.377405e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,1.4324112e-16
0.0,0,6.386916e-38
0.0,0,1.8847116e-07
1.0,0,4.799391e-30
1.0,0,8.157024e-14
