y_true,y_pred,prob
1.0,0,3.1631548e-14
0.0,0,8.932663e-11
0.0,0,5.642465e-05
1.0,0,9.884159e-08
0.0,0,2.4713582e-34
1.0,0,6.6821023e-31
0.0,0,2.7327462e-36
1.0,0,4.198869e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6897484e-08
1.0,0,1.3505982e-17
0.0,0,3.3247788e-14
1.0,0,2.605246e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3075839e-37
0.0,0,0.0
1.0,0,7.427433e-30
0.0,0,0.0
0.0,0,2.1410443e-33
1.0,0,1.1122152e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,1.6497404e-05
0.0,0,7.1257444e-12
0.0,0,0.0
1.0,0,8.183911e-28
1.0,1,0.61139655
0.0,0,0.004437964
0.0,0,2.6542568e-17
1.0,0,2.188827e-14
1.0,0,1.0988457e-17
0.0,0,5.42601e-15
1.0,0,1.3060609e-11
0.0,0,3.613009e-17
1.0,0,2.1019604e-11
0.0,0,1.9710589e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3240282e-28
0.0,0,0.0
0.0,0,5.1120403e-24
1.0,0,0.0
0.0,0,1.0513959e-20
1.0,0,2.8430277e-28
1.0,0,2.3392358e-06
0.0,0,2.4050642e-08
0.0,0,3.0858958e-31
1.0,0,4.5241627e-25
1.0,0,7.17741e-17
0.0,0,1.4239062e-17
1.0,0,3.973808e-18
0.0,0,3.5289244e-13
1.0,0,1.862595e-12
0.0,0,1.2464719e-24
0.0,0,1.701988e-12
1.0,0,1.125565e-17
0.0,0,3.9462687e-26
1.0,0,9.139452e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,4.13536e-12
1.0,0,1.9446484e-11
0.0,0,1.8672284e-21
1.0,0,8.375421e-15
1.0,0,1.8440137e-18
0.0,0,1.4761239e-11
0.0,0,0.0
1.0,0,0.0
1.0,0,3.2169344e-06
0.0,0,4.5711099e-07
1.0,0,1.7844794e-18
0.0,0,8.091865e-21
1.0,0,0.0
0.0,0,1.2901613e-32
1.0,0,1.5453849e-21
0.0,0,4.767167e-30
1.0,0,4.1367823e-22
0.0,0,3.0436856e-27
0.0,0,7.0291616e-19
1.0,0,7.807515e-25
0.0,0,1.2949247e-24
1.0,0,8.504834e-26
0.0,0,1.313145e-18
1.0,0,1.3369936e-24
0.0,0,6.157029e-19
1.0,0,5.9816924e-23
0.0,0,1.476439e-15
1.0,0,1.2714103e-24
1.0,0,3.918771e-11
0.0,0,3.418227e-38
1.0,0,2.6881781e-25
0.0,0,0.0
1.0,0,1.3606754e-08
0.0,0,1.7455635e-07
1.0,0,9.6075654e-14
0.0,0,2.576583e-16
1.0,0,9.240511e-25
0.0,0,2.3554265e-19
1.0,0,0.0
0.0,0,2.016564e-26
1.0,0,6.1948164e-08
0.0,0,8.7646196e-11
0.0,0,1.351757e-18
1.0,0,7.639738e-15
1.0,0,1.6050914e-34
0.0,0,5.375677e-23
0.0,0,1.3846499e-22
1.0,0,0.0
1.0,0,1.57441e-22
0.0,0,5.950091e-20
0.0,0,0.0
1.0,0,3.485584e-35
0.0,0,1.1149925e-09
1.0,0,5.532909e-20
0.0,0,6.084426e-12
1.0,0,7.891466e-20
1.0,0,8.247693e-08
0.0,0,1.9097253e-11
0.0,0,3.5659926e-15
1.0,0,7.273945e-11
1.0,0,7.5726395e-19
0.0,0,3.7920676e-17
1.0,0,1.7350156e-10
0.0,0,1.2353086e-19
1.0,0,1.2550278e-15
0.0,0,4.52633e-21
0.0,0,5.120568e-17
1.0,0,1.7061219e-20
0.0,0,4.5569e-13
1.0,0,7.1456345e-18
0.0,0,1.6031731e-06
1.0,0,5.975406e-13
0.0,0,2.055031e-08
1.0,0,5.1184816e-12
0.0,0,1.3750047e-14
1.0,0,1.3575255e-16
0.0,0,4.843594e-09
1.0,0,1.1112664e-13
0.0,0,2.2188036e-08
1.0,0,5.503363e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,2.7967097e-35
0.0,0,0.0
0.0,0,0.0
1.0,0,5.1234953e-26
0.0,0,9.742633e-39
1.0,0,1.56762e-22
0.0,0,8.5577704e-29
1.0,0,8.006883e-18
1.0,0,0.00011189278
0.0,0,1.7124409e-08
0.0,0,1.4817754e-13
1.0,0,9.772455e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,1.486534e-28
1.0,0,1.4363052e-26
0.0,0,2.962804e-22
1.0,0,1.1256863e-30
1.0,0,2.3882452e-24
0.0,0,6.773983e-16
0.0,0,5.907038e-14
1.0,0,8.3697094e-10
1.0,0,0.0
0.0,0,0.0
0.0,0,7.982025e-34
1.0,0,5.588957e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.1697321e-17
1.0,0,6.460618e-18
0.0,0,3.485052e-20
1.0,0,1.2040847e-20
1.0,0,1.9073918e-15
0.0,0,1.4189922e-19
0.0,0,1.6807632e-17
1.0,0,8.3423143e-17
1.0,0,5.946901e-17
0.0,0,1.6097339e-18
1.0,0,0.0
0.0,0,1.065042e-24
1.0,0,2.987234e-17
0.0,0,1.1740887e-22
1.0,0,2.0200065e-14
0.0,0,1.8152375e-26
0.0,0,7.902423e-22
1.0,0,2.3833793e-14
1.0,0,4.6175274e-19
0.0,0,3.7577455e-13
0.0,0,5.3963067e-15
1.0,0,1.6735552e-14
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3244308e-08
0.0,0,7.495163e-18
1.0,0,4.2876143e-15
0.0,0,1.8924101e-31
1.0,0,9.620473e-37
0.0,0,4.880431e-19
1.0,0,6.346577e-15
0.0,0,5.886936e-30
0.0,0,3.6166676e-15
1.0,0,5.1404778e-30
1.0,0,3.6172128e-11
0.0,0,2.9313282e-28
0.0,0,1.2937845e-16
1.0,0,5.4530685e-15
1.0,0,1.5415636e-21
0.0,0,3.0226048e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8267736e-36
1.0,0,5.0473645e-37
0.0,0,6.602619e-30
1.0,0,0.0
0.0,0,1.4411203e-16
1.0,0,2.5075768e-27
1.0,0,2.0000688e-27
0.0,0,1.5017655e-33
0.0,0,5.7380625e-19
1.0,0,3.4754705e-18
0.0,0,3.859086e-21
1.0,0,2.4667608e-20
1.0,0,2.076615e-16
0.0,0,3.653918e-21
1.0,0,1.6479401e-13
0.0,0,1.013831e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,5.268078e-25
0.0,0,4.2650006e-13
0.0,0,1.2740349e-27
1.0,0,8.826605e-19
0.0,0,7.704385e-08
1.0,0,4.8898153e-11
1.0,0,1.9385219e-16
0.0,0,0.0
1.0,0,2.903912e-23
0.0,0,1.4592603e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5994977e-35
1.0,0,7.414423e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.6878996e-26
0.0,0,0.0
1.0,0,8.814571e-39
0.0,0,0.0
1.0,0,8.349962e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5482025e-17
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0735279e-36
1.0,0,0.0
0.0,0,7.1099754e-29
1.0,0,3.7687376e-38
0.0,0,4.057621e-37
1.0,0,0.0
0.0,0,6.241723e-31
1.0,0,0.0
1.0,0,1.1900296e-20
0.0,0,0.0
0.0,0,4.796521e-10
1.0,0,1.0768159e-16
1.0,0,1.1553233e-08
0.0,0,0.0
0.0,0,5.999826e-12
1.0,0,8.58939e-23
0.0,0,1.4785714e-09
1.0,0,8.62638e-19
1.0,0,5.8977324e-35
0.0,0,0.0
1.0,0,1.319705e-38
0.0,0,0.0
0.0,0,1.4507387e-10
1.0,0,1.4605024e-11
0.0,0,1.3766729e-34
1.0,0,0.0
0.0,0,1.8015362e-27
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.5053285e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.1480675e-31
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.0728556e-12
0.0,0,9.9608434e-27
1.0,0,2.8533817e-28
0.0,0,2.6114591e-27
1.0,0,2.4840712e-26
0.0,0,1.06235255e-30
0.0,0,1.0938103e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.5261409e-38
0.0,0,0.0
