y_true,y_pred,prob
1.0,1,0.9427648
0.0,1,0.89986837
0.0,1,0.9979436
1.0,1,0.6832116
0.0,1,0.55928606
1.0,1,0.96146995
1.0,1,0.7557466
0.0,1,0.7373093
0.0,1,0.8243095
1.0,1,0.7055685
1.0,0,0.22593576
0.0,1,0.99600345
1.0,1,0.9999943
0.0,1,0.9999665
1.0,1,0.98357636
0.0,0,0.1325855
0.0,1,0.5848647
1.0,1,0.94129866
0.0,1,0.5527894
1.0,1,0.96224165
1.0,1,0.9772069
0.0,0,0.31092253
0.0,0,0.2689394
1.0,1,0.9986035
1.0,1,0.9015249
0.0,1,0.88368726
0.0,1,0.95198864
1.0,1,0.67368263
1.0,1,0.99294126
0.0,1,0.99931693
0.0,1,0.8299833
1.0,1,0.8008076
1.0,1,0.9580097
0.0,0,0.1763179
1.0,1,0.9699174
0.0,0,0.23797075
0.0,1,0.97184145
1.0,0,0.20233798
0.0,1,0.57593536
1.0,1,0.9553304
0.0,1,0.8814383
1.0,1,0.9493301
0.0,1,0.6575884
1.0,1,0.9482338
0.0,1,0.87317437
1.0,1,0.8187871
1.0,1,0.932507
0.0,1,0.902358
1.0,1,0.6443324
0.0,1,0.96080446
0.0,0,0.37979382
1.0,1,0.9904246
1.0,1,0.71876836
0.0,1,0.8293782
0.0,0,0.09884685
1.0,1,0.9999784
1.0,0,0.1298498
0.0,1,0.9991509
0.0,1,0.6958216
1.0,1,0.93025863
1.0,1,0.57086784
0.0,1,0.97217315
1.0,1,0.8147009
0.0,1,0.8667371
0.0,1,0.9404348
1.0,0,0.29897135
0.0,1,0.58205783
1.0,1,0.8912103
0.0,0,0.3025106
1.0,1,0.9884283
0.0,0,0.032502536
1.0,1,0.9997191
0.0,1,0.87143475
1.0,1,0.8099426
1.0,0,0.39301965
0.0,1,0.9958176
1.0,1,0.97405076
0.0,0,0.42757994
1.0,1,0.97657573
0.0,0,0.36657158
0.0,1,0.69863266
1.0,1,0.89388096
0.0,0,0.30997506
1.0,1,0.99709153
1.0,1,0.9991352
0.0,1,0.84711826
0.0,1,0.99934846
1.0,1,0.6988906
1.0,1,0.85687375
0.0,1,0.8520766
0.0,1,0.69295335
1.0,1,0.8827352
0.0,0,0.07466374
1.0,1,0.99972683
0.0,1,0.79456365
1.0,1,0.9981735
0.0,0,0.39406627
1.0,1,0.9792109
1.0,1,0.63379294
0.0,1,0.9479467
