y_true,y_pred,prob
1.0,0,1.8235646e-20
0.0,0,1.9009186e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,7.97093e-24
1.0,0,4.815898e-22
1.0,0,1.3267564e-16
0.0,0,2.443294e-18
0.0,0,3.2815172e-28
1.0,0,1.7168298e-34
1.0,0,9.067563e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.2716607e-12
0.0,0,9.147267e-15
0.0,0,6.1994316e-33
1.0,0,2.9705056e-33
0.0,0,7.154019e-30
1.0,0,2.6427312e-38
1.0,0,2.6362463e-16
0.0,0,9.364281e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,9.570165e-25
0.0,0,0.0
0.0,0,2.978933e-28
1.0,0,0.0
1.0,0,0.0
0.0,0,2.316405e-28
0.0,0,2.7883375e-27
1.0,0,5.518781e-29
1.0,1,0.68491286
0.0,0,0.00092074904
1.0,1,0.6832763
0.0,0,0.0009164577
0.0,0,1.8235853e-09
1.0,0,3.2997028e-15
0.0,0,9.6625985e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3454708e-25
1.0,0,1.7670396e-22
0.0,0,2.6353392e-14
1.0,0,4.9083165e-11
1.0,0,1.11061825e-20
0.0,0,6.1251414e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,4.203944e-31
1.0,0,4.592683e-36
1.0,0,1.0578051e-19
0.0,0,3.596652e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,6.0523233e-29
0.0,0,2.0318097e-23
0.0,0,0.0
1.0,0,0.0
1.0,0,3.0017098e-30
0.0,0,4.839501e-32
1.0,0,2.2690966e-30
0.0,0,3.2265836e-32
0.0,0,2.8805154e-09
1.0,0,1.7326692e-16
0.0,0,6.0313837e-18
1.0,0,2.5294905e-20
0.0,0,0.0
1.0,0,3.9941464e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,5.42986e-38
1.0,0,7.657036e-31
1.0,0,2.759982e-38
0.0,0,1.5344695e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.043737e-28
