y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,3.4354074e-36
1.0,0,0.0
0.0,0,2.6510285e-25
1.0,0,1.986966e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5664232e-31
0.0,0,0.0
1.0,0,7.926663e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.0877259e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.2409117e-34
0.0,0,4.1392378e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.929388e-25
1.0,0,6.4575295e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,1.4443045e-19
0.0,0,1.1215646e-27
0.0,0,1.2751731e-19
1.0,0,3.7130638e-26
1.0,0,2.3844239e-30
0.0,0,3.5998326e-38
0.0,0,1.4734031e-27
1.0,0,4.2717715e-33
1.0,0,2.0579498e-30
0.0,0,3.2538826e-35
0.0,0,9.879406e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.6469304e-29
1.0,0,1.5803685e-35
0.0,0,4.754233e-39
1.0,0,0.0
0.0,0,2.3657086e-35
1.0,0,0.0
1.0,0,4.5523454e-33
0.0,0,6.0830837e-37
1.0,0,7.165435e-30
0.0,0,1.99304e-26
0.0,0,1.1455635e-19
1.0,0,1.2167264e-21
0.0,0,8.920288e-29
1.0,0,1.016213e-37
1.0,0,5.773442e-24
0.0,0,2.2386683e-23
1.0,0,1.1862762e-21
0.0,0,8.0907474e-30
0.0,0,1.9671531e-20
1.0,0,5.8264497e-25
0.0,0,1.5774313e-25
1.0,0,1.2250841e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.0390371e-17
0.0,0,2.2385385e-17
0.0,0,1.13454784e-26
1.0,0,2.691373e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,5.0870655e-23
0.0,0,4.396462e-31
1.0,0,3.7362967e-25
0.0,0,0.0
1.0,0,1.1517812e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.604585e-25
0.0,0,2.4506665e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,8.07057e-34
1.0,0,3.059353e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,4.772581e-26
0.0,0,5.1746094e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9395101e-34
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.1933735e-33
1.0,0,0.0
1.0,0,3.6189945e-33
0.0,0,1.0162251e-36
0.0,0,5.802003e-27
1.0,0,8.511041e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,6.2023515e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.7534715e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.472768e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.9854257e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8920982e-25
1.0,0,5.675534e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3654755e-33
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.2747793e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.420138e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.0123995e-18
1.0,0,9.704329e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.8584016e-25
1.0,0,1.4428442e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.427222e-12
1.0,0,4.4885347e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.0465229e-12
1.0,0,1.05871605e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2175197e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.7078205e-36
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.8826589e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0640503e-18
0.0,0,2.569486e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.958727e-35
0.0,0,4.2263773e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0168223e-36
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,5.1020223e-26
1.0,0,1.543472e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
