y_true,y_pred,prob
1.0,0,0.40071929
0.0,1,0.70174634
0.0,1,0.8721309
1.0,0,0.20133781
0.0,0,0.39192337
1.0,1,0.6906917
0.0,0,0.0076087713
1.0,1,0.9948146
0.0,0,0.21206108
1.0,1,0.86607665
0.0,1,0.58103627
1.0,1,0.54389936
1.0,0,0.47410172
0.0,1,0.6658433
0.0,0,0.07756333
1.0,1,0.9559109
0.0,0,0.0036914619
1.0,1,0.9972
1.0,1,0.934425
0.0,0,0.1033465
1.0,1,0.52791107
0.0,1,0.61217743
0.0,0,0.072202004
1.0,1,0.940338
1.0,0,0.16764624
0.0,1,0.89693666
0.0,0,0.15969442
1.0,1,0.908275
1.0,1,0.7498
0.0,0,0.34178743
0.0,0,0.0040696543
1.0,1,0.99717414
1.0,1,0.51721925
0.0,1,0.60728943
0.0,0,0.35856977
1.0,1,0.75846875
0.0,0,0.4042749
1.0,1,0.7043517
0.0,0,0.25100362
1.0,1,0.8193708
1.0,0,0.35002512
0.0,1,0.7299289
0.0,0,0.02665893
1.0,1,0.9863629
1.0,0,0.065324835
0.0,1,0.90903217
1.0,0,0.0110343965
0.0,1,0.9933821
0.0,0,0.048052624
1.0,1,0.96980053
0.0,0,0.016840223
1.0,1,0.9896827
0.0,0,0.21133061
1.0,1,0.85484445
1.0,1,0.8462152
0.0,0,0.23072557
1.0,1,0.54663426
0.0,1,0.5471653
1.0,0,0.0009790219
0.0,1,0.9991943
0.0,1,0.6052677
1.0,1,0.5184483
1.0,0,0.40034124
0.0,1,0.6219121
0.0,0,9.493988e-05
1.0,1,0.99990845
0.0,1,0.7712582
1.0,0,0.34350246
1.0,1,0.7825918
0.0,0,0.325371
1.0,0,0.17254573
0.0,1,0.8881614
0.0,0,0.27615407
1.0,1,0.8227891
0.0,1,0.6400724
1.0,0,0.48558298
0.0,1,0.89943814
1.0,0,0.15347871
0.0,1,0.69372267
1.0,0,0.4304508
0.0,1,0.9754529
1.0,0,0.036401138
1.0,1,0.54780823
0.0,1,0.6036377
0.0,0,0.18024544
1.0,1,0.8750832
1.0,1,0.90362376
0.0,0,0.14741158
0.0,0,0.45737815
