y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.0281806e-29
0.0,0,1.8375764e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,3.7035209e-38
1.0,0,0.0
1.0,0,4.2406213e-30
0.0,0,1.5867493e-33
0.0,0,5.623246e-31
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.093039e-20
1.0,0,9.470671e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,2.6277622e-16
0.0,0,8.794829e-15
0.0,0,2.151297e-12
1.0,0,1.9332399e-14
1.0,0,0.04787148
0.0,0,0.018981198
1.0,0,0.04787148
0.0,0,0.018981198
1.0,0,3.850723e-26
0.0,0,4.7900945e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,3.620466e-21
0.0,0,7.940168e-21
1.0,0,9.145125e-18
0.0,0,3.1189722e-17
0.0,0,6.32784e-23
1.0,0,5.6778245e-23
0.0,0,7.98522e-20
1.0,0,1.6754097e-19
0.0,0,1.6829743e-27
1.0,0,2.4110543e-26
1.0,0,7.2990105e-24
0.0,0,3.948045e-26
1.0,0,7.626848e-20
0.0,0,6.1630416e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,7.305923e-23
0.0,0,1.3809896e-21
1.0,0,1.5113804e-18
0.0,0,2.9773645e-21
1.0,0,1.3176802e-27
0.0,0,6.491067e-36
0.0,0,2.1335177e-27
1.0,0,1.7007745e-27
1.0,0,2.4335748e-17
0.0,0,3.281745e-19
0.0,0,3.5068438e-27
1.0,0,4.3217392e-29
1.0,0,3.1320874e-32
0.0,0,4.1052143e-38
0.0,0,5.2431043e-30
1.0,0,1.0803096e-30
1.0,0,2.2568675e-27
0.0,0,2.5101622e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,4.977179e-28
0.0,0,5.6710884e-32
1.0,0,6.328093e-27
0.0,0,4.7766236e-34
0.0,0,1.8940587e-29
1.0,0,2.643279e-28
0.0,0,2.984069e-31
1.0,0,4.646086e-39
0.0,0,8.264435e-15
1.0,0,1.4279398e-13
1.0,0,8.887371e-15
0.0,0,2.6712124e-15
0.0,0,0.0
1.0,0,1.6946974e-37
0.0,0,0.0
1.0,0,2.4667244e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,2.786775e-19
0.0,0,2.4498652e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,3.939005e-33
0.0,0,6.946955e-33
0.0,0,1.7022955e-17
1.0,0,3.5995947e-18
1.0,0,1.2745526e-31
0.0,0,1.2717841e-31
0.0,0,3.0255642e-15
1.0,0,3.5567587e-20
0.0,0,3.689994e-17
1.0,0,2.6403915e-17
0.0,0,1.5848078e-14
1.0,0,3.2978152e-15
1.0,0,1.6098899e-15
0.0,0,4.0603395e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1514185e-12
1.0,0,4.5650864e-13
1.0,0,4.0590336e-09
0.0,0,7.922699e-09
1.0,0,1.2814818e-21
0.0,0,8.026799e-24
0.0,0,3.269311e-35
1.0,0,1.0756934e-34
1.0,0,1.1069599e-12
0.0,0,4.6842206e-14
1.0,0,1.2060057e-36
0.0,0,4.223832e-37
0.0,0,2.4266044e-13
1.0,0,2.747358e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9653854e-25
1.0,0,4.0292125e-28
0.0,0,1.2687441e-34
1.0,0,1.41601125e-36
1.0,0,4.9657557e-23
0.0,0,5.1899522e-23
0.0,0,9.329019e-18
1.0,0,7.896898e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2096193e-22
1.0,0,1.6759163e-25
0.0,0,2.848897e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2402478e-26
1.0,0,1.8473501e-34
1.0,0,1.1164047e-18
0.0,0,2.5470026e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.38e-28
0.0,0,1.3802798e-27
0.0,0,3.755549e-30
1.0,0,4.3142047e-32
0.0,0,7.0690713e-25
1.0,0,1.4261652e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.2431683e-36
0.0,0,5.0045376e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.5662798e-14
0.0,0,1.4306493e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.689179e-30
1.0,0,2.1103517e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.9095953e-34
0.0,0,4.6470483e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,5.8074615e-23
0.0,0,1.5144673e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,8.499221e-34
1.0,0,8.405439e-31
0.0,0,9.076736e-31
1.0,0,1.8259151e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.7467346e-30
1.0,0,9.18994e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,2.4587094e-35
0.0,0,2.2479092e-24
0.0,0,2.651372e-25
1.0,0,3.0830327e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.1456323e-38
0.0,0,0.0
1.0,0,7.4705014e-25
0.0,0,1.7191355e-28
1.0,0,5.457358e-29
0.0,0,2.7608146e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.061798e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.803946e-33
0.0,0,5.750885e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,4.5296134e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,5.8377176e-29
0.0,0,6.495709e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,2.531622e-29
0.0,0,1.808364e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,3.0734841e-27
0.0,0,6.989441e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,4.968084e-39
0.0,0,8.024576e-36
0.0,0,4.9149477e-23
1.0,0,8.8323814e-23
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.3033364e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,3.171665e-34
1.0,0,9.308912e-30
0.0,0,1.7828038e-35
1.0,0,5.1632983e-36
1.0,0,1.7984342e-18
0.0,0,3.6485397e-22
1.0,0,0.0
0.0,0,0.0
1.0,0,4.703886e-16
0.0,0,2.9149612e-19
1.0,0,0.0
0.0,0,0.0
