y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2579546e-10
1.0,0,3.3846421e-18
0.0,0,5.156669e-08
1.0,0,1.6222915e-10
1.0,0,6.996909e-07
0.0,0,2.6711405e-08
0.0,0,0.19266611
1.0,0,3.2896837e-06
1.0,0,1.9295634e-18
0.0,0,0.0
0.0,0,3.944287e-16
1.0,0,5.2653985e-35
0.0,0,0.0003351692
1.0,0,0.0
0.0,0,4.1169286e-12
1.0,0,6.930935e-27
1.0,0,9.729405e-06
0.0,0,1.7835666e-19
1.0,0,2.1205436e-08
0.0,0,1.7953987e-24
1.0,0,1.822841e-07
0.0,0,2.5516336e-29
0.0,0,7.97778e-11
1.0,0,5.943943e-35
0.0,0,2.6213403e-08
1.0,0,9.4362934e-24
0.0,0,7.2227995e-06
1.0,0,0.0
0.0,0,1.1595555e-08
1.0,0,0.0
1.0,0,2.371657e-14
0.0,0,3.1859328e-37
0.0,1,0.72222346
1.0,0,0.00052829634
1.0,0,5.0308608e-11
0.0,0,5.5030664e-18
1.0,0,2.4647646e-14
0.0,0,1.1134814e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.130487e-07
0.0,0,0.0
1.0,0,4.0598144e-17
0.0,0,4.353547e-34
1.0,0,0.00028174568
0.0,0,2.736109e-18
0.0,0,1.7207094e-10
1.0,0,2.865185e-12
1.0,0,1.5855348e-12
0.0,0,0.0
1.0,0,0.0002065154
0.0,0,2.4179517e-12
1.0,0,7.084104e-05
0.0,0,5.230617e-12
1.0,0,3.6909333e-07
0.0,0,2.5912586e-17
0.0,0,0.0
1.0,0,0.0
1.0,0,3.3475794e-07
0.0,0,1.3727844e-30
0.0,0,4.154156e-05
1.0,0,4.656353e-12
1.0,0,1.1175098e-23
0.0,0,1.0024089e-17
1.0,0,3.69226e-14
0.0,0,2.0731113e-21
1.0,0,2.5354371e-12
0.0,0,1.1726926e-21
0.0,0,1.2735127e-12
1.0,0,5.5535385e-23
1.0,0,3.3663912e-07
0.0,0,1.5273799e-22
0.0,0,1.1718092e-25
1.0,0,5.2148026e-29
0.0,0,1.0823239e-35
1.0,0,2.4009913e-29
0.0,0,2.6011569e-21
1.0,0,2.3519314e-21
1.0,0,1.8007292e-08
0.0,0,1.8029848e-22
1.0,0,3.543047e-13
0.0,0,1.7639525e-25
0.0,0,8.523788e-07
1.0,0,6.9429083e-16
0.0,0,7.101919e-08
1.0,0,9.861641e-11
0.0,0,2.4307716e-18
1.0,0,5.3703286e-15
1.0,0,1.64243e-07
0.0,0,1.1534588e-15
1.0,0,1.3477806e-09
0.0,0,4.2218655e-15
1.0,0,2.321432e-11
0.0,0,1.1893903e-19
0.0,0,1.5213698e-11
1.0,0,6.8254424e-17
0.0,0,2.549279e-29
1.0,0,0.0
0.0,0,3.403508e-17
1.0,0,1.3109825e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,1.5752916e-09
0.0,0,1.4164906e-23
1.0,0,6.852064e-21
0.0,0,0.0
0.0,0,4.745253e-10
1.0,0,3.0823912e-15
1.0,0,1.5828205e-13
0.0,0,2.8891592e-17
0.0,0,3.336613e-11
1.0,0,1.9884897e-20
0.0,0,3.6189762e-09
1.0,0,1.4049403e-18
1.0,0,2.2770815e-12
0.0,0,1.874876e-14
1.0,0,9.279485e-15
0.0,0,4.1979393e-14
0.0,0,1.3028569e-05
1.0,0,3.358774e-12
1.0,0,1.574274e-08
0.0,0,1.23804225e-23
0.0,0,9.259609e-08
1.0,0,7.521496e-15
0.0,0,2.86859e-17
1.0,0,4.678023e-18
1.0,0,6.754764e-22
0.0,0,4.940941e-25
1.0,0,3.697309e-05
0.0,0,2.267525e-12
1.0,0,8.280965e-39
0.0,0,7.2423275e-37
0.0,0,1.7497701e-05
1.0,0,5.948898e-13
1.0,0,0.36853245
0.0,0,1.06688295e-11
1.0,0,7.012228e-21
0.0,0,6.8145376e-18
0.0,0,0.00016540718
1.0,0,6.576537e-12
0.0,0,2.0370486e-05
1.0,0,1.3202032e-16
1.0,0,0.33524904
0.0,0,6.81247e-11
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8927773e-17
1.0,0,8.011661e-38
1.0,0,7.413354e-07
0.0,0,7.112189e-17
1.0,0,0.0
0.0,0,0.0
0.0,0,3.857256e-12
1.0,0,8.1120916e-10
1.0,0,2.002507e-07
0.0,0,5.188603e-09
1.0,0,2.363626e-19
0.0,0,7.0375014e-20
1.0,0,4.868571e-10
0.0,0,8.068556e-15
0.0,0,1.9170373e-05
1.0,0,4.447942e-18
0.0,0,1.0136057e-18
1.0,0,9.0341664e-26
1.0,0,3.0071067e-12
0.0,0,1.585118e-23
1.0,0,2.7910485e-10
0.0,0,0.0
1.0,1,0.5761138
0.0,0,0.30779824
1.0,0,1.52215e-08
0.0,0,1.0216452e-18
1.0,0,2.7772697e-09
0.0,0,3.7074158e-19
1.0,0,1.756693e-18
0.0,0,1.4764481e-18
1.0,0,1.4898871e-12
0.0,0,1.3098847e-23
1.0,0,4.105204e-09
0.0,0,7.345131e-15
0.0,0,2.589959e-06
1.0,0,1.16251755e-32
1.0,0,1.0616433e-38
0.0,0,0.0
0.0,0,1.449216e-12
1.0,0,3.5507894e-15
1.0,0,4.40263e-12
0.0,0,5.700763e-16
0.0,0,6.694946e-13
1.0,0,1.4266806e-15
0.0,0,0.00011555096
1.0,0,5.0261902e-11
0.0,0,2.5255508e-32
1.0,0,1.3739293e-26
1.0,0,5.151781e-09
0.0,0,1.6847592e-13
0.0,0,7.561168e-11
1.0,0,1.397611e-19
1.0,0,2.3466869e-07
0.0,0,1.4083863e-24
1.0,0,5.777272e-07
0.0,0,4.5663707e-15
1.0,0,1.2947279e-05
0.0,0,1.349116e-08
1.0,0,0.002352409
0.0,0,1.4910827e-10
0.0,0,2.0788026e-05
1.0,0,6.9787126e-28
0.0,0,1.16544165e-07
1.0,0,8.2291045e-38
1.0,0,1.8758586e-15
0.0,0,1.3175512e-17
0.0,0,2.5294938e-10
1.0,0,2.4826727e-12
1.0,0,0.0
0.0,0,0.0
0.0,0,3.391482e-06
1.0,0,2.6068305e-27
1.0,0,1.5681564e-07
0.0,0,4.8042307e-21
1.0,0,3.8524303e-17
0.0,0,0.0
0.0,0,2.6201824e-14
1.0,0,7.468551e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,2.2176808e-17
1.0,0,9.2426216e-26
1.0,0,3.1378177e-12
0.0,0,1.64056e-14
0.0,0,1.4956984e-05
1.0,0,7.997329e-18
0.0,0,1.308737e-14
1.0,0,2.2059472e-22
1.0,0,6.6986385e-09
0.0,0,1.2182821e-21
1.0,0,3.4952822e-07
0.0,0,1.0465209e-30
0.0,0,7.196378e-18
1.0,0,0.0
0.0,0,5.1351466e-15
1.0,0,1.3055849e-15
0.0,0,4.0221937e-07
1.0,0,2.0911466e-38
0.0,0,2.2890269e-07
1.0,0,0.0
1.0,0,8.431202e-07
0.0,0,7.572657e-37
1.0,0,0.17579496
0.0,0,1.2656377e-31
1.0,0,0.19171464
0.0,0,5.8881095e-28
1.0,0,1.7202424e-15
0.0,0,0.0
0.0,0,9.3041524e-23
1.0,0,1.393661e-26
1.0,0,6.422424e-13
0.0,0,0.0
1.0,0,5.429125e-19
0.0,0,2.719117e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,4.4195776e-06
0.0,0,0.0
0.0,0,4.1971875e-36
1.0,0,0.0
1.0,1,0.85900086
0.0,0,0.0
1.0,0,0.0005018115
0.0,0,0.0
0.0,0,8.042025e-18
1.0,0,3.4724436e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0023097312
0.0,0,1.29197775e-26
1.0,0,9.839662e-10
0.0,0,6.5677955e-32
1.0,0,1.0411318e-18
0.0,0,0.0
1.0,0,1.3162217e-37
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.299459e-25
0.0,0,0.0
0.0,0,7.145744e-18
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.0386128e-29
0.0,0,9.461241e-38
1.0,0,0.00011296487
0.0,0,9.139852e-08
0.0,0,3.5016403e-14
1.0,0,0.0
0.0,0,7.611217e-11
1.0,0,1.24941936e-23
0.0,0,5.199865e-10
1.0,0,0.0
0.0,0,0.07245488
1.0,0,1.6157544e-21
0.0,0,1.5559436e-21
1.0,0,0.0
