y_true,y_pred,prob
1.0,0,1.7192406e-09
0.0,0,3.4283825e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,3.7923446e-16
1.0,0,5.0861223e-20
1.0,0,3.9772e-13
0.0,0,7.773684e-13
0.0,0,6.6117126e-24
1.0,0,4.723526e-29
1.0,0,3.5988195e-29
0.0,0,3.7933884e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,3.279028e-35
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.3771528e-27
1.0,0,8.629095e-38
1.0,0,1.8963675e-19
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.9610732e-12
0.0,0,9.31336e-21
0.0,0,2.0242425e-24
1.0,0,4.6360342e-30
1.0,0,1.4955177e-32
0.0,0,2.940026e-38
0.0,0,2.2035904e-31
1.0,0,3.2283596e-30
1.0,0,0.31119594
0.0,0,0.029401317
1.0,0,0.0
0.0,0,0.0
0.0,0,2.3253993e-10
1.0,0,1.0715782e-10
0.0,0,1.4757428e-35
1.0,0,0.0
0.0,0,2.5347176e-34
1.0,0,0.0
0.0,0,7.486453e-24
1.0,0,2.2227404e-29
0.0,0,3.516434e-09
1.0,0,2.1332255e-11
1.0,0,0.0
0.0,0,0.0
1.0,0,2.514866e-20
0.0,0,1.1804886e-29
0.0,0,5.966996e-22
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.798154e-25
0.0,0,0.0
0.0,0,8.279674e-23
1.0,0,3.3632624e-34
1.0,0,5.5642953e-21
0.0,0,1.6538546e-23
1.0,0,4.2046832e-23
0.0,0,5.04732e-32
0.0,0,1.4740364e-06
1.0,0,4.2998463e-09
0.0,0,8.7714193e-20
1.0,0,1.7755033e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.865118e-25
1.0,0,0.0
1.0,0,5.0883343e-20
0.0,0,1.3287339e-28
1.0,0,1.1992515e-38
0.0,0,0.0
1.0,0,3.0396665e-30
0.0,0,0.0
0.0,0,2.1648322e-22
1.0,0,4.4470497e-30
0.0,0,8.530208e-19
1.0,0,4.122492e-23
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.3445497e-31
0.0,0,3.0752734e-38
0.0,0,7.666788e-11
1.0,0,1.2615733e-10
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.5643533e-25
1.0,0,0.0
1.0,0,9.845189e-16
0.0,0,1.0200734e-15
0.0,0,6.409832e-24
1.0,0,6.2914107e-27
0.0,0,1.134451e-21
1.0,0,1.7140998e-28
1.0,0,6.720753e-24
0.0,0,1.0036976e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.059634e-19
0.0,0,8.864244e-23
1.0,0,5.7147576e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.750139e-17
0.0,0,7.20301e-22
1.0,0,6.440679e-20
0.0,0,0.0
1.0,0,8.9239735e-12
0.0,0,2.0691367e-14
1.0,0,1.2918866e-11
0.0,0,8.584151e-15
1.0,0,6.4843464e-10
0.0,0,3.865321e-12
0.0,0,3.1031205e-11
1.0,0,1.6599918e-12
0.0,0,3.103126e-19
1.0,0,2.8146384e-19
0.0,0,0.0
1.0,0,0.0
1.0,0,8.2891576e-11
0.0,0,9.9521364e-14
0.0,0,5.4429246e-38
1.0,0,0.0
1.0,0,8.41345e-33
0.0,0,0.0
1.0,0,3.7132564e-29
0.0,0,4.2058434e-28
1.0,0,2.8112861e-11
0.0,0,6.9575374e-14
0.0,0,0.0
1.0,0,0.0
1.0,0,2.3799414e-17
0.0,0,8.1706466e-22
0.0,0,2.3402648e-14
1.0,0,4.3085474e-32
1.0,0,3.700127e-33
0.0,0,0.0
0.0,0,3.2150573e-18
1.0,0,2.1591924e-21
1.0,0,2.227214e-21
0.0,0,2.2486499e-29
1.0,0,3.2668356e-13
0.0,0,1.6755283e-15
1.0,0,1.2874582e-12
0.0,0,3.5148593e-16
0.0,0,6.881431e-20
1.0,0,6.226709e-26
1.0,0,1.6753891e-21
0.0,0,1.697957e-24
1.0,0,1.754156e-17
0.0,0,1.31651734e-23
0.0,0,4.3130264e-14
1.0,0,1.28318225e-24
1.0,0,1.712691e-17
0.0,0,7.8604e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.4586807e-16
0.0,0,6.2024324e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,4.3687953e-30
1.0,0,2.446282e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9587032e-31
1.0,0,0.0
1.0,0,1.724104e-24
0.0,0,7.1032305e-35
1.0,0,5.6363624e-18
0.0,0,4.1764195e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,5.7069947e-13
1.0,0,2.5674549e-26
1.0,0,6.429672e-23
0.0,0,9.028398e-22
1.0,0,6.255266e-15
0.0,0,2.2034465e-17
0.0,0,9.664001e-19
1.0,0,2.0851522e-27
1.0,0,2.7379276e-13
0.0,0,4.0751933e-16
0.0,0,1.8884294e-31
1.0,0,0.0
1.0,0,4.558681e-36
0.0,0,0.0
0.0,0,2.0285517e-28
1.0,0,0.0
1.0,0,3.3634657e-09
0.0,0,3.143976e-16
1.0,0,5.6564415e-24
0.0,0,6.121726e-37
1.0,0,1.2980712e-15
0.0,0,1.0409181e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,3.0327123e-18
0.0,0,1.1926654e-20
0.0,0,1.9278378e-22
1.0,0,1.0520526e-30
0.0,0,1.3953072e-15
1.0,0,1.094391e-16
1.0,0,3.8805155e-16
0.0,0,1.3874505e-17
1.0,0,1.7929357e-23
0.0,0,1.3616929e-27
0.0,0,1.0123866e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.9902154e-15
0.0,0,7.878893e-20
0.0,0,5.850853e-35
1.0,0,0.0
1.0,0,4.7406474e-18
0.0,0,2.3867195e-28
1.0,0,1.0488804e-27
0.0,0,0.0
1.0,0,1.4039833e-15
0.0,0,1.2039041e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,5.918724e-17
0.0,0,7.728784e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,1.83396e-19
0.0,0,2.3299127e-19
1.0,0,0.0
0.0,0,0.0
0.0,0,2.3587465e-32
1.0,0,6.0619774e-38
0.0,0,5.858544e-25
1.0,0,9.391457e-28
0.0,0,5.721161e-14
1.0,0,1.6927882e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,7.9374165e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3324309e-25
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.9036736e-38
0.0,0,0.0
1.0,0,2.0584129e-15
0.0,0,5.2991817e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.9103924e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.231844e-25
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7465719e-12
0.0,0,0.0
0.0,0,2.3480683e-28
1.0,0,4.6905343e-32
0.0,0,4.3911005e-15
1.0,0,2.5691342e-38
1.0,0,1.2791492e-18
0.0,0,0.0
1.0,0,4.474806e-22
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.8607016e-34
1.0,0,0.0
0.0,0,3.943046e-27
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.8471438e-21
1.0,0,2.6468046e-25
1.0,0,1.4955447e-19
0.0,0,3.9544126e-30
0.0,0,6.001377e-29
1.0,0,0.0
1.0,0,1.575899e-16
0.0,0,1.8733581e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0743079e-18
0.0,0,5.1009527e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.57832e-25
1.0,0,0.0
0.0,0,3.4209395e-12
1.0,0,4.4974257e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.210418e-26
0.0,0,0.0
1.0,0,7.8224886e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.6329892e-15
0.0,0,9.014095e-19
0.0,0,2.5991769e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2491486e-14
0.0,0,3.440972e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,2.5673922e-29
1.0,0,0.0
1.0,0,8.2819e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.4913764e-20
1.0,0,1.3778393e-34
1.0,0,2.9086192e-07
0.0,0,1.915568e-09
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7797662e-09
0.0,0,5.1372886e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,4.720982e-12
0.0,0,7.062023e-14
1.0,0,1.3566199e-23
0.0,0,1.4105506e-35
1.0,0,3.8793825e-35
0.0,0,0.0
0.0,0,2.52841e-35
1.0,0,0.0
0.0,0,1.666386e-32
1.0,0,7.351328e-37
1.0,0,2.7054118e-12
0.0,0,2.3692737e-22
0.0,0,6.541163e-33
1.0,0,0.0
1.0,0,1.0116109e-21
0.0,0,8.359912e-29
0.0,0,1.95814e-34
1.0,0,0.0
1.0,0,2.1752495e-34
0.0,0,0.0
0.0,0,5.227976e-26
1.0,0,0.0
0.0,0,9.717995e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,9.22875e-24
1.0,0,1.0867106e-25
1.0,0,3.379332e-15
0.0,0,1.9733814e-15
1.0,0,1.1169055e-29
0.0,0,0.0
1.0,0,3.0712441e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3439357e-27
0.0,0,0.0
0.0,0,1.529392e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.2884955e-18
0.0,0,4.342928e-28
1.0,0,2.056522e-22
0.0,0,3.4978123e-27
0.0,0,7.6492445e-30
1.0,0,2.414159e-31
1.0,0,1.6527005e-23
0.0,0,2.1933774e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,3.1483794e-32
1.0,0,0.0
1.0,0,3.7735875e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,9.510657e-26
1.0,0,0.0
0.0,0,3.6399726e-24
1.0,0,7.4568233e-28
0.0,0,0.0
1.0,0,1.8125454e-34
0.0,0,9.704892e-35
1.0,0,4.0214083e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5224833e-35
0.0,0,0.0
0.0,0,1.2486446e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.5651885e-29
1.0,0,4.626872e-27
1.0,0,4.861487e-23
0.0,0,1.4363538e-27
1.0,0,2.4694507e-22
0.0,0,4.09523e-33
0.0,0,1.6450012e-16
1.0,0,8.098469e-22
0.0,0,4.8318894e-22
1.0,0,1.9018432e-20
0.0,0,1.7819557e-18
1.0,0,9.399476e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.5045753e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.1572676e-30
1.0,0,1.3041123e-29
1.0,0,7.2987897e-16
0.0,0,7.2742625e-19
1.0,0,2.9331777e-18
0.0,0,0.0
1.0,0,7.371157e-21
0.0,0,0.0
0.0,0,1.0874941e-18
1.0,0,4.4340562e-23
1.0,0,2.235993e-34
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.3879845e-23
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.1506343e-34
1.0,0,1.5692944e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,7.204576e-37
0.0,0,0.0
1.0,0,2.700131e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.709047e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.245446e-32
0.0,0,8.0738705e-33
0.0,0,2.1757203e-21
1.0,0,2.5955513e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.309642e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.6556532e-18
0.0,0,3.6599305e-21
0.0,0,2.2845749e-14
1.0,0,5.7318064e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.1095973e-32
0.0,0,1.8672998e-36
0.0,0,5.592093e-26
1.0,0,9.19985e-33
1.0,0,2.408381e-17
0.0,0,3.5309438e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.3840449e-35
0.0,0,0.0
1.0,0,8.211464e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2106055e-29
1.0,0,2.2963272e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2660891e-35
1.0,0,5.370614e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.014538e-11
0.0,0,1.3183117e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,4.3818532e-35
0.0,0,0.0
1.0,0,6.7754905e-21
0.0,0,0.0
0.0,0,3.2887422e-24
1.0,0,3.0220922e-30
1.0,0,2.684109e-18
0.0,0,2.1183517e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
