y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
1.0,0,8.5397105e-20
0.0,0,6.9525873e-22
0.0,0,1.8306628e-06
1.0,0,2.0302051e-09
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.160376e-05
1.0,0,7.797893e-07
1.0,0,9.750951e-26
0.0,0,1.1494736e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.64717e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.0750474e-25
0.0,0,9.767362e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3950794e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3814871e-33
0.0,0,0.0
0.0,0,8.2319195e-18
1.0,0,3.4062435e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2025539e-24
0.0,0,1.7064556e-33
1.0,0,2.7603668e-34
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.0860912e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.272422e-32
0.0,0,2.6539364e-37
1.0,0,5.465704e-32
0.0,0,0.0
0.0,0,2.8051784e-38
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.8167463e-20
1.0,0,1.38068e-27
1.0,0,4.6209755e-29
0.0,0,6.5790593e-38
1.0,0,6.239752e-37
0.0,0,7.2866085e-30
1.0,0,8.53121e-13
0.0,0,1.3637526e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,9.456035e-25
0.0,0,5.408283e-29
0.0,0,4.675081e-25
1.0,0,4.5646647e-22
1.0,0,1.5703053e-32
0.0,0,7.135594e-30
1.0,0,2.088095e-22
0.0,0,6.0394698e-24
1.0,0,1.3873814e-25
0.0,0,1.6212246e-36
1.0,0,6.048045e-32
0.0,0,5.3712615e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.048724e-15
1.0,0,3.663101e-21
0.0,0,8.851478e-29
1.0,0,3.447993e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,4.7036335e-09
0.0,0,3.6910633e-10
1.0,0,1.0583672e-17
0.0,0,7.024115e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,2.2130402e-33
0.0,0,6.114731e-35
0.0,0,1.4625639e-24
1.0,0,2.819441e-27
1.0,0,7.460839e-27
0.0,0,5.986941e-39
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.3008134e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.059674e-25
0.0,0,2.2595167e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.4752767e-15
0.0,0,4.0322292e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.1910737e-13
1.0,0,3.793066e-17
1.0,0,1.2428742e-22
0.0,0,3.3837155e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,2.0298979e-14
0.0,0,1.1361523e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,1.4207788e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.873796e-22
1.0,0,6.230706e-32
1.0,0,1.9787247e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.116118e-39
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.4331173e-14
0.0,0,7.098815e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.2733054e-25
0.0,0,2.1238367e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,8.098947e-26
0.0,0,5.5795e-26
0.0,0,6.541686e-26
1.0,0,4.454697e-27
1.0,0,1.5562338e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.8564253e-32
0.0,0,1.9455612e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1484704e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.783858e-33
0.0,0,0.0
0.0,0,3.5097175e-29
1.0,0,6.6322e-39
1.0,0,1.239201e-36
0.0,0,0.0
0.0,0,1.7421466e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.301664e-39
1.0,0,0.0
1.0,0,6.432666e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.2690447e-30
1.0,0,9.582298e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,2.9259624e-23
1.0,0,6.51293e-25
1.0,0,1.35514305e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.8833457e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.751323e-15
0.0,0,1.2302773e-18
0.0,0,5.021838e-23
1.0,0,1.2087303e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6050721e-20
0.0,0,9.895145e-25
0.0,0,1.6376745e-25
1.0,0,2.9525428e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3823698e-37
0.0,0,0.0
0.0,0,1.9643841e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.047361e-06
0.0,0,1.0867843e-08
0.0,0,4.17881e-31
1.0,0,1.6748057e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.186974e-39
1.0,0,0.0
1.0,0,1.880438e-36
0.0,0,0.0
0.0,0,1.1285608e-26
1.0,0,1.8686388e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
