y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99999976
0.0,1,0.99999976
1.0,1,0.7024718
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99954695
1.0,0,0.2611151
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.5956547
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.97510386
1.0,1,1.0
0.0,1,0.9986148
1.0,1,1.0
0.0,1,0.99999964
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999902
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999354
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999908
1.0,1,1.0
0.0,0,0.2947097
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.34520957
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99573106
1.0,1,1.0
0.0,1,0.9999995
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.82257545
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9992275
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9998431
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.99999774
1.0,1,1.0
0.0,1,0.9995721
0.0,1,1.0
1.0,1,0.9866746
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999949
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99854326
0.0,1,1.0
1.0,1,0.5883937
1.0,1,1.0
0.0,1,0.99280834
1.0,1,1.0
0.0,0,0.00013214425
1.0,1,1.0
0.0,0,0.009219923
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.36836433
1.0,1,1.0
0.0,1,0.9999982
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.16290092
0.0,1,1.0
1.0,0,1.945422e-09
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99996865
1.0,1,1.0
0.0,1,0.9997458
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.98131084
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9998487
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99676836
1.0,1,1.0
0.0,1,0.8139655
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9738957
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,3.216334e-10
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
