y_true,y_pred,prob
1.0,0,0.002288488
0.0,0,0.2596821
0.0,0,0.014513725
1.0,0,6.32838e-09
0.0,0,0.0011954068
1.0,0,0.2776085
1.0,0,0.020318283
0.0,0,0.28529283
0.0,0,0.037861075
1.0,0,0.09348531
1.0,0,0.013522355
0.0,0,0.22742511
1.0,0,2.280243e-18
0.0,0,1.7395793e-28
1.0,0,0.029912211
0.0,0,0.18823138
0.0,0,0.0020377694
1.0,0,0.29108533
0.0,0,0.0008056851
1.0,0,0.0004454249
1.0,1,0.583312
0.0,0,0.008228365
0.0,0,0.014455629
1.0,0,0.23069152
1.0,1,0.5906891
0.0,0,0.0006603389
0.0,0,0.13704178
1.0,0,0.09203032
1.0,0,1.1902286e-10
0.0,0,0.034079403
0.0,0,0.0009804734
1.0,0,0.19310874
1.0,0,0.32317427
0.0,0,0.1273721
1.0,0,0.3715238
0.0,0,0.07367966
0.0,0,0.022099039
1.0,0,0.11615124
0.0,0,0.100912794
1.0,0,0.036202714
0.0,0,0.35715276
1.0,0,0.0001586583
0.0,0,0.0007274155
1.0,0,0.2837777
0.0,0,0.0045151864
1.0,0,0.38197184
1.0,0,0.04662124
0.0,0,0.31294194
1.0,0,0.08934665
0.0,0,0.0012682503
0.0,0,0.0463186
1.0,0,0.10747063
1.0,0,0.02128833
0.0,0,0.26190493
0.0,0,4.4230137e-06
1.0,1,0.7578004
1.0,0,0.008311179
0.0,0,0.28938526
0.0,0,0.0077397297
1.0,0,0.029134978
1.0,0,0.0061636735
0.0,0,0.10641233
1.0,0,0.008960284
0.0,0,0.11015266
0.0,0,0.17388776
1.0,0,0.15577349
0.0,0,0.1741439
1.0,0,0.0969012
0.0,0,0.0008567587
1.0,0,0.30635202
0.0,0,3.0885783e-06
1.0,1,0.8332919
0.0,0,0.0014801669
1.0,0,0.31581444
1.0,0,0.0031858482
0.0,0,0.08074297
1.0,0,0.07296756
0.0,0,1.3943445e-06
1.0,0,0.047065128
0.0,0,6.0374437e-06
0.0,0,0.0715408
1.0,0,0.034300186
0.0,0,0.001938063
1.0,0,0.24042605
1.0,0,0.10322472
0.0,0,0.17650193
0.0,0,0.14176384
1.0,0,0.15728739
1.0,0,0.048455928
0.0,0,0.19251944
0.0,0,0.0280284
1.0,0,0.24985385
0.0,0,6.896557e-06
1.0,1,0.5408889
0.0,0,0.0002111893
1.0,1,0.5298
0.0,0,0.009312005
1.0,0,0.14865425
1.0,0,0.022544973
0.0,0,0.24700288
0.0,0,0.0066630305
1.0,0,0.25051296
0.0,0,0.2997344
1.0,0,0.012057658
1.0,0,9.994126e-07
0.0,1,0.8710303
0.0,0,0.0024084728
1.0,0,0.19460265
0.0,0,0.2572402
1.0,0,4.2502943e-09
1.0,0,0.008013434
0.0,0,0.024566129
1.0,0,0.00075750804
0.0,0,0.32140505
1.0,0,1.6895517e-12
0.0,0,0.0
1.0,0,0.34482804
0.0,0,0.026041402
1.0,1,0.7637711
0.0,0,1.8232384e-08
1.0,0,0.03867286
0.0,0,0.24499199
1.0,0,0.11211002
0.0,0,0.06364221
1.0,0,0.13787557
0.0,0,0.14186256
0.0,0,0.0030848563
1.0,0,0.32821035
0.0,0,0.006031644
1.0,0,0.22835848
0.0,0,4.6423815e-05
1.0,0,0.25096953
1.0,0,0.14289528
0.0,0,0.107208826
0.0,0,0.009627612
1.0,0,0.0009110156
1.0,1,0.5598834
0.0,0,1.3172692e-05
1.0,0,0.0011079415
0.0,0,0.2505429
1.0,0,0.00076201785
0.0,0,0.47220635
0.0,0,3.987869e-11
1.0,1,0.90319145
1.0,0,0.056723654
0.0,0,0.06944246
0.0,0,0.03799559
1.0,0,0.02022328
1.0,0,1.8585375e-05
0.0,0,0.3496631
0.0,0,0.0005545013
1.0,0,0.3626048
1.0,0,0.0036706724
0.0,0,0.3258404
1.0,0,0.020658078
0.0,0,0.23930569
1.0,0,0.1608847
0.0,0,0.109106794
0.0,0,0.081395864
1.0,0,0.14584914
1.0,0,0.04665997
0.0,0,0.18001662
1.0,0,0.06547993
0.0,0,0.1347658
0.0,0,0.16200437
1.0,0,0.019451281
1.0,0,0.012419503
0.0,0,0.24125545
0.0,0,9.608259e-11
1.0,0,4.394393e-34
1.0,0,0.07987323
0.0,0,1.6341509e-06
0.0,0,0.05856117
1.0,0,8.742918e-10
1.0,0,0.00044455533
0.0,0,0.47508153
0.0,0,0.07268015
1.0,0,1.2634545e-09
0.0,0,3.9158297e-07
1.0,1,0.7550997
0.0,0,0.003227454
1.0,0,0.4206826
0.0,0,0.045538902
1.0,0,0.15460785
1.0,0,0.17129469
0.0,0,0.11301094
1.0,0,0.20308666
0.0,0,0.13458169
0.0,0,0.00039936422
1.0,0,0.10668732
0.0,0,0.22675042
1.0,0,0.024794538
1.0,0,0.00011132883
0.0,0,0.27769116
1.0,0,0.05069763
0.0,0,0.11556788
0.0,0,0.0027142067
1.0,0,0.07763872
1.0,0,0.016916674
0.0,0,0.18680383
0.0,0,0.022582237
1.0,0,0.00013954756
1.0,0,6.3452885e-06
0.0,0,0.012452737
0.0,0,0.0018977723
1.0,0,0.5087161
1.0,0,0.15325241
0.0,0,0.028616631
1.0,0,0.15805167
0.0,0,0.00299787
1.0,0,0.1760254
0.0,0,0.0011314175
1.0,0,0.00021508288
0.0,0,9.209039e-09
1.0,0,0.009490441
0.0,0,0.31297854
0.0,0,0.024340264
1.0,0,0.26353478
0.0,0,0.00759089
1.0,0,0.23990142
1.0,0,0.00026584044
0.0,0,0.4963133
1.0,0,0.033112776
0.0,0,0.20645232
0.0,0,0.014171213
1.0,0,0.20141965
0.0,0,0.016376588
1.0,0,0.362684
1.0,0,0.011636498
0.0,0,0.25808862
0.0,0,0.007602807
1.0,0,0.2807788
1.0,0,0.18522848
0.0,0,0.054830417
1.0,1,0.585464
0.0,0,8.30564e-06
1.0,0,0.033625692
0.0,0,0.24578683
0.0,0,0.356089
1.0,0,0.023040622
1.0,0,0.2994907
0.0,0,0.040571615
0.0,0,7.288554e-05
1.0,0,0.2570954
1.0,0,0.0026380448
0.0,0,0.2971949
1.0,0,0.3854964
0.0,0,2.0740183e-05
0.0,0,0.03850713
1.0,0,0.067689605
0.0,0,0.004290043
1.0,0,0.26660228
0.0,0,0.01170334
1.0,0,0.26969615
0.0,0,0.27885383
1.0,0,1.7101551e-09
0.0,0,0.3424908
1.0,0,0.011959446
0.0,0,0.34013397
1.0,0,0.011338054
1.0,1,0.5823106
0.0,0,0.00048772298
0.0,0,0.23027827
1.0,0,0.05650925
1.0,0,2.901706e-06
0.0,1,0.85611904
1.0,1,0.6431703
0.0,0,0.00037313552
0.0,0,0.31688723
1.0,0,8.317928e-09
0.0,0,0.3008982
1.0,0,0.00017260612
0.0,1,0.76712865
1.0,0,3.3501497e-08
1.0,1,0.6271319
0.0,0,2.3226046e-12
1.0,0,0.10306911
0.0,0,2.494618e-10
1.0,0,0.0234089
0.0,0,4.6131676e-09
0.0,0,2.4112303e-25
1.0,0,0.0
0.0,1,0.7251197
1.0,0,1.9224104e-05
1.0,0,0.0019216001
0.0,0,0.034979824
1.0,1,0.59917265
0.0,0,0.000489627
0.0,0,0.0052141543
1.0,0,0.28167665
0.0,0,0.30756783
1.0,0,7.839288e-09
1.0,1,0.5191843
0.0,0,1.663038e-06
1.0,1,0.5320414
0.0,0,2.988068e-08
0.0,1,0.7762022
1.0,0,3.0411231e-18
0.0,0,0.018937845
1.0,0,0.007562063
0.0,0,0.12455846
1.0,0,0.0016223707
1.0,0,3.9687274e-21
0.0,0,0.0
0.0,0,0.057131983
1.0,0,0.12203124
1.0,0,0.10661114
0.0,0,0.10710513
0.0,0,0.16580182
1.0,0,0.048981905
1.0,0,0.003365267
0.0,0,0.24021776
1.0,0,0.03456807
0.0,0,9.719084e-08
1.0,0,0.043804724
0.0,0,1.325584e-06
1.0,0,0.082872696
0.0,0,0.20084238
1.0,0,0.00021447713
0.0,0,3.006582e-14
1.0,0,0.15611188
0.0,0,2.4161387e-05
0.0,0,0.13358681
1.0,0,0.0005878631
0.0,0,0.0052593052
1.0,0,0.11532058
0.0,0,0.04662124
1.0,0,0.31294194
0.0,0,0.061039966
1.0,0,0.19859849
1.0,0,0.16649295
0.0,0,4.945179e-08
1.0,0,0.2178749
0.0,0,2.4792243e-11
1.0,0,0.022505287
0.0,0,0.00072036864
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0034699584
0.0,0,0.17639053
0.0,0,0.007414895
1.0,0,1.611671e-05
0.0,0,0.00027882916
1.0,0,0.0010045106
0.0,0,0.00027882916
1.0,0,0.0010045106
1.0,0,0.3082743
0.0,0,0.00073778845
0.0,1,0.54670304
