y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.999998
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9980806
1.0,1,0.99999905
1.0,1,0.9980094
0.0,1,0.99929595
0.0,1,0.9999995
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9992914
1.0,1,0.9999982
0.0,1,0.9999801
1.0,1,0.99999654
1.0,1,0.99643874
0.0,1,0.9986249
0.0,1,0.98942405
1.0,1,0.9977943
1.0,1,0.7126658
0.0,1,0.7455224
1.0,1,0.7126658
0.0,1,0.7455224
1.0,1,0.9999982
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999536
0.0,1,0.99999464
1.0,1,0.99993527
0.0,1,0.9998541
0.0,1,0.9999598
1.0,1,0.99990535
0.0,1,0.99811435
1.0,1,0.99959165
0.0,1,0.99999976
1.0,1,0.9999927
1.0,1,0.99999034
0.0,1,0.9999863
1.0,1,0.99986243
0.0,1,0.99999833
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9992955
0.0,1,0.9999999
1.0,1,0.98833585
0.0,1,0.99999
1.0,1,0.99997044
0.0,1,0.9999933
0.0,1,0.999884
1.0,1,0.9999906
1.0,1,0.9999349
0.0,1,0.9999713
0.0,1,1.0
1.0,1,0.99999475
1.0,1,0.99998045
0.0,1,0.9999982
0.0,1,0.99996924
1.0,1,0.99999666
1.0,1,0.99999285
0.0,1,0.99999976
0.0,1,0.9999685
1.0,1,1.0
1.0,1,0.9999999
0.0,1,0.99999976
1.0,1,0.99999917
0.0,1,0.9999993
0.0,1,0.99999976
1.0,1,1.0
0.0,1,0.99904364
1.0,1,1.0
0.0,1,0.9980515
1.0,1,0.99909544
1.0,1,0.99982005
0.0,1,0.998387
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999917
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99975055
0.0,1,0.99999523
0.0,1,0.9999888
1.0,1,0.99998665
1.0,1,1.0
0.0,1,0.999995
0.0,1,0.9998336
1.0,1,0.99995124
1.0,1,0.9999999
0.0,1,1.0
0.0,1,0.9998815
1.0,1,0.99979526
0.0,1,0.99940705
1.0,1,0.9999887
0.0,1,0.9997811
1.0,1,0.9997013
1.0,1,0.99916863
0.0,1,0.9993642
0.0,1,0.9999993
1.0,1,1.0
0.0,1,0.9995702
1.0,1,0.9875218
1.0,1,0.99171257
0.0,1,0.9868057
1.0,1,0.9999988
0.0,1,0.9998092
0.0,1,1.0
1.0,1,0.9999999
1.0,1,0.9991479
0.0,1,0.999582
1.0,1,1.0
0.0,1,0.9999994
0.0,1,0.9983334
1.0,1,0.99977916
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9998816
1.0,1,1.0
0.0,1,0.9999963
1.0,1,1.0
1.0,1,0.9999982
0.0,1,0.9999887
0.0,1,0.99995863
1.0,1,0.99989545
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99975663
1.0,1,0.99999857
0.0,1,0.99999917
1.0,1,1.0
0.0,0,9.840054e-06
1.0,1,1.0
0.0,1,0.9995621
1.0,1,0.99893314
0.0,1,0.99999964
1.0,1,0.9999269
1.0,1,0.99999845
0.0,1,0.99992776
1.0,1,0.9999316
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999459
0.0,1,0.9999999
1.0,1,0.9999999
0.0,1,0.9999727
1.0,1,0.99999976
1.0,1,0.9824708
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9998671
0.0,1,1.0
1.0,1,0.9999981
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9997249
0.0,1,1.0
1.0,1,0.9999305
0.0,1,0.9997923
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
