y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
1.0,0,2.3583073e-12
0.0,0,1.6771703e-07
0.0,0,1.5897657e-19
1.0,0,1.2836583e-11
1.0,0,4.9979714e-14
0.0,0,4.862507e-08
1.0,0,0.0
0.0,0,1.8021523e-30
0.0,0,0.0
1.0,0,2.9986694e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.00035809304
0.0,0,0.0010879543
1.0,0,0.0
0.0,0,3.8609274e-28
0.0,0,2.3322833e-37
1.0,0,5.7390656e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9040483e-37
1.0,0,1.7016679e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.7821104e-35
1.0,0,0.0
0.0,0,1.9202699e-30
1.0,0,0.0
0.0,0,5.1510225e-36
0.0,0,2.2519983e-36
1.0,0,1.1769797e-24
0.0,0,0.0
1.0,0,1.3345894e-38
1.0,0,2.1022564e-23
0.0,0,7.100966e-17
1.0,0,0.0
0.0,0,2.3496529e-29
0.0,0,0.0
1.0,0,4.970261e-25
0.0,0,0.0
1.0,0,1.16801806e-29
1.0,0,0.0
0.0,0,3.104223e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,3.9892142e-38
0.0,0,6.916528e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.068333e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.1881746e-19
0.0,0,2.9710887e-11
0.0,0,4.376516e-31
1.0,0,1.3517881e-18
1.0,0,8.1636365e-22
0.0,0,1.3138606e-12
1.0,0,3.5846037e-18
0.0,0,5.460896e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.3066547e-32
0.0,0,0.0
1.0,0,3.08013e-33
0.0,0,0.0
1.0,0,1.3277746e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0992654e-16
0.0,0,4.4321977e-11
0.0,0,0.0
1.0,0,1.8289904e-29
1.0,0,0.0
0.0,0,2.3883995e-17
0.0,0,1.166891e-37
1.0,0,2.0349181e-25
1.0,0,3.809911e-20
0.0,0,3.39424e-12
0.0,0,1.8983737e-25
1.0,0,4.0048396e-17
1.0,0,0.0
0.0,0,2.1055528e-25
1.0,0,5.244193e-27
0.0,0,1.563199e-17
1.0,0,2.6219808e-19
0.0,0,3.6477457e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,4.6538226e-08
1.0,0,1.7963746e-06
1.0,0,0.0
0.0,0,2.178232e-25
1.0,0,7.5450395e-28
0.0,0,1.3055736e-17
0.0,0,1.6272577e-38
1.0,0,2.44864e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9692219e-31
1.0,0,2.47447e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,8.318551e-38
0.0,0,8.1577755e-24
0.0,0,5.5357757e-29
1.0,0,3.174025e-19
0.0,0,0.0
1.0,0,3.3065431e-31
1.0,0,0.0
0.0,0,4.9283625e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,2.7257788e-30
0.0,0,5.0619606e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,3.2599742e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.279664e-19
1.0,0,1.556019e-12
0.0,0,9.632439e-23
1.0,0,1.02969784e-13
1.0,0,0.0
0.0,0,0.0
0.0,0,5.795263e-32
1.0,0,4.776637e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.5808496e-18
1.0,0,5.219958e-10
0.0,0,0.0
1.0,0,0.0
1.0,0,6.352009e-28
0.0,0,1.7261614e-19
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.7847135e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4885806e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,9.269204e-27
0.0,0,0.0
1.0,0,1.8395824e-31
0.0,0,0.0
1.0,0,0.0
0.0,0,5.050026e-28
1.0,0,1.1537442e-16
1.0,0,1.5457108e-34
0.0,0,8.3009384e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.954043e-32
1.0,0,4.3204354e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.04574e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,4.9275407e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.7942048e-27
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.9030525e-23
1.0,0,1.0321332e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7355474e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.447803e-38
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.6514158e-37
0.0,0,0.0
1.0,0,2.2954491e-38
0.0,0,0.0
1.0,0,7.785437e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.6455347e-16
1.0,0,5.288278e-08
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.1749747e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.160012e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,3.647284e-39
1.0,0,1.1754979e-26
0.0,0,0.0
1.0,0,4.4808147e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.700217e-35
0.0,0,8.651851e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.3241253e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
