y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4831311e-34
1.0,0,0.0
0.0,0,3.762452e-12
1.0,0,0.0
0.0,0,3.59762e-13
1.0,0,9.549029e-37
1.0,0,7.338539e-07
0.0,0,3.1514953e-22
0.0,0,0.039446756
1.0,0,1.4305656e-16
1.0,0,2.5760388e-26
0.0,0,0.0
0.0,0,7.4372074e-17
1.0,0,0.0
0.0,0,8.4787217e-19
1.0,0,0.0
0.0,0,1.6475975e-05
1.0,0,5.872845e-39
1.0,0,3.62271e-14
0.0,0,0.0
1.0,0,5.6127e-17
0.0,0,0.0
1.0,0,8.276168e-12
0.0,0,0.0
0.0,0,1.2960832e-21
1.0,0,0.0
0.0,0,2.977574e-14
1.0,0,0.0
0.0,0,1.2387175e-06
1.0,0,0.0
0.0,0,1.1032162e-20
1.0,0,0.0
1.0,0,1.2152798e-20
0.0,0,0.0
0.0,0,0.024464486
1.0,0,6.9436483e-09
1.0,0,9.226828e-21
0.0,0,0.0
1.0,0,6.558235e-16
0.0,0,0.0
0.0,0,1.3603826e-15
1.0,0,0.0
0.0,0,1.3016219e-37
1.0,0,0.0
1.0,0,2.3775016e-16
0.0,0,0.0
1.0,0,3.8670678e-16
0.0,0,0.0
1.0,0,7.922649e-10
0.0,0,7.780205e-37
0.0,0,5.6653957e-19
1.0,0,0.0
1.0,0,6.976021e-29
0.0,0,0.0
1.0,0,5.672169e-10
0.0,0,1.0050723e-35
1.0,0,8.282789e-11
0.0,0,5.203318e-36
1.0,0,7.267666e-14
0.0,0,0.0
0.0,0,4.926301e-13
1.0,0,0.0
1.0,0,9.296484e-13
0.0,0,0.0
0.0,0,2.1407378e-11
1.0,0,0.0
1.0,0,1.323983e-20
0.0,0,0.0
1.0,0,3.893248e-18
0.0,0,0.0
1.0,0,4.193639e-19
0.0,0,0.0
0.0,0,7.24181e-20
1.0,0,0.0
1.0,0,1.4810834e-09
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.1006364e-35
1.0,0,0.0
0.0,0,1.0952622e-34
1.0,0,0.0
1.0,0,5.766821e-11
0.0,0,0.0
1.0,0,4.941498e-21
0.0,0,0.0
0.0,0,8.616783e-14
1.0,0,0.0
0.0,0,1.4130516e-17
1.0,0,0.0
0.0,0,3.655432e-24
1.0,0,0.0
1.0,0,7.361625e-11
0.0,0,0.0
1.0,0,2.3301554e-13
0.0,0,0.0
1.0,0,1.6931342e-14
0.0,0,0.0
0.0,0,2.2947908e-17
1.0,0,0.0
0.0,0,5.236171e-29
1.0,0,0.0
0.0,0,1.8858526e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.2115206e-14
0.0,0,0.0
1.0,0,3.1865973e-13
0.0,0,0.0
0.0,0,1.9533929e-21
1.0,0,0.0
1.0,0,2.8862583e-27
0.0,0,0.0
0.0,0,5.9093827e-25
1.0,0,0.0
0.0,0,1.5124711e-17
1.0,0,0.0
1.0,0,1.1448356e-16
0.0,0,0.0
1.0,0,3.1001224e-18
0.0,0,0.0
0.0,0,1.3349057e-06
1.0,0,8.251477e-25
1.0,0,1.1967815e-19
0.0,0,0.0
0.0,0,1.8624395e-15
1.0,0,0.0
0.0,0,1.3153838e-29
1.0,0,0.0
1.0,0,9.006847e-33
0.0,0,0.0
1.0,0,2.7192714e-12
0.0,0,8.9569036e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,4.738402e-12
1.0,0,5.5380106e-38
1.0,0,0.012673353
0.0,0,1.9357424e-32
1.0,0,3.9539043e-28
0.0,0,0.0
0.0,0,4.2933368e-10
1.0,0,1.2104725e-35
0.0,0,1.2945116e-10
1.0,0,0.0
1.0,0,0.00016975855
0.0,0,6.723988e-23
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4910207e-28
1.0,0,0.0
1.0,0,3.465035e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0829012e-14
1.0,0,8.7353426e-38
1.0,0,9.74404e-10
0.0,0,3.7995704e-31
1.0,0,2.98817e-31
0.0,0,0.0
1.0,0,5.7120398e-12
0.0,0,0.0
0.0,0,1.0298516e-12
1.0,0,0.0
0.0,0,1.5741765e-21
1.0,0,0.0
1.0,0,9.0439326e-13
0.0,0,0.0
1.0,0,6.263027e-06
0.0,0,7.462107e-38
1.0,0,3.5209234e-06
0.0,0,3.0317825e-36
1.0,0,2.6390682e-20
0.0,0,0.0
1.0,0,1.7047557e-20
0.0,0,0.0
1.0,0,2.087053e-28
0.0,0,0.0
1.0,0,1.4946565e-17
0.0,0,0.0
1.0,0,2.9260737e-12
0.0,0,0.0
0.0,0,6.666658e-13
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.1279358e-20
1.0,0,0.0
1.0,0,2.6961425e-21
0.0,0,0.0
0.0,0,1.0718472e-19
1.0,0,0.0
0.0,0,1.0155556e-05
1.0,0,4.4278836e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,3.2486308e-16
0.0,0,0.0
0.0,0,2.467169e-17
1.0,0,0.0
1.0,0,3.5751527e-11
0.0,0,0.0
1.0,0,3.9259946e-09
0.0,0,4.646734e-35
1.0,0,2.0924192e-06
0.0,0,1.9714773e-23
1.0,0,2.1283955e-09
0.0,0,5.736986e-28
0.0,0,7.943647e-11
1.0,0,0.0
0.0,0,3.483754e-10
1.0,0,0.0
1.0,0,1.2774546e-22
0.0,0,0.0
0.0,0,1.6182048e-19
1.0,0,0.0
1.0,0,1.5021535e-35
0.0,0,0.0
0.0,0,4.4531126e-10
1.0,0,0.0
1.0,0,2.1086795e-10
0.0,0,0.0
1.0,0,1.4429232e-14
0.0,0,0.0
0.0,0,1.4429232e-14
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.4122059e-17
1.0,0,0.0
1.0,0,1.2811068e-19
0.0,0,0.0
0.0,0,1.1660505e-10
1.0,0,1.4244194e-36
0.0,0,3.4584912e-24
1.0,0,0.0
1.0,0,1.4296415e-19
0.0,0,0.0
1.0,0,4.0615014e-06
0.0,0,0.0
0.0,0,1.1929e-31
1.0,0,0.0
0.0,0,1.03083274e-26
1.0,0,0.0
0.0,0,9.3850095e-21
1.0,0,0.0
0.0,0,2.2564528e-21
1.0,0,0.0
1.0,0,6.0182204e-16
0.0,0,0.0
1.0,0,5.0400097e-09
0.0,0,0.0
1.0,0,5.000664e-09
0.0,0,0.0
1.0,0,9.302447e-16
0.0,0,0.0
0.0,0,1.5461686e-29
1.0,0,0.0
1.0,0,2.9999996e-18
0.0,0,0.0
1.0,0,5.9357907e-26
0.0,0,0.0
1.0,0,3.433359e-31
0.0,0,0.0
1.0,0,1.1268684e-14
0.0,0,0.0
0.0,0,6.678069e-33
1.0,0,0.0
1.0,0,5.838069e-08
0.0,0,0.0
1.0,0,3.6639914e-12
0.0,0,0.0
0.0,0,2.4406643e-09
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.604888e-08
0.0,0,0.0
1.0,0,1.6399844e-10
0.0,0,0.0
1.0,0,3.3374185e-20
0.0,0,0.0
1.0,0,4.937818e-08
0.0,0,0.0
0.0,0,1.4627287e-35
1.0,0,0.0
1.0,0,2.1820523e-30
0.0,0,0.0
0.0,0,9.471703e-25
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.9634976e-32
0.0,0,0.0
1.0,0,7.2622754e-07
0.0,0,4.0921918e-22
0.0,0,5.526716e-32
1.0,0,0.0
0.0,0,1.2114691e-22
1.0,0,0.0
0.0,0,2.6682016e-20
1.0,0,0.0
0.0,0,6.1935856e-09
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.8422072e-14
0.0,0,0.0
0.0,0,8.103605e-13
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5000067e-27
0.0,0,0.0
1.0,0,9.920744e-23
0.0,0,0.0
0.0,0,7.209824e-05
1.0,0,1.0527525e-35
1.0,0,2.9328502e-09
0.0,0,3.6824334e-37
1.0,0,4.1758982e-14
0.0,0,0.0
1.0,0,6.6690525e-08
0.0,0,2.8411322e-34
0.0,0,1.2006867e-19
1.0,0,0.0
1.0,0,6.6732765e-12
0.0,0,0.0
1.0,0,9.652668e-12
0.0,0,1.7538044e-36
1.0,0,4.1175728e-23
0.0,0,0.0
1.0,0,4.675485e-20
0.0,0,0.0
