y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
1.0,1,0.67531234
0.0,1,0.9938245
0.0,1,0.927462
1.0,1,0.6201962
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999989
1.0,1,1.0
0.0,1,0.99999964
1.0,1,0.99999666
0.0,1,0.7920594
1.0,1,0.68203276
1.0,1,0.673107
0.0,1,0.99999964
1.0,1,1.0
0.0,1,0.9706965
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999927
0.0,1,0.903216
1.0,1,0.994121
0.0,1,0.9896318
1.0,1,0.9968792
0.0,1,0.999974
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999999
0.0,1,0.9834488
1.0,0,0.05296252
0.0,1,1.0
1.0,1,0.9996247
0.0,1,0.99999857
1.0,1,0.9983924
0.0,1,0.9999943
0.0,1,0.9998118
1.0,1,0.99999833
1.0,1,0.99997866
0.0,1,0.9960968
0.0,0,0.0027362301
1.0,1,1.0
0.0,0,0.16759895
1.0,1,1.0
0.0,0,0.36641312
1.0,1,1.0
1.0,1,0.9996271
0.0,1,0.999998
0.0,0,0.36617804
1.0,1,0.9999448
0.0,0,0.050874364
1.0,1,0.9999999
1.0,1,0.9962375
0.0,1,0.98355997
1.0,1,0.99974364
0.0,1,0.99999714
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999968
0.0,1,0.9919586
1.0,1,1.0
0.0,1,1.0
1.0,1,0.5721059
0.0,1,0.9999999
1.0,1,0.9996575
0.0,1,0.9999378
0.0,0,0.12910038
1.0,1,1.0
1.0,0,0.0012542832
0.0,1,1.0
0.0,1,0.964461
1.0,1,0.99932504
1.0,1,0.98437136
0.0,1,0.5191614
1.0,0,0.007720685
0.0,1,0.9999994
1.0,1,0.9980312
0.0,1,0.9045983
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99995613
1.0,1,0.99996316
0.0,1,0.99264234
0.0,0,0.07462756
1.0,1,0.9998074
1.0,0,0.23929858
0.0,1,1.0
1.0,1,0.9999052
0.0,1,0.9971443
1.0,1,0.9997862
0.0,1,0.9926803
1.0,0,0.033349134
0.0,1,0.99999964
1.0,1,0.99994445
0.0,1,0.99999917
0.0,1,0.9999999
1.0,1,0.9939494
1.0,1,0.7215447
0.0,1,0.9999939
0.0,1,0.84284145
1.0,1,0.999926
0.0,1,0.98823315
1.0,1,0.91465056
0.0,1,0.99525523
1.0,1,0.99986625
1.0,1,0.9989403
0.0,1,0.99999344
1.0,1,0.94146323
0.0,1,0.99373466
1.0,1,0.8604803
0.0,1,0.9955467
0.0,1,1.0
1.0,1,0.95762855
1.0,0,0.25827765
0.0,1,0.9999956
0.0,0,0.24981369
1.0,1,0.9999939
1.0,1,0.9999757
0.0,1,0.99758196
1.0,1,1.0
0.0,1,0.9999745
0.0,1,1.0
1.0,1,1.0
1.0,0,9.253066e-07
0.0,1,1.0
0.0,1,0.9995011
1.0,1,1.0
0.0,1,0.99888676
1.0,1,0.99998915
1.0,1,0.9980896
0.0,1,0.9991685
1.0,1,1.0
0.0,1,0.99999976
0.0,1,1.0
1.0,1,0.9998894
1.0,1,1.0
0.0,1,0.9994407
1.0,1,1.0
0.0,0,0.14583303
1.0,1,1.0
0.0,1,0.69104993
1.0,1,1.0
0.0,1,0.99999535
1.0,1,0.9999976
0.0,1,0.619675
1.0,1,1.0
0.0,1,0.9999962
1.0,1,1.0
0.0,0,0.08138491
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9757953
0.0,1,1.0
1.0,0,0.012601734
1.0,1,1.0
0.0,1,1.0
1.0,1,0.83910674
0.0,1,0.9756732
1.0,1,0.99996924
0.0,1,0.99622226
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99862003
1.0,1,0.71876216
1.0,1,0.7798883
0.0,1,0.9960594
1.0,1,1.0
0.0,1,1.0
1.0,1,0.6918167
0.0,1,0.9986173
1.0,1,1.0
0.0,1,0.99996746
1.0,1,1.0
0.0,1,0.9991736
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0045506107
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9998641
1.0,1,0.9763739
1.0,1,0.9999995
