y_true,y_pred,prob
1.0,0,1.7504409e-08
0.0,0,5.58223e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,5.8083893e-09
1.0,0,3.2206916e-18
1.0,0,6.618051e-06
0.0,0,1.17371e-11
0.0,0,5.904616e-05
1.0,0,1.6885163e-21
1.0,0,3.2760845e-12
0.0,0,1.7846097e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,1.754787e-07
0.0,0,3.3303569e-37
0.0,0,2.2401685e-11
1.0,0,4.981861e-32
0.0,0,3.7977975e-11
1.0,0,4.0484506e-23
1.0,0,0.04731942
0.0,0,2.1282556e-22
0.0,0,5.4423263e-14
1.0,0,0.0
1.0,0,0.015102346
0.0,0,4.1112947e-23
0.0,0,1.8380857e-05
1.0,0,1.7990946e-31
1.0,0,1.0598654e-26
0.0,0,1.8019518e-31
0.0,0,1.6469277e-10
1.0,0,8.4447985e-26
1.0,1,0.86364055
0.0,0,0.040273044
1.0,0,3.277579e-07
0.0,0,6.881302e-27
0.0,0,0.00024091147
1.0,0,2.1793997e-14
0.0,0,2.3856868e-09
1.0,0,1.9014925e-30
0.0,0,4.5646626e-08
1.0,0,0.0
0.0,0,1.158771e-11
1.0,0,1.122629e-22
0.0,0,1.337065e-07
1.0,0,9.2115815e-10
1.0,0,0.0
0.0,0,0.0
1.0,0,1.31657e-08
0.0,0,2.512219e-28
0.0,0,9.403235e-09
1.0,0,5.987486e-25
1.0,0,1.3203349e-15
0.0,0,2.6157054e-35
0.0,0,1.2118121e-28
1.0,0,0.0
1.0,0,1.8359238e-15
0.0,0,4.414948e-24
0.0,0,6.1312227e-12
1.0,0,7.2644123e-28
1.0,0,7.2157523e-12
0.0,0,2.438588e-21
1.0,0,6.327034e-11
0.0,0,2.0332364e-23
0.0,0,0.1827435
1.0,0,3.1784665e-11
0.0,0,4.013765e-09
1.0,0,1.05617776e-16
0.0,0,2.7520558e-15
1.0,0,1.9990776e-34
0.0,0,1.0358258e-21
1.0,0,0.0
0.0,0,8.873271e-13
1.0,0,1.8284308e-23
1.0,0,1.3756987e-12
0.0,0,3.513085e-26
1.0,0,7.609743e-17
0.0,0,0.0
1.0,0,1.4141573e-13
0.0,0,7.948464e-38
0.0,0,3.0759654e-08
1.0,0,5.6072925e-22
0.0,0,1.6821884e-08
1.0,0,5.9927184e-25
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.34063166e-14
0.0,0,1.4078671e-29
0.0,0,1.289007e-07
1.0,0,1.1727366e-11
0.0,0,1.9450728e-28
1.0,0,2.046141e-34
0.0,0,1.7866128e-24
1.0,0,2.3766982e-28
0.0,0,8.965461e-13
1.0,0,8.192962e-22
1.0,0,1.5202995e-06
0.0,0,7.32967e-18
0.0,0,1.4699231e-11
1.0,0,5.6409755e-22
0.0,0,1.1723072e-05
1.0,0,3.695215e-27
1.0,0,6.124792e-20
0.0,0,2.243428e-25
0.0,0,1.3756072e-19
1.0,0,0.0
