y_true,y_pred,prob
1.0,0,2.5730919e-19
0.0,0,6.030368e-19
0.0,0,4.8794623e-06
1.0,0,1.4960952e-08
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0018799818
1.0,0,2.22796e-15
1.0,0,8.4868165e-33
0.0,0,0.0
0.0,0,3.8875423e-29
1.0,0,5.3437264e-36
0.0,0,0.0
1.0,0,0.0
1.0,1,0.941613
0.0,0,0.024425855
1.0,0,1.1286846e-07
0.0,0,7.602352e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0189491e-38
0.0,0,0.0
0.0,0,1.2527559e-22
1.0,0,4.6894963e-32
1.0,0,0.0013944601
0.0,0,8.706329e-09
0.0,0,9.573027e-37
1.0,0,4.480592e-39
1.0,0,2.069648e-23
0.0,0,7.7039e-27
0.0,0,4.45555e-33
1.0,0,0.0
0.0,0,7.830194e-15
1.0,0,4.0413827e-16
0.0,0,8.824535e-30
1.0,0,5.078054e-29
1.0,0,5.5456054e-21
0.0,0,7.6403054e-19
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.9184776e-21
0.0,0,1.5853714e-31
0.0,0,2.0994097e-17
1.0,0,1.5384799e-28
0.0,0,3.1175773e-19
1.0,0,1.6550929e-29
0.0,0,1.2044983e-20
1.0,0,1.1100068e-38
1.0,0,0.022275228
0.0,0,1.1277789e-31
1.0,0,6.074906e-08
0.0,0,5.9205923e-19
1.0,0,0.0
0.0,0,0.0
0.0,0,1.3724966e-11
1.0,0,1.633078e-16
1.0,0,2.1880284e-15
0.0,0,8.030168e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,5.9443503e-09
1.0,0,3.0300844e-20
1.0,0,4.3025163e-11
0.0,0,5.2007772e-14
1.0,0,7.92265e-21
0.0,0,1.4762079e-23
0.0,0,2.6745725e-26
1.0,0,1.1444344e-30
0.0,0,9.035853e-34
1.0,0,0.0
0.0,0,2.1046933e-06
1.0,0,4.473448e-11
0.0,0,3.603978e-05
1.0,0,3.6741018e-13
0.0,1,0.8854482
1.0,0,1.4092705e-20
1.0,0,3.6171863e-05
0.0,0,1.2124715e-16
0.0,0,0.0
1.0,0,0.0
1.0,0,0.001320406
0.0,0,3.945258e-08
0.0,0,1.5932088e-18
1.0,0,7.904874e-20
0.0,0,0.20455046
1.0,0,7.656744e-16
0.0,0,1.4903464e-32
1.0,0,8.661016e-31
1.0,0,8.523684e-38
0.0,0,4.2944595e-36
0.0,0,3.3051401e-18
1.0,0,2.7235726e-17
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.954772e-19
1.0,0,2.9028366e-24
1.0,0,6.802054e-08
0.0,0,4.4869532e-17
1.0,0,1.2954221e-19
0.0,0,8.418626e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,1.1187197e-18
0.0,0,1.0121001e-23
1.0,0,5.9023896e-13
0.0,0,1.801434e-26
0.0,0,1.11768456e-23
1.0,0,7.68756e-24
0.0,0,0.0009424314
1.0,0,1.615352e-12
0.0,0,0.0
1.0,0,0.0
1.0,0,0.46238822
0.0,0,2.90965e-27
0.0,0,3.1070233e-11
1.0,0,1.8154692e-30
1.0,0,4.3516304e-30
0.0,0,3.0426958e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,7.552939e-18
1.0,0,0.0
0.0,0,6.1765134e-32
1.0,0,1.0377274e-30
1.0,1,1.0
0.0,0,2.640448e-35
1.0,0,5.103739e-39
0.0,0,3.1874684e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.9945963e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,1,0.9844371
0.0,0,0.0
0.0,0,0.17997117
1.0,0,0.0
0.0,1,1.0
1.0,0,0.0
1.0,0,0.0001065686
0.0,0,0.0
0.0,0,1.8993844e-21
1.0,0,5.586899e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,4.323722e-27
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.16444145e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.3828423e-10
0.0,0,5.5006094e-26
0.0,0,4.1886826e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.5512555e-35
0.0,0,9.031591e-39
0.0,0,0.09037401
1.0,0,3.32563e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,5.647227e-07
0.0,0,1.847327e-21
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.0491577e-05
1.0,0,0.0
0.0,0,1.4231996e-18
1.0,0,0.0
1.0,0,8.394134e-37
0.0,0,0.0
1.0,0,1.0347289e-34
0.0,0,0.0
0.0,0,1.6575756e-22
1.0,0,7.086095e-36
1.0,0,3.8509526e-14
0.0,0,3.3739418e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,7.782137e-36
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.6153643e-12
1.0,0,2.5003118e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0011361955
1.0,0,3.4407262e-13
1.0,0,5.6707536e-13
0.0,0,2.0439749e-24
0.0,0,3.2298952e-10
1.0,0,3.0393795e-13
1.0,0,5.720272e-07
0.0,0,2.3619763e-12
0.0,0,0.0
1.0,0,0.0
0.0,1,0.96154994
1.0,0,0.00039628215
0.0,0,7.868194e-14
1.0,0,2.236137e-20
0.0,0,1.1031897e-07
1.0,0,4.708374e-31
0.0,0,1.1154482e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,8.8269236e-38
0.0,0,0.0
0.0,0,6.0122668e-27
1.0,0,0.0
0.0,0,7.682213e-27
1.0,0,1.3444359e-23
0.0,0,8.251246e-20
1.0,0,1.9149686e-28
0.0,0,1.7580341e-25
1.0,0,5.64926e-24
0.0,0,3.7950138e-35
1.0,0,0.0
1.0,0,5.4886325e-29
0.0,0,1.8563236e-32
0.0,0,1.2229846e-22
1.0,0,3.3367027e-22
1.0,0,4.204466e-08
0.0,0,2.951746e-39
1.0,0,3.2232866e-32
0.0,0,5.493075e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,4.8151243e-08
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5635743e-25
1.0,0,1.4108055e-32
0.0,0,4.668865e-12
1.0,0,3.8179862e-27
0.0,0,5.024374e-13
1.0,0,5.5657884e-26
0.0,0,1.2689302e-23
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.65891e-20
1.0,0,2.4438684e-21
1.0,0,2.9134324e-38
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.02894715
1.0,0,1.2796728e-16
0.0,0,0.00012220348
1.0,0,4.5448783e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,9.562494e-34
1.0,0,0.0
1.0,0,4.5824363e-25
0.0,0,3.9767725e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,3.4200406e-15
0.0,0,2.6429093e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,6.434157e-05
0.0,0,1.8706048e-07
0.0,0,4.5793813e-31
1.0,0,2.6535198e-38
1.0,1,0.98940593
0.0,0,0.0
0.0,0,3.1331302e-15
1.0,0,3.8315536e-28
0.0,0,0.00014556386
1.0,0,2.6114097e-19
1.0,0,1.394641e-24
0.0,0,4.7758737e-35
1.0,0,1.8379652e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.9814158e-29
0.0,0,0.0
1.0,0,5.5239783e-16
0.0,0,4.411802e-23
1.0,0,0.0
0.0,0,0.0
0.0,0,6.14374e-22
1.0,0,0.0
1.0,0,2.854786e-07
0.0,0,1.9867361e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1190358e-25
1.0,0,2.1258516e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.702416e-16
1.0,0,1.2273699e-27
1.0,0,3.547496e-32
0.0,0,0.0
0.0,0,6.048843e-35
1.0,0,0.0
1.0,0,1.4585962e-25
0.0,0,3.496386e-34
1.0,0,1.3037243e-29
0.0,0,3.20017e-38
0.0,0,0.0
1.0,0,0.0
1.0,0,3.3528045e-22
0.0,0,5.0540835e-24
1.0,0,4.1330708e-32
0.0,0,0.0
1.0,0,2.4705769e-33
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.3815027e-20
1.0,0,1.5270575e-17
0.0,0,5.5213843e-17
1.0,0,7.4623495e-34
1.0,0,8.6627645e-13
0.0,0,8.255081e-14
1.0,0,3.127215e-18
0.0,0,0.0
0.0,0,1.6240187e-18
1.0,0,1.661537e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.591412e-13
1.0,0,0.0
1.0,0,1.0553242e-08
0.0,0,5.7725004e-37
0.0,0,1.1654964e-18
1.0,0,0.0
1.0,0,0.0
0.0,0,6.2243476e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.02860868
0.0,0,0.0
0.0,0,4.86898e-25
1.0,0,0.0
0.0,0,5.9156364e-38
1.0,0,0.0
1.0,0,1.1342907e-14
0.0,0,0.0
1.0,0,7.048088e-05
0.0,0,1.1108741e-32
0.0,0,7.361548e-28
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.0984233e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.9784783e-21
1.0,0,0.0
0.0,0,8.372629e-18
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
