y_true,y_pred,prob
1.0,0,2.2938839e-06
0.0,0,0.0025737064
0.0,0,0.014388833
1.0,0,0.00019824506
0.0,0,4.969602e-12
1.0,0,3.7042532e-13
0.0,0,8.7482124e-16
1.0,0,1.4555123e-06
0.0,0,3.3146654e-30
1.0,0,0.0
0.0,0,3.705792e-05
1.0,0,2.5658477e-12
0.0,0,2.0301943e-08
1.0,0,1.2466462e-19
1.0,0,1.7307099e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.74966e-13
0.0,0,0.0
1.0,0,7.29064e-11
0.0,0,0.0
0.0,0,9.760565e-16
1.0,0,9.777037e-16
0.0,0,3.0908133e-28
1.0,0,1.2060343e-27
1.0,0,0.00095687545
0.0,0,5.510163e-08
0.0,0,3.9471649e-22
1.0,0,0.0043828944
1.0,1,0.6364643
0.0,0,0.01822343
0.0,0,1.5415473e-08
1.0,0,1.0754296e-06
1.0,0,6.963835e-09
0.0,0,1.2582984e-05
1.0,0,2.3886373e-06
0.0,0,3.737152e-10
1.0,0,2.70025e-05
0.0,0,0.00130239
0.0,0,2.1502258e-35
1.0,0,0.0
0.0,0,4.067601e-11
1.0,0,0.0
1.0,0,7.363309e-15
0.0,0,0.0
0.0,0,2.6519665e-12
1.0,0,8.594143e-38
0.0,0,4.145615e-10
1.0,0,1.6621134e-17
1.0,0,0.00024961896
0.0,0,0.0003059568
0.0,0,2.8017997e-15
1.0,0,4.162868e-08
1.0,0,2.1586316e-06
0.0,0,3.9953835e-11
1.0,0,6.1129923e-09
0.0,0,0.003092337
1.0,0,8.329233e-07
0.0,0,1.0290279e-14
0.0,0,1.2034584e-08
1.0,0,8.8491836e-10
0.0,0,3.7969808e-10
1.0,0,8.262946e-13
0.0,0,1.0904582e-14
1.0,0,0.0
0.0,0,6.050153e-06
1.0,0,0.00026815562
0.0,0,4.684411e-09
1.0,0,8.9626425e-05
1.0,0,2.955928e-07
0.0,0,0.021900639
0.0,0,2.888927e-25
1.0,0,9.074435e-27
1.0,0,0.0026621418
0.0,0,0.000590577
1.0,0,9.896622e-13
0.0,0,2.2671426e-10
