y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.4440113e-38
0.0,0,0.0
1.0,0,1.6358941e-26
1.0,0,6.256109e-35
0.0,0,1.5268504e-21
0.0,0,9.628837e-16
1.0,0,5.058884e-10
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,7.606165e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.422068e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.4846038e-10
1.0,0,1.8857271e-06
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4153415e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.798819e-23
0.0,0,0.0
1.0,0,1.6262661e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.7680496e-22
1.0,0,0.0
0.0,0,2.511058e-22
1.0,0,0.0
0.0,0,1.0613019e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.8714167e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.2532058e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,3.1589622e-34
0.0,0,0.0
1.0,0,2.3203407e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.2512839e-31
1.0,0,0.0
0.0,0,4.8975517e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.2802975e-38
1.0,0,0.0
0.0,0,3.394736e-36
1.0,0,0.0
0.0,0,9.365403e-30
0.0,0,3.1259323e-37
1.0,0,2.7589505e-23
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.2219413e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4979447e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,5.3889116e-26
1.0,0,8.04361e-28
0.0,0,1.7528391e-16
1.0,0,0.0
0.0,0,3.6674615e-37
0.0,0,0.0
1.0,0,1.08086156e-23
0.0,0,0.0
1.0,0,3.7062373e-29
1.0,0,6.565941e-25
0.0,0,2.0445703e-14
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,9.714235e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,7.396947e-24
1.0,0,5.5414143e-30
0.0,0,1.9115697e-18
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4074267e-29
0.0,0,0.0
1.0,0,4.579152e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.7698667e-38
0.0,0,1.1083195e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3547016e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.0485716e-36
1.0,0,0.0
0.0,0,1.8148129e-36
0.0,0,0.0
1.0,0,1.4208871e-35
0.0,0,1.0301726e-33
1.0,0,1.7313507e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,4.0431848e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1600368e-32
1.0,0,5.3164678e-33
0.0,0,1.7257279e-18
1.0,0,8.4695014e-36
0.0,0,1.8637515e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.5233877e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.5137235e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,3.0803014e-36
0.0,0,0.0
1.0,0,4.040026e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.872843e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9257155e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.3073116e-29
0.0,0,5.701932e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.8538694e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.4582813e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.604278e-33
1.0,0,2.871028e-19
1.0,0,0.0
0.0,0,4.02753e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.609064e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.492142e-31
0.0,0,0.0
1.0,0,6.1550227e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.600212e-31
0.0,0,0.0
1.0,0,0.0
