y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2509399e-07
0.0,0,7.5424595e-07
0.0,0,9.5390475e-12
1.0,0,5.621001e-10
1.0,0,3.0508784e-10
0.0,0,1.4125912e-09
1.0,0,3.6770834e-38
0.0,0,1.0765144e-34
0.0,0,1.775427e-27
1.0,0,7.4048485e-25
1.0,0,2.0739273e-27
0.0,0,9.4338366e-26
1.0,0,0.0
0.0,0,4.0706658e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,6.755271e-32
0.0,0,1.6425509e-22
1.0,0,0.0052804747
0.0,0,0.0045691575
1.0,0,1.7683662e-24
0.0,0,2.2061682e-20
0.0,0,4.544686e-21
1.0,0,1.106916e-15
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,7.871727e-39
0.0,0,2.4113604e-24
1.0,0,1.7431327e-21
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.136983e-29
1.0,0,4.141928e-23
1.0,0,1.2899899e-31
0.0,0,8.010731e-26
1.0,0,3.5373537e-36
0.0,0,1.8660015e-31
0.0,0,5.7636714e-24
1.0,0,1.3797418e-21
0.0,0,1.6173067e-38
1.0,0,1.2956475e-37
1.0,0,2.3476808e-15
0.0,0,1.3041198e-14
1.0,0,1.6895993e-28
0.0,0,5.4187225e-25
0.0,0,1.4442476e-29
1.0,0,3.458429e-22
0.0,0,2.9551081e-28
1.0,0,1.2924375e-24
1.0,0,2.3544591e-24
0.0,0,6.3057803e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2696829e-27
0.0,0,2.1277896e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,2.9287295e-32
0.0,0,9.990101e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.2869236e-34
1.0,0,8.131413e-13
0.0,0,1.886482e-12
0.0,0,3.4756072e-23
1.0,0,1.5919072e-20
1.0,0,4.862805e-15
0.0,0,1.9693968e-14
1.0,0,5.856002e-12
0.0,0,1.871206e-11
0.0,0,3.0879376e-28
1.0,0,1.4717673e-21
0.0,0,5.854184e-26
1.0,0,6.9011995e-20
0.0,0,3.2967277e-26
1.0,0,2.9555613e-19
0.0,0,1.0215175e-31
1.0,0,1.4477596e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.6349471e-17
0.0,0,2.0950586e-16
0.0,0,4.4213624e-27
1.0,0,1.594186e-20
1.0,0,3.017994e-28
0.0,0,3.9203189e-22
0.0,0,1.5474279e-26
1.0,0,5.7488987e-22
1.0,0,6.955793e-12
0.0,0,1.954262e-09
0.0,0,2.3356905e-17
1.0,0,1.0021342e-16
1.0,0,2.3821895e-28
0.0,0,5.7904477e-24
1.0,0,8.411622e-18
0.0,0,2.1909173e-16
1.0,0,3.1650407e-12
0.0,0,2.2322777e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,7.300727e-05
1.0,0,0.0002730768
1.0,0,3.8618227e-22
0.0,0,4.592152e-16
1.0,0,8.6807866e-18
0.0,0,7.9273866e-16
0.0,0,1.0617087e-22
1.0,0,1.40672e-19
0.0,0,4.0833835e-36
1.0,0,6.472592e-30
0.0,0,9.582126e-22
1.0,0,1.8237455e-20
0.0,0,5.9645584e-23
1.0,0,7.34486e-20
1.0,0,5.548483e-21
0.0,0,5.044416e-16
0.0,0,7.014532e-20
1.0,0,1.8421918e-19
0.0,0,1.3764488e-24
1.0,0,1.7185279e-18
1.0,0,9.786051e-34
0.0,0,2.6021756e-31
0.0,0,4.7924013e-23
1.0,0,3.563772e-17
1.0,0,4.0076458e-20
0.0,0,1.5385765e-17
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,5.6949294e-34
1.0,0,0.0
0.0,0,1.4064121e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.7450043e-12
1.0,0,7.1316048e-12
0.0,0,2.0907075e-16
1.0,0,1.8046494e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,3.3491777e-20
1.0,0,1.4051171e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.430039e-13
1.0,0,3.886829e-11
0.0,0,0.0
1.0,0,0.0
1.0,0,7.3066027e-20
0.0,0,8.6298984e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.7745608e-34
1.0,0,5.0754055e-27
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.8966256e-35
1.0,0,2.7801643e-31
0.0,0,1.5592044e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,2.2669806e-34
1.0,0,1.0909944e-30
0.0,0,8.1301983e-29
1.0,0,2.9148605e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,1.06188955e-17
1.0,0,1.0728112e-14
1.0,0,9.3632223e-23
0.0,0,5.944448e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.7030323e-20
1.0,0,5.1037168e-18
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.2425333e-31
1.0,0,1.6379102e-27
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.8805615e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,6.6847687e-34
1.0,0,2.513965e-27
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.1522213e-34
1.0,0,1.0703182e-28
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,8.8054e-38
1.0,0,2.5467656e-26
0.0,0,5.618469e-22
0.0,0,1.8862192e-16
1.0,0,7.787329e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.2117733e-13
1.0,0,1.091212e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9359658e-30
1.0,0,1.4302145e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,4.112971e-39
1.0,0,7.124149e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,8.0306743e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.558768e-33
0.0,0,8.223086e-29
0.0,0,0.0
1.0,0,1.137905e-37
0.0,0,1.6064842e-31
1.0,0,1.2124079e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,2.1877464e-36
0.0,0,2.2960692e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,1.8426316e-11
1.0,0,4.7305164e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.2061923e-35
1.0,0,4.7814206e-33
1.0,0,0.0
0.0,0,2.3936734e-38
