y_true,y_pred,prob
0.0,0,4.0483272e-38
1.0,0,0.0
0.0,0,1.1889297e-38
1.0,0,0.0
0.0,0,3.490601e-12
1.0,0,2.2200362e-30
0.0,0,0.00065091264
1.0,0,8.523785e-15
1.0,0,0.00018494848
0.0,0,5.394233e-13
0.0,0,0.04599023
1.0,0,5.4437862e-08
1.0,0,9.278001e-22
0.0,0,0.0
0.0,0,1.9897275e-19
1.0,0,0.0
0.0,0,1.1601973e-15
1.0,0,0.0
0.0,0,5.969809e-18
1.0,0,1.491411e-38
1.0,0,9.384887e-09
0.0,0,6.450319e-27
1.0,0,1.8349167e-10
0.0,0,1.2545039e-33
1.0,0,1.8853366e-10
0.0,0,6.236462e-39
0.0,0,5.2692047e-17
1.0,0,0.0
0.0,0,8.673201e-12
1.0,0,7.0443813e-34
0.0,0,5.069465e-12
1.0,0,0.0
0.0,0,1.5294818e-18
1.0,0,0.0
1.0,0,5.097957e-18
0.0,0,0.0
0.0,0,0.10778421
1.0,0,5.4893982e-05
1.0,0,1.6825759e-09
0.0,0,1.4187922e-26
1.0,0,5.5170613e-08
0.0,0,1.3806203e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.5363904e-18
0.0,0,0.0
1.0,0,1.14738215e-20
0.0,0,0.0
1.0,0,1.8856986e-07
0.0,0,2.5299981e-23
0.0,0,2.4918037e-07
1.0,0,2.7766096e-19
1.0,0,2.6835816e-37
0.0,0,0.0
1.0,0,5.214593e-06
0.0,0,1.7618615e-17
1.0,0,5.0273666e-06
0.0,0,2.311325e-17
1.0,0,4.465201e-09
0.0,0,8.820283e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0541422e-10
0.0,0,0.0
0.0,0,0.00017776276
1.0,0,4.8550155e-17
1.0,0,3.105944e-08
0.0,0,8.678885e-29
1.0,0,3.5028998e-12
0.0,0,2.2620593e-32
1.0,0,4.0622844e-10
0.0,0,1.9895178e-31
0.0,0,1.6832137e-10
1.0,0,2.1626754e-32
1.0,0,3.176535e-10
0.0,0,3.2079669e-31
0.0,0,2.712719e-06
1.0,0,0.0
0.0,0,9.3004085e-12
1.0,0,0.0
0.0,0,8.123511e-12
1.0,0,7.186436e-36
1.0,0,6.776394e-10
0.0,0,8.817461e-32
1.0,0,4.5392647e-13
0.0,0,6.46469e-39
0.0,0,4.5062965e-08
1.0,0,2.318534e-22
0.0,0,2.4545561e-05
1.0,0,4.5609717e-16
0.0,0,1.1805147e-08
1.0,0,8.728501e-26
1.0,0,4.1350611e-07
0.0,0,4.4521724e-24
1.0,0,1.1105509e-08
0.0,0,1.4278236e-23
1.0,0,4.0555215e-12
0.0,0,4.725921e-30
0.0,0,1.745751e-10
1.0,0,8.472738e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1750264e-12
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.72081e-11
0.0,0,1.38746555e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,2.6366846e-08
1.0,0,7.493228e-23
1.0,0,7.2265716e-10
0.0,0,1.09252505e-26
0.0,0,1.1675325e-10
1.0,0,4.3522613e-30
0.0,0,1.4220772e-09
1.0,0,2.6570495e-27
1.0,0,5.409967e-09
0.0,0,1.4466396e-23
1.0,0,2.091936e-05
0.0,0,1.527061e-20
0.0,0,5.261959e-05
1.0,0,3.9827052e-16
1.0,0,7.1164574e-11
0.0,0,1.069846e-33
0.0,0,5.8901236e-08
1.0,0,4.746138e-22
0.0,0,7.3003887e-09
1.0,0,7.949622e-29
1.0,0,7.656761e-06
0.0,0,3.166343e-36
1.0,0,3.734185e-06
0.0,0,4.905314e-18
1.0,0,1.175856e-06
0.0,0,0.0
0.0,0,1.3269904e-06
1.0,0,1.0545341e-18
1.0,0,0.002217285
0.0,0,6.9935233e-15
1.0,0,0.0007638064
0.0,0,1.3079505e-26
0.0,0,1.2107788e-05
1.0,0,4.1772618e-17
0.0,0,6.0070516e-07
1.0,0,9.1883876e-24
1.0,0,0.00044342192
0.0,0,2.2912485e-13
1.0,0,2.6172234e-27
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.7018873e-16
1.0,0,0.0
1.0,0,2.6172337e-08
0.0,0,3.6436677e-24
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0017007143
1.0,0,1.8054414e-15
1.0,0,0.0036435798
0.0,0,1.6107002e-12
1.0,0,3.2957124e-09
0.0,0,1.6807594e-29
1.0,0,2.3463091e-09
0.0,0,7.850315e-24
0.0,0,3.427922e-08
1.0,0,6.589702e-25
0.0,0,3.0887798e-17
1.0,0,0.0
1.0,0,4.7046736e-13
0.0,0,8.313039e-36
1.0,0,1.870715e-21
0.0,0,0.0
1.0,1,0.5889087
0.0,0,0.42033046
1.0,0,1.703033e-09
0.0,0,1.6907606e-27
1.0,0,7.353967e-10
0.0,0,2.9258097e-28
1.0,0,0.0010642756
0.0,0,1.766235e-25
1.0,0,4.894611e-15
0.0,0,1.336327e-37
1.0,0,2.4279143e-07
0.0,0,1.1523996e-21
0.0,0,1.0911657e-10
1.0,0,0.0
1.0,0,1.4837695e-35
0.0,0,0.0
0.0,0,5.8495586e-09
1.0,0,3.2980517e-24
1.0,0,2.947978e-07
0.0,0,1.57836e-23
0.0,0,9.966076e-07
1.0,0,8.946522e-23
0.0,0,0.00028733007
1.0,0,6.56602e-16
0.0,0,8.975719e-11
1.0,0,0.0
1.0,0,3.8196042e-08
0.0,0,8.357108e-21
0.0,0,4.5252732e-11
1.0,0,1.3595473e-30
1.0,0,3.8816466e-09
0.0,0,9.267832e-33
1.0,0,3.0339355e-09
0.0,0,1.0849725e-22
1.0,0,3.9128277e-06
0.0,0,2.3388057e-14
1.0,0,0.00010444962
0.0,0,9.142592e-15
0.0,0,5.3868208e-09
1.0,0,1.7070269e-35
0.0,0,1.570665e-13
1.0,0,0.0
1.0,0,8.418284e-10
0.0,0,2.7409934e-29
0.0,0,3.6275756e-07
1.0,0,4.871503e-19
1.0,0,0.0
0.0,0,0.0
0.0,0,2.3222911e-11
1.0,0,9.647269e-36
1.0,0,3.87845e-09
0.0,0,1.7732865e-29
1.0,0,5.493199e-29
0.0,0,0.0
0.0,0,1.5697731e-16
1.0,0,0.0
1.0,0,0.0011227535
0.0,0,0.0
0.0,0,3.5274908e-13
1.0,0,9.0811713e-38
1.0,0,5.0981073e-09
0.0,0,5.860785e-23
0.0,0,2.6341613e-08
1.0,0,1.03100244e-25
0.0,0,2.1139255e-11
1.0,0,9.566727e-34
1.0,0,1.3299745e-08
0.0,0,2.756584e-30
1.0,0,7.030922e-14
0.0,0,0.0
0.0,0,7.614226e-29
1.0,0,0.0
0.0,0,9.864717e-09
1.0,0,1.4876255e-25
0.0,0,3.1728696e-15
1.0,0,0.0
0.0,0,2.170591e-19
1.0,0,0.0
1.0,0,3.9825519e-13
0.0,0,0.0
1.0,0,2.5957247e-10
0.0,0,9.518543e-39
1.0,0,1.2236623e-09
0.0,0,4.852156e-35
1.0,0,1.8299431e-25
0.0,0,0.0
0.0,0,1.3236153e-19
1.0,0,0.0
1.0,0,1.2549813e-20
0.0,0,0.0
1.0,0,4.7673375e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.7122056e-23
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.5736464e-23
0.0,0,0.0
1.0,0,1.24095285e-26
0.0,0,0.0
0.0,0,1.813628e-15
1.0,0,5.757509e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,6.8506543e-09
0.0,0,2.695456e-34
1.0,0,1.715297e-13
0.0,0,0.0
1.0,0,3.562572e-34
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.1752746e-17
0.0,0,0.0
1.0,0,0.0010525625
0.0,0,2.841957e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2238919e-12
1.0,0,2.6349538e-35
0.0,0,1.8729418e-22
1.0,0,0.0
0.0,0,7.972832e-07
1.0,0,1.6867868e-26
0.0,0,2.7445157e-24
1.0,0,0.0
1.0,0,4.3683173e-09
0.0,0,1.1020911e-31
0.0,0,2.2515198e-07
1.0,0,4.681695e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.389031e-35
0.0,0,0.0
1.0,0,4.641627e-37
0.0,0,0.0
0.0,0,0.00024713884
1.0,0,1.5743315e-15
1.0,0,0.00016184707
0.0,0,1.4241072e-17
1.0,0,4.5775658e-12
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,2.1522562e-13
1.0,0,0.0
1.0,0,1.4635404e-13
0.0,0,0.0
1.0,0,0.00022061035
0.0,0,2.6656052e-14
1.0,0,1.1239749e-14
0.0,0,0.0
1.0,0,4.923224e-15
0.0,0,0.0
1.0,0,4.9241305e-28
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.278093e-19
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,9.3518375e-15
0.0,0,0.0
1.0,0,2.10746e-15
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.9094536e-17
0.0,0,0.0
1.0,0,4.6962683e-15
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.67653e-07
1.0,0,6.339791e-26
0.0,0,1.03286986e-07
1.0,0,6.562101e-20
1.0,0,1.7506585e-11
0.0,0,1.574542e-37
1.0,0,1.9320788e-29
0.0,0,0.0
1.0,0,3.5397357e-25
0.0,0,0.0
0.0,0,3.1513982e-15
1.0,0,0.0
1.0,0,6.3278115e-13
0.0,0,0.0
1.0,0,1.7935972e-05
0.0,0,4.8392885e-21
0.0,0,1.0129781e-28
1.0,0,0.0
0.0,0,4.05024e-09
1.0,0,1.0073678e-35
1.0,0,3.0919215e-13
0.0,0,0.0
0.0,0,3.9637986e-19
1.0,0,0.0
0.0,0,8.5339505e-19
1.0,0,0.0
0.0,0,2.3562573e-38
1.0,0,0.0
0.0,0,5.7094785e-20
1.0,0,0.0
1.0,0,5.5323054e-17
0.0,0,0.0
0.0,0,8.473944e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.28873106e-23
1.0,0,0.0
0.0,0,2.7213298e-13
1.0,0,0.0
1.0,0,9.938488e-27
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8802316e-12
0.0,0,1.9944579e-38
0.0,0,4.2326738e-13
1.0,0,0.0
1.0,0,1.6802475e-09
0.0,0,7.660658e-31
1.0,0,2.3387265e-13
0.0,0,1.3077535e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,2.410696e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.9128633e-17
0.0,0,0.0
0.0,0,4.456304e-07
1.0,0,9.169155e-26
1.0,0,1.6047494e-05
0.0,0,3.4883046e-16
0.0,0,3.6967894e-11
1.0,0,7.1018505e-27
0.0,0,0.0005909892
1.0,0,3.9289044e-11
1.0,0,3.114273e-19
0.0,0,0.0
1.0,0,3.8834946e-11
