y_true,y_pred,prob
1.0,0,4.6009552e-23
0.0,0,2.8958625e-13
0.0,0,2.1727703e-11
1.0,0,6.7603123e-09
0.0,0,0.0
1.0,0,4.591096e-33
0.0,0,0.0
1.0,0,8.2407966e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,2.1675312e-25
1.0,0,9.7251956e-21
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.00065652234
0.0,0,0.0007538523
1.0,0,3.7189834e-29
0.0,0,7.5671996e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.1464083e-32
1.0,0,7.5363076e-17
0.0,0,2.8971802e-11
0.0,0,0.0
1.0,0,1.7918481e-31
1.0,0,7.835448e-31
0.0,0,8.9927625e-20
0.0,0,0.0
1.0,0,0.0
0.0,0,3.883836e-22
1.0,0,5.168914e-14
0.0,0,1.2862203e-32
1.0,0,1.7913005e-17
1.0,0,2.0219716e-26
0.0,0,3.4156224e-14
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.101691e-33
0.0,0,0.0
1.0,0,1.2200446e-29
0.0,0,0.0
1.0,0,1.8705155e-28
0.0,0,0.0
1.0,0,3.719251e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,2.803277e-36
0.0,0,1.05442733e-22
1.0,0,0.0
0.0,0,4.381466e-36
0.0,0,3.5844798e-26
1.0,0,2.6545316e-16
1.0,0,0.0
0.0,0,1.838099e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4405908e-26
1.0,0,7.640032e-22
1.0,0,6.3505183e-17
0.0,0,7.5376034e-13
1.0,0,5.84171e-35
0.0,0,3.3445285e-21
0.0,0,3.4327575e-38
1.0,0,1.2011234e-24
0.0,0,3.5008655e-29
1.0,0,2.6265542e-20
0.0,0,1.7345107e-20
1.0,0,1.599453e-15
0.0,0,1.7195005e-23
1.0,0,3.113492e-17
0.0,0,1.0753442e-35
1.0,0,6.174166e-37
1.0,0,4.3951293e-27
0.0,0,2.2913758e-20
0.0,0,0.0
1.0,0,7.722824e-26
1.0,0,2.4121742e-13
0.0,0,5.7493045e-11
0.0,0,3.5036703e-22
1.0,0,1.9289702e-15
0.0,0,2.5658732e-30
1.0,0,8.074277e-24
0.0,0,0.0
1.0,0,6.941173e-35
1.0,0,2.749677e-35
0.0,0,2.3222829e-18
0.0,0,4.834865e-19
1.0,0,8.014751e-11
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,7.863177e-38
1.0,0,2.515841e-23
1.0,0,4.6680987e-31
0.0,0,6.5128164e-22
1.0,0,1.0564709e-33
0.0,0,1.4199972e-22
1.0,0,0.0
0.0,0,3.7777643e-37
1.0,0,3.3053326e-31
0.0,0,1.7703449e-23
1.0,0,4.836338e-35
0.0,0,3.081103e-27
0.0,0,7.0696724e-38
1.0,0,2.1808984e-20
0.0,0,2.0230256e-29
1.0,0,8.536877e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,7.394352e-39
0.0,0,0.0
1.0,0,3.0382824e-33
1.0,0,2.515472e-34
0.0,0,1.7436571e-22
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.529725e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0567185e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.6190269e-18
1.0,0,4.3878738e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.8170077e-37
0.0,0,3.2654428e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.638687e-34
1.0,0,0.0
0.0,0,0.0
1.0,0,3.4835106e-35
0.0,0,1.3722072e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.2980398e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,3.0442753e-36
0.0,0,3.0715403e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,5.688038e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,4.5513673e-28
1.0,0,1.7640385e-19
1.0,0,0.0
0.0,0,5.6432986e-30
0.0,0,3.7722955e-20
1.0,0,1.3475446e-12
1.0,0,2.552799e-16
0.0,0,7.564088e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,2.3517507e-06
1.0,0,2.3014387e-05
0.0,0,2.902127e-32
1.0,0,5.558956e-26
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.6254804e-30
1.0,0,2.2086727e-17
0.0,0,3.2908215e-34
1.0,0,1.7723566e-25
0.0,0,2.9496828e-26
1.0,0,1.0191536e-11
0.0,0,0.0
1.0,0,1.1345166e-35
1.0,0,0.0
0.0,0,3.1854732e-28
0.0,0,2.2230343e-24
1.0,0,6.749327e-15
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.3933647e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.299322e-39
1.0,0,3.6845844e-29
0.0,0,0.0
1.0,0,7.881099e-32
0.0,0,0.0
1.0,0,4.369734e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.3037428e-31
1.0,0,1.3183398e-18
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.4688007e-28
1.0,0,2.2166772e-22
0.0,0,0.0
1.0,0,6.2769327e-34
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,6.9429595e-09
0.0,0,5.640499e-07
0.0,0,0.0
1.0,0,3.916586e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.100008e-37
1.0,0,3.5646413e-25
1.0,0,0.0
0.0,0,6.579734e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,3.1839666e-28
0.0,0,5.4470044e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.2591764e-29
0.0,0,0.0
1.0,0,0.0
0.0,0,5.2303483e-34
1.0,0,8.036645e-21
1.0,0,0.0
0.0,0,8.646724e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8700209e-38
1.0,0,6.64867e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,1.6711465e-26
1.0,0,4.9561924e-18
1.0,0,0.0
0.0,0,1.7197025e-32
1.0,0,0.0
0.0,0,2.8226623e-32
0.0,0,0.0
1.0,0,5.947559e-32
1.0,0,5.349566e-26
0.0,0,3.48184e-18
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.098668e-27
1.0,0,1.4755149e-16
0.0,0,0.0
1.0,0,9.106305e-34
1.0,0,2.2477567e-15
0.0,0,1.539395e-10
1.0,0,0.0
0.0,0,0.0
0.0,0,3.359317e-39
1.0,0,1.5599165e-25
0.0,0,0.0
1.0,0,7.9651826e-32
1.0,0,0.0
0.0,0,5.3482574e-27
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,5.9435863e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
