y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999976
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.00014445561
1.0,1,1.0
0.0,1,1.0
1.0,1,0.977603
0.0,0,0.2773101
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99997747
0.0,1,1.0
1.0,1,0.98882467
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99992025
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.8568084
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9939101
0.0,1,1.0
1.0,1,0.7574819
1.0,1,1.0
0.0,1,0.9995877
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.999835
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,0,0.088174686
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9989648
1.0,1,0.6758388
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999975
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999043
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.55053246
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.999997
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.86977917
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,9.145672e-06
0.0,1,1.0
1.0,1,0.9977069
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.999668
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9988852
0.0,1,1.0
1.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99998426
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
