y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.2093764e-27
0.0,0,3.1286047e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.742811e-38
0.0,0,1.6621507e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.0642535e-32
0.0,0,5.6083874e-28
0.0,0,3.398567e-31
1.0,0,4.724788e-29
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.881153e-26
0.0,0,1.1347926e-22
0.0,0,1.3348628e-25
1.0,0,1.9493277e-22
1.0,0,1.428485e-05
0.0,0,1.2578448e-05
1.0,0,1.428485e-05
0.0,0,1.2578448e-05
1.0,0,3.8603777e-38
0.0,0,1.1209069e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,5.850229e-35
0.0,0,7.7585335e-31
1.0,0,9.960742e-32
0.0,0,3.2056355e-28
0.0,0,2.9134923e-35
1.0,0,2.579138e-32
0.0,0,1.1237693e-36
1.0,0,5.7880993e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.8669978e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.5774858e-35
0.0,0,3.8795388e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,8.3422016e-36
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.3722663e-35
1.0,0,5.919873e-33
1.0,0,1.5973723e-17
0.0,0,2.832651e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,8.422224e-39
1.0,0,2.3509007e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,2.4837195e-27
1.0,0,8.095117e-26
0.0,0,9.282563e-38
1.0,0,4.8698145e-33
0.0,0,3.2498345e-30
1.0,0,8.680081e-28
1.0,0,9.9595596e-33
0.0,0,2.9740977e-27
0.0,0,1.3463043e-30
1.0,0,4.6043403e-32
0.0,0,8.472138e-09
1.0,0,2.1116117e-08
1.0,0,9.1868035e-18
0.0,0,1.0835478e-18
1.0,0,8.9001457e-26
0.0,0,4.1723895e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,2.8229863e-24
0.0,0,2.4675486e-22
1.0,0,0.0
0.0,0,0.0
0.0,0,9.013688e-25
1.0,0,9.22628e-25
0.0,0,8.561431e-28
1.0,0,2.2016457e-27
0.0,0,0.0
1.0,0,5.17491e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,3.604972e-38
0.0,0,1.5795176e-29
1.0,0,1.0161717e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.585821e-37
1.0,0,1.4366695e-30
0.0,0,1.4170984e-27
1.0,0,6.7072706e-27
1.0,0,7.196359e-31
0.0,0,1.2649922e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.872607e-21
0.0,0,9.670865e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.8180498e-20
0.0,0,4.823738e-19
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.11021e-38
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.272917e-35
1.0,0,1.0366773e-33
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.726643e-37
1.0,0,5.5593396e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.102287e-29
0.0,0,3.1855825e-28
0.0,0,0.0
1.0,0,1.7530209e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.7732148e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,8.3265235e-37
0.0,0,2.8332195e-35
0.0,0,5.001436e-39
1.0,0,5.6663815e-37
0.0,0,1.8719821e-32
1.0,0,4.4983248e-28
1.0,0,5.080946e-27
0.0,0,1.08570726e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
