y_true,y_pred,prob
0.0,0,0.0
1.0,0,2.2032502e-20
0.0,0,0.0
1.0,0,1.5275113e-14
0.0,0,1.4163784e-36
1.0,0,2.344436e-08
0.0,0,0.0
1.0,0,3.110522e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.2233712e-07
1.0,0,0.0
0.0,0,1.7341661e-06
1.0,0,0.0
0.0,0,2.1429554e-19
0.0,0,0.0
1.0,0,1.3156964e-08
0.0,0,5.819316e-34
1.0,0,5.6564193e-09
0.0,0,0.0
1.0,0,5.6733177e-13
1.0,0,0.0
0.0,0,6.023042e-13
1.0,0,0.0
0.0,0,0.00011436119
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.835141e-36
1.0,0,0.0006651772
1.0,0,0.0
0.0,0,0.0
1.0,0,4.6347667e-35
0.0,0,2.5726122e-05
0.0,0,5.4397936e-37
1.0,0,1.6060042e-07
1.0,0,0.0
0.0,0,5.4142068e-14
0.0,0,0.0
1.0,0,6.801022e-10
1.0,0,0.0
0.0,0,3.5384412e-06
0.0,0,0.0
1.0,0,1.6214523e-07
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.4416445e-18
0.0,0,0.0
1.0,0,1.2010954e-05
0.0,0,0.0
1.0,0,3.0645168e-08
0.0,0,0.0
1.0,0,2.7099964e-07
1.0,0,0.0
0.0,0,2.4763303e-05
1.0,0,0.0
0.0,0,6.7121437e-09
0.0,0,1.0029773e-20
1.0,0,0.0002910713
0.0,0,0.0
1.0,0,1.3442506e-05
1.0,0,7.4238716e-28
0.0,0,3.9176484e-06
1.0,0,1.51079e-36
0.0,0,9.332659e-05
0.0,0,3.1829373e-34
1.0,0,5.8749767e-05
0.0,0,0.0
1.0,0,6.188121e-08
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.4485377e-25
0.0,0,5.7030145e-05
0.0,0,0.0
1.0,0,7.485639e-09
0.0,0,0.0
1.0,0,1.7088585e-19
1.0,0,1.1418543e-35
0.0,0,6.725488e-08
1.0,0,2.0949403e-37
0.0,0,8.312523e-08
1.0,0,0.0
0.0,0,1.9262623e-07
1.0,0,0.0
0.0,0,3.9166403e-07
1.0,0,0.0
0.0,0,4.980223e-11
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,6.2069404e-08
0.0,0,0.0
1.0,0,4.3163965e-16
1.0,0,0.0
0.0,0,3.812864e-08
1.0,0,0.0
0.0,0,1.0171081e-16
0.0,0,0.0
1.0,0,6.2311813e-17
1.0,0,0.0
0.0,0,4.4937483e-12
0.0,0,0.0
1.0,0,6.529079e-16
1.0,0,0.0
0.0,0,1.223595e-05
0.0,0,4.2485465e-34
1.0,0,7.887744e-05
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.0973256e-06
0.0,0,0.0
1.0,0,1.795919e-17
1.0,0,0.0
0.0,0,9.5207925e-32
0.0,0,0.0
1.0,0,5.903705e-25
1.0,0,0.0
0.0,0,4.9081952e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.30276e-39
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,8.7993307e-10
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.830377e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.08585e-09
0.0,0,0.0
1.0,0,6.310029e-30
0.0,0,0.0
1.0,0,6.8745906e-14
0.0,0,0.0
1.0,0,1.7985403e-22
0.0,0,0.0
1.0,0,1.4375919e-13
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.9352048e-38
1.0,0,0.0
0.0,0,1.0712674e-25
0.0,0,0.0
1.0,0,4.6997236e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.7309925e-38
1.0,0,0.0
0.0,0,7.328686e-27
1.0,0,0.0
0.0,0,5.5395415e-27
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.1339418e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.94261e-09
1.0,0,0.0
0.0,0,1.9393579e-31
1.0,0,0.0
0.0,0,1.062093e-23
1.0,0,1.858994e-33
0.0,0,0.000118879645
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.4012257e-18
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.308428e-17
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.4163793e-16
1.0,0,0.0
0.0,0,1.705802e-10
1.0,0,0.0
0.0,0,1.1590567e-14
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2700654e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,8.514612e-13
0.0,0,2.0544565e-25
1.0,0,0.00047362264
0.0,0,2.0777226e-25
1.0,0,0.0004909304
1.0,0,0.0
0.0,0,2.971406e-37
0.0,0,0.0
1.0,0,8.583661e-11
1.0,0,0.0
0.0,0,9.807815e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.5674444e-32
1.0,0,0.0
0.0,0,1.37815955e-27
1.0,0,0.0
0.0,0,1.1337316e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,6.1317328e-21
0.0,0,0.0
1.0,0,2.0952035e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.9840253e-15
0.0,0,8.509611e-17
1.0,0,0.0050991722
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.308306e-16
0.0,0,3.3276647e-22
1.0,0,1.2706222e-05
0.0,0,0.0
1.0,0,1.9478662e-06
0.0,0,0.0
1.0,0,2.5305175e-17
0.0,0,0.0
1.0,0,1.0440224e-27
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
