y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9999988
0.0,1,0.99999976
1.0,0,0.11654405
1.0,1,1.0
0.0,0,2.842946e-13
0.0,1,1.0
1.0,1,0.99998593
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999154
1.0,1,0.98029053
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.010859424
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,0,2.2806443e-17
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9998723
0.0,0,0.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.1334529
1.0,1,1.0
0.0,0,6.41355e-09
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.00064334675
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.6814852
1.0,1,1.0
0.0,0,9.42536e-05
0.0,0,0.0
1.0,0,0.0
1.0,1,1.0
0.0,0,3.7770203e-06
1.0,1,1.0
0.0,0,0.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99998534
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,0.0008563048
0.0,0,0.0
1.0,0,0.0
0.0,1,1.0
1.0,0,5.9428704e-15
1.0,1,1.0
0.0,0,3.7833684e-05
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,1.0067439e-06
1.0,1,1.0
0.0,1,0.9996363
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0026495375
0.0,1,1.0
1.0,1,0.9985398
1.0,1,1.0
0.0,0,1.5313452e-07
1.0,1,0.99991095
0.0,1,0.99774724
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,9.125225e-26
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,2.847851e-10
1.0,1,1.0
0.0,0,0.0
0.0,0,2.4127148e-30
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.86689293
0.0,1,1.0
1.0,0,5.6787453e-08
1.0,1,1.0
0.0,0,7.3643714e-05
1.0,1,1.0
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99784327
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,4.423242e-24
1.0,1,1.0
0.0,0,2.0434269e-05
1.0,1,1.0
0.0,0,1.5586957e-19
1.0,1,1.0
0.0,0,1.3366386e-10
0.0,0,0.0
1.0,0,0.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,0,1.759741e-11
0.0,0,0.0
1.0,1,1.0
0.0,1,0.9426046
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,0,6.723709e-37
0.0,1,1.0
1.0,1,0.9159789
1.0,1,1.0
0.0,1,0.91011065
1.0,0,0.0
0.0,0,0.0
1.0,1,1.0
0.0,1,0.99999344
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,1,1.0
0.0,0,7.474706e-14
1.0,0,0.0
0.0,0,0.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,2.0762061e-13
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,0,0.00023315809
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
