y_true,y_pred,prob
1.0,0,2.1434094e-30
0.0,0,6.734971e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,6.533162e-32
1.0,0,1.0966808e-24
1.0,0,3.127289e-39
0.0,0,3.166646e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0881137e-38
0.0,0,1.2696626e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0003242392
0.0,0,0.0004296897
1.0,0,0.0
0.0,0,0.0
0.0,0,1.0949578e-18
1.0,0,4.8183385e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5575451e-31
1.0,0,5.6500798e-24
0.0,0,8.4345134e-22
1.0,0,1.531673e-16
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,4.0239698e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,5.3983745e-19
1.0,0,1.472798e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.3793467e-22
1.0,0,1.3136324e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.866413e-32
0.0,0,1.1177339e-26
0.0,0,0.0
1.0,0,3.7245574e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.5908762e-37
0.0,0,1.5985914e-32
1.0,0,0.0
0.0,0,0.0
1.0,0,8.207306e-18
0.0,0,1.1784089e-12
1.0,0,5.886507e-23
0.0,0,2.4636585e-19
1.0,0,8.714641e-23
0.0,0,1.6740309e-18
0.0,0,9.7947135e-27
1.0,0,7.0600886e-20
0.0,0,2.0072104e-32
1.0,0,1.0756285e-25
0.0,0,0.0
1.0,0,0.0
1.0,0,5.50253e-22
0.0,0,4.7832288e-17
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.3272858e-34
0.0,0,8.1376894e-26
