y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.6200192e-27
1.0,0,0.0
1.0,0,0.10636117
0.0,0,1.8503303e-11
0.0,0,0.0012875864
1.0,0,7.332214e-18
1.0,0,0.152182
0.0,0,3.296342e-16
1.0,0,2.090963e-06
0.0,0,1.9409202e-30
1.0,0,2.0307938e-09
0.0,0,0.0
0.0,0,7.729472e-14
1.0,0,0.0
1.0,0,4.691475e-20
0.0,0,0.0
0.0,0,1.6994977e-11
1.0,0,0.0
1.0,0,9.872392e-10
0.0,0,0.0
1.0,0,4.0761497e-06
0.0,0,0.0
1.0,0,6.45744e-14
0.0,0,0.0
0.0,0,5.6924733e-08
1.0,0,0.0
1.0,0,0.0008889756
0.0,0,1.6205671e-31
0.0,0,4.2482053e-08
1.0,0,1.3881067e-32
1.0,0,2.900761e-35
0.0,0,0.0
0.0,0,4.522092e-10
1.0,0,0.0
1.0,0,2.5036045e-24
0.0,0,0.0
0.0,0,8.315251e-23
1.0,0,0.0
1.0,0,0.00079084246
0.0,0,3.0168115e-26
0.0,0,0.0008266155
1.0,0,4.1317117e-26
0.0,0,2.254461e-17
1.0,0,0.0
1.0,0,2.4702487e-17
0.0,0,0.0
1.0,1,0.775486
0.0,0,3.9022176e-05
1.0,1,0.775486
0.0,0,3.9022176e-05
1.0,1,0.775486
0.0,0,3.9022176e-05
1.0,0,1.03860266e-07
0.0,0,0.0
0.0,0,0.0018134355
1.0,0,0.0
1.0,0,2.5973155e-09
0.0,0,1.6619571e-37
1.0,0,7.4292406e-13
0.0,0,0.0
1.0,0,8.817837e-08
0.0,0,8.642986e-33
0.0,0,1.44197085e-11
1.0,0,4.627903e-39
0.0,0,1.6417316e-09
1.0,0,4.701277e-34
0.0,0,3.768967e-12
1.0,0,0.0
0.0,0,5.273049e-12
1.0,0,0.0
0.0,0,1.3591366e-24
1.0,0,0.0
1.0,0,5.3004463e-08
0.0,0,1.3650591e-33
0.0,0,1.0165866e-08
1.0,0,0.0
0.0,0,3.851583e-11
1.0,0,0.0
0.0,0,1.7026743e-22
1.0,0,0.0
1.0,0,5.587453e-12
0.0,0,0.0
0.0,0,4.1059945e-13
1.0,0,0.0
1.0,0,1.35522895e-11
0.0,0,0.0
1.0,0,4.2340585e-15
0.0,0,0.0
0.0,0,5.8668356e-08
1.0,0,3.7781966e-37
1.0,0,4.5217555e-10
0.0,0,0.0
0.0,0,2.2587353e-13
1.0,0,0.0
0.0,0,2.4475914e-28
1.0,0,0.0
1.0,0,6.6339555e-05
0.0,0,5.7948463e-31
1.0,0,1.5002243e-08
0.0,0,0.0
1.0,0,1.1579311e-08
0.0,0,0.0
1.0,0,2.6016949e-08
0.0,0,0.0
0.0,0,1.799234e-10
1.0,0,0.0
1.0,0,5.8518598e-08
0.0,0,4.6944986e-36
1.0,0,5.353087e-11
0.0,0,0.0
0.0,0,1.2048819e-09
1.0,0,0.0
0.0,0,1.6132866e-06
1.0,0,8.4799e-31
1.0,0,1.09555955e-10
0.0,0,0.0
0.0,0,2.6373154e-10
1.0,0,0.0
0.0,0,5.1781307e-10
1.0,0,0.0
1.0,0,1.0153404e-16
0.0,0,0.0
1.0,0,6.6774743e-13
0.0,0,0.0
0.0,0,2.2906489e-10
1.0,0,0.0
1.0,0,1.3582041e-16
0.0,0,0.0
1.0,0,5.8865995e-11
0.0,0,0.0
1.0,0,2.5180022e-06
0.0,0,0.0
1.0,0,7.3519506e-28
0.0,0,0.0
1.0,0,1.817354e-15
0.0,0,0.0
1.0,0,1.8575482e-14
0.0,0,0.0
0.0,0,4.4444216e-11
1.0,0,4.363495e-39
0.0,0,6.876319e-11
1.0,0,0.0
0.0,0,2.1190897e-14
1.0,0,0.0
1.0,0,5.573673e-18
0.0,0,0.0
1.0,0,0.006766763
0.0,0,8.01066e-21
0.0,0,0.001221982
1.0,0,4.7409083e-30
0.0,0,1.4005328e-08
1.0,0,1.3895524e-33
1.0,0,0.0024238417
0.0,0,6.509002e-26
1.0,0,0.020620773
0.0,0,3.8047966e-21
1.0,0,0.015236919
0.0,0,1.15617e-19
0.0,0,4.2144763e-13
1.0,0,0.0
0.0,0,6.1218473e-13
1.0,0,0.0
0.0,0,1.701785e-14
1.0,0,0.0
0.0,0,2.5244636e-16
1.0,0,0.0
0.0,0,4.2299363e-25
1.0,0,0.0
0.0,0,5.215183e-28
1.0,0,0.0
0.0,0,4.2691943e-27
1.0,0,0.0
0.0,0,3.220792e-24
1.0,0,0.0
0.0,0,1.0894592e-16
1.0,0,0.0
1.0,0,1.7454302e-06
0.0,0,0.0
1.0,0,0.042036686
0.0,0,1.4621128e-23
0.0,0,4.454271e-20
1.0,0,0.0
0.0,0,3.4546493e-12
1.0,0,0.0
1.0,0,0.20938939
0.0,0,1.6083144e-20
0.0,0,5.021651e-10
1.0,0,1.2896359e-38
1.0,0,1.16964375e-05
0.0,0,0.0
1.0,0,0.00019472715
0.0,0,2.9795962e-18
0.0,0,1.1617952e-09
1.0,0,0.0
0.0,0,0.00354528
1.0,0,1.7295182e-32
1.0,0,6.517584e-08
0.0,0,0.0
1.0,0,3.975175e-17
0.0,0,0.0
0.0,0,4.263593e-07
1.0,0,3.1847076e-28
1.0,0,7.591077e-06
0.0,0,2.4681547e-34
0.0,0,4.0610912e-10
1.0,0,0.0
0.0,0,2.9922057e-06
1.0,0,5.8730933e-31
1.0,0,0.0004802535
0.0,0,2.749841e-23
0.0,0,2.6910115e-16
1.0,0,0.0
1.0,0,1.38686405e-08
0.0,0,0.0
0.0,0,7.171165e-05
1.0,0,2.2228378e-33
0.0,0,0.09039692
1.0,0,1.307915e-08
0.0,0,0.052058842
1.0,0,1.4478563e-09
1.0,0,0.0005175356
0.0,0,9.8891e-19
1.0,0,5.7511364e-11
0.0,0,3.5127996e-36
1.0,0,1.6305472e-05
0.0,0,5.3327332e-27
1.0,0,0.003087823
0.0,0,1.9039435e-25
0.0,0,4.917776e-13
1.0,0,0.0
1.0,0,0.006244611
0.0,0,1.7633546e-24
0.0,0,6.2540015e-11
1.0,0,0.0
1.0,0,3.0785635e-05
0.0,0,0.0
0.0,0,0.0033494998
1.0,0,1.9138321e-25
0.0,0,0.0012870578
1.0,0,7.6565176e-29
0.0,0,8.056374e-12
1.0,0,0.0
0.0,0,4.3694113e-23
1.0,0,0.0
0.0,0,6.259171e-18
1.0,0,0.0
1.0,0,1.7412684e-10
0.0,0,0.0
0.0,0,3.8505718e-07
1.0,0,6.8344616e-38
0.0,0,5.6632317e-09
1.0,0,8.11899e-34
0.0,0,5.608861e-08
1.0,0,4.3651304e-30
1.0,0,7.753512e-10
0.0,0,3.803474e-37
0.0,0,0.00029794083
1.0,0,0.0
0.0,0,4.0086898e-14
1.0,0,0.0
0.0,0,8.2100556e-08
1.0,0,6.099261e-28
1.0,0,1.4111102e-09
0.0,0,0.0
0.0,0,1.2860808e-09
1.0,0,0.0
0.0,0,1.3076667e-25
1.0,0,0.0
0.0,0,4.5181436e-10
1.0,0,0.0
0.0,0,6.0327315e-10
1.0,0,5.07463e-35
0.0,0,0.0025167118
1.0,0,1.993944e-27
0.0,0,4.4956273e-06
1.0,0,9.399414e-28
1.0,0,1.1567498e-06
0.0,0,1.6190717e-31
1.0,0,1.168047e-06
0.0,0,9.474313e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,1.1557668e-11
0.0,0,0.0
1.0,0,0.0031257295
0.0,0,1.7846207e-20
0.0,0,5.373259e-15
1.0,0,0.0
0.0,0,3.4955724e-07
1.0,0,0.0
0.0,0,4.8377675e-09
1.0,0,0.0
1.0,0,1.7103869e-09
0.0,0,6.136951e-36
1.0,0,1.0667856e-18
0.0,0,0.0
0.0,0,1.4788216e-25
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.7258978e-22
1.0,0,0.0
1.0,0,9.7554686e-23
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.838834e-12
1.0,0,0.0
1.0,0,6.915338e-24
0.0,0,0.0
1.0,0,2.0210072e-19
0.0,0,0.0
1.0,0,2.7256367e-20
0.0,0,0.0
1.0,0,8.021061e-20
0.0,0,0.0
0.0,0,1.4735935e-28
1.0,0,0.0
0.0,0,1.8878859e-27
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.151106e-27
0.0,0,0.0
1.0,0,9.780379e-19
0.0,0,0.0
1.0,0,1.782656e-14
0.0,0,0.0
