y_true,y_pred,prob
1.0,0,5.4912675e-08
0.0,0,0.0
0.0,0,0.013476647
1.0,0,7.2620357e-19
0.0,0,0.04060226
1.0,0,2.4045806e-17
0.0,0,1.2358204e-22
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.017163245
1.0,0,0.0
0.0,0,0.000114202725
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.4854845e-12
0.0,0,0.0
1.0,0,1.5069486e-09
0.0,0,0.0
0.0,0,3.1342612e-18
1.0,0,0.0
0.0,0,1.0269801e-08
1.0,0,0.0
1.0,0,0.004045919
0.0,0,8.1843694e-30
0.0,0,3.191227e-20
1.0,0,0.0
1.0,1,0.62979674
0.0,0,1.8046854e-06
0.0,0,1.8101302e-08
1.0,0,0.0
1.0,0,1.7923478e-08
0.0,0,0.0
1.0,0,4.3464843e-06
0.0,0,0.0
1.0,0,7.1967224e-07
0.0,0,3.2849873e-35
0.0,0,0.024524314
1.0,0,0.0
0.0,0,6.9259734e-25
1.0,0,0.0
1.0,0,2.8859978e-17
0.0,0,0.0
0.0,0,1.2242936e-11
1.0,0,0.0
0.0,0,4.6200532e-09
1.0,0,0.0
1.0,0,0.000105513245
0.0,0,2.1138916e-24
0.0,0,2.885095e-17
1.0,0,0.0
1.0,0,6.57144e-10
0.0,0,0.0
1.0,0,3.5130352e-09
0.0,0,0.0
1.0,0,0.25083506
0.0,0,5.2779597e-23
0.0,0,4.0378914e-09
1.0,0,0.0
0.0,0,1.3283683e-14
1.0,0,0.0
0.0,0,1.8366887e-21
1.0,0,0.0
0.0,0,7.5853217e-07
1.0,0,2.027949e-35
0.0,0,1.04259405e-11
1.0,0,0.0
1.0,0,3.9607306e-07
0.0,0,2.1216594e-35
0.0,0,2.4869106e-30
1.0,0,0.0
1.0,0,0.00020925365
0.0,0,2.4550373e-26
1.0,0,2.85593e-13
0.0,0,0.0
1.0,0,3.3475547e-28
0.0,0,0.0
1.0,0,3.6506642e-10
0.0,0,0.0
1.0,0,7.8010775e-12
0.0,0,0.0
0.0,0,2.5068702e-11
1.0,0,0.0
0.0,0,1.5865225e-14
1.0,0,0.0
0.0,0,3.3073842e-11
1.0,0,0.0
0.0,0,1.3188771e-12
1.0,0,0.0
0.0,0,6.7063693e-10
1.0,0,0.0
1.0,0,0.034718122
0.0,0,0.0
1.0,0,6.0416707e-09
0.0,0,0.0
1.0,0,0.00047656245
0.0,0,1.5251914e-21
1.0,0,1.05556064e-10
0.0,0,0.0
1.0,0,2.6553782e-19
0.0,0,0.0
1.0,0,7.029195e-32
0.0,0,0.0
1.0,0,0.013084983
0.0,0,6.9680884e-31
0.0,0,8.7490737e-10
1.0,0,0.0
1.0,0,4.8171756e-18
0.0,0,0.0
0.0,0,6.8733786e-12
1.0,0,0.0
1.0,0,8.202452e-11
0.0,0,0.0
0.0,0,1.7251523e-29
1.0,0,0.0
0.0,0,4.660921e-06
1.0,0,0.0
0.0,0,1.6387733e-07
1.0,0,0.0
1.0,0,0.00043557305
0.0,0,1.1346587e-29
0.0,0,7.335636e-08
1.0,0,3.8796452e-37
1.0,0,4.7638893e-10
0.0,0,0.0
1.0,0,0.001624841
0.0,0,0.0
1.0,0,3.4976538e-06
0.0,0,0.0
0.0,0,1.1519238e-08
1.0,0,0.0
0.0,0,5.0167733e-07
1.0,0,0.0
0.0,0,0.0059897057
1.0,0,2.5951882e-30
0.0,0,0.00041363025
1.0,0,4.5635635e-24
0.0,0,9.370516e-07
1.0,0,1.0631947e-32
0.0,0,1.2857162e-05
1.0,0,0.0
0.0,1,0.67253256
1.0,0,1.4374428e-22
1.0,0,0.0
0.0,0,0.0
1.0,0,1.4423258e-05
0.0,0,0.0
0.0,0,1.4454393e-20
1.0,0,0.0
0.0,0,4.8293314e-28
1.0,0,0.0
0.0,0,6.988602e-19
1.0,0,0.0
1.0,0,0.04790893
0.0,0,3.0386367e-21
0.0,0,4.0632378e-05
1.0,0,3.896553e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,3.032078e-17
1.0,0,0.0
0.0,0,1.6416407e-05
1.0,0,2.266813e-37
1.0,0,4.996806e-15
0.0,0,0.0
0.0,0,1.5180524e-06
1.0,0,4.833724e-33
1.0,0,5.4761324e-07
0.0,0,0.0
0.0,0,1.741063e-17
1.0,0,0.0
1.0,0,1.2516804e-08
0.0,0,0.0
1.0,0,2.5058174e-12
0.0,0,0.0
0.0,0,2.1419345e-11
1.0,0,0.0
0.0,0,1.1367373e-08
1.0,0,0.0
1.0,0,1.1946123e-06
0.0,0,0.0
0.0,0,2.4415583e-09
1.0,0,0.0
1.0,0,4.880633e-09
0.0,0,0.0
1.0,0,1.8697754e-26
0.0,0,0.0
1.0,0,4.8687806e-08
0.0,0,0.0
1.0,0,1.00416884e-07
0.0,0,0.0
0.0,0,2.6281434e-12
1.0,0,0.0
1.0,0,1.7141137e-12
0.0,0,0.0
0.0,0,1.1644256e-10
1.0,0,0.0
0.0,0,0.0020127306
1.0,0,0.0
1.0,0,0.0005250183
0.0,0,0.0
1.0,0,1.14588055e-07
0.0,0,0.0
1.0,0,2.956365e-17
0.0,0,0.0
1.0,0,0.0021317007
0.0,0,0.0
0.0,0,0.0021317007
1.0,0,0.0
1.0,0,0.025386544
0.0,0,0.0
0.0,0,1.0434555e-11
1.0,0,0.0
1.0,0,1.3523042e-10
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1962873e-21
1.0,0,0.0
0.0,0,3.0053726e-10
1.0,0,0.0
0.0,0,6.721679e-08
1.0,0,0.0
1.0,0,1.679078e-13
0.0,0,0.0
0.0,0,3.8188928e-14
1.0,0,0.0
0.0,0,5.8957634e-09
1.0,0,0.0
1.0,0,5.8362826e-10
0.0,0,0.0
1.0,0,0.0037036496
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.0859532e-12
0.0,0,0.0
0.0,0,3.1253567e-13
1.0,0,0.0
0.0,0,0.00819412
1.0,0,2.0916312e-25
1.0,0,5.6694113e-05
0.0,0,0.0
1.0,0,0.0018886917
0.0,0,1.7544498e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,7.182079e-21
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,3.8602166e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0626926e-12
0.0,0,0.0
1.0,0,7.559428e-17
0.0,0,0.0
1.0,0,7.5353884e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.2615778e-08
0.0,0,0.0
0.0,0,1.4333677e-31
1.0,0,0.0
0.0,0,7.5844935e-19
1.0,0,0.0
0.0,0,1.8957049e-16
1.0,0,0.0
0.0,1,0.9402357
1.0,0,0.0
0.0,1,0.9402378
1.0,0,0.0
1.0,0,3.3242246e-12
0.0,0,0.0
0.0,0,0.001212011
1.0,0,1.7861953e-26
1.0,0,0.011138692
0.0,0,0.0
0.0,0,1.4128312e-06
1.0,0,0.0
0.0,0,2.881454e-06
1.0,0,0.0
1.0,0,6.121264e-13
0.0,0,0.0
1.0,0,2.1344202e-09
0.0,0,0.0
0.0,0,0.002109251
1.0,0,2.7481286e-25
0.0,0,1.366923e-09
1.0,0,0.0
0.0,0,4.102133e-14
1.0,0,0.0
1.0,0,2.158091e-34
0.0,0,0.0
0.0,0,2.4572073e-14
1.0,0,0.0
0.0,0,2.3413802e-26
1.0,0,0.0
1.0,0,2.4090505e-06
0.0,0,0.0
0.0,0,1.163044e-27
1.0,0,0.0
1.0,0,8.084442e-07
0.0,0,0.0
1.0,0,1.1324139e-15
0.0,0,0.0
1.0,0,9.387923e-18
0.0,0,0.0
0.0,0,1.218859e-13
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.503991e-14
0.0,0,0.0
1.0,0,0.0204763
0.0,0,1.908217e-27
0.0,1,0.9675504
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.00029400506
1.0,0,0.0
0.0,0,5.1821196e-15
1.0,0,0.0
1.0,0,0.19877154
0.0,0,1.4040903e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,2.4942255e-23
1.0,0,0.0
0.0,0,8.254172e-28
1.0,0,0.0
1.0,0,6.535784e-08
0.0,0,0.0
0.0,0,4.551916e-16
1.0,0,0.0
0.0,0,5.8496216e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.4012714e-17
1.0,0,0.0
1.0,0,1.242414e-30
0.0,0,0.0
1.0,0,1.6860629e-06
0.0,0,0.0
1.0,0,0.00082578964
0.0,0,0.0
0.0,0,0.0019210404
1.0,0,0.0
0.0,0,1.5376468e-06
1.0,0,0.0
1.0,0,3.0241427e-09
0.0,0,0.0
0.0,0,3.0362262e-14
1.0,0,0.0
1.0,0,3.025139e-14
0.0,0,0.0
1.0,0,5.6204144e-09
0.0,0,0.0
1.0,0,1.7686123e-06
0.0,0,0.0
1.0,0,5.9478084e-17
0.0,0,0.0
1.0,0,8.2774885e-17
0.0,0,0.0
0.0,0,1.3308566e-17
1.0,0,0.0
1.0,0,1.3488228e-08
0.0,0,0.0
0.0,0,3.101132e-15
1.0,0,0.0
1.0,0,2.6836587e-18
0.0,0,0.0
1.0,0,0.0016887567
0.0,0,0.0
0.0,0,1.7072292e-12
1.0,0,0.0
0.0,0,4.6425012e-07
1.0,0,1.8793315e-31
1.0,0,1.02301455e-17
0.0,0,0.0
0.0,0,0.00041277823
1.0,0,1.6181055e-27
1.0,0,9.609798e-22
0.0,0,0.0
1.0,0,1.8670622e-16
0.0,0,0.0
1.0,0,1.3111326e-11
0.0,0,0.0
1.0,0,4.587931e-39
0.0,0,0.0
0.0,0,1.3855956e-07
1.0,0,0.0
1.0,0,2.585225e-10
0.0,0,0.0
0.0,0,1.3160432e-07
1.0,0,0.0
1.0,0,3.2744473e-16
0.0,0,0.0
1.0,0,6.1566754e-12
0.0,0,0.0
1.0,0,7.066989e-08
0.0,0,0.0
1.0,0,4.3327744e-10
0.0,0,0.0
0.0,0,7.450569e-13
1.0,0,0.0
0.0,0,3.0499182e-06
1.0,0,1.2645705e-32
0.0,1,0.79284835
1.0,0,7.244985e-28
0.0,0,2.8469744e-08
1.0,0,0.0
1.0,1,0.9051153
0.0,0,4.5684402e-24
0.0,0,0.0
1.0,0,0.0
0.0,0,0.28386346
1.0,0,1.7172028e-12
0.0,0,0.0042891423
1.0,0,0.0
0.0,0,0.00016724081
1.0,0,8.5799796e-33
0.0,0,1.140062e-11
1.0,0,0.0
0.0,0,0.00011353062
1.0,0,0.0
0.0,0,4.9588644e-16
1.0,0,0.0
1.0,0,3.1547895e-38
0.0,0,0.0
1.0,0,8.3604455e-16
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,5.3886594e-13
0.0,0,0.0
1.0,0,1.4980232e-11
0.0,0,0.0
1.0,0,1.1315686e-28
0.0,0,0.0
0.0,0,2.397622e-11
1.0,0,0.0
1.0,0,1.7691489e-09
0.0,0,0.0
0.0,0,9.748171e-05
1.0,0,4.8552313e-27
0.0,0,1.5284871e-06
1.0,0,0.0
0.0,0,7.4418985e-11
1.0,0,0.0
1.0,0,1.1628304e-13
0.0,0,0.0
0.0,0,1.02028795e-14
1.0,0,0.0
1.0,0,3.6570265e-14
0.0,0,0.0
1.0,0,1.2663963e-08
0.0,0,0.0
0.0,0,5.9220472e-08
1.0,0,0.0
0.0,0,9.191099e-29
1.0,0,0.0
1.0,0,4.248782e-15
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.4583176e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.678915e-11
1.0,0,0.0
0.0,0,9.8652876e-05
1.0,0,3.093385e-35
1.0,0,1.3282847e-14
0.0,0,0.0
0.0,0,2.136746e-07
1.0,0,0.0
0.0,0,5.2423232e-08
1.0,0,0.0
0.0,0,6.9301647e-28
1.0,0,0.0
0.0,0,1.0529843e-11
1.0,0,0.0
0.0,0,1.8522473e-19
1.0,0,0.0
1.0,0,4.3811188e-08
0.0,0,0.0
0.0,0,1.0269634e-10
1.0,0,0.0
1.0,0,8.363579e-22
0.0,0,0.0
0.0,0,2.134805e-11
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.7983236e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.0596502e-11
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.0476272e-06
1.0,0,0.0
0.0,0,1.2115328e-16
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,3.9262062e-08
1.0,0,0.0
0.0,0,1.7616361e-05
1.0,0,0.0
0.0,0,2.4823712e-05
1.0,0,0.0
0.0,0,4.3414168e-11
1.0,0,0.0
1.0,0,0.00021068628
0.0,0,0.0
0.0,0,0.00028239138
1.0,0,7.4461583e-22
0.0,0,3.3336744e-06
1.0,0,0.0
0.0,0,1.5355651e-10
1.0,0,0.0
0.0,0,4.9992854e-11
1.0,0,0.0
0.0,0,2.0608658e-36
1.0,0,0.0
1.0,0,5.3652918e-15
0.0,0,0.0
1.0,0,1.17927145e-17
0.0,0,0.0
1.0,0,3.241349e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.036007e-22
0.0,0,0.0
0.0,0,3.626144e-30
1.0,0,0.0
1.0,0,7.377508e-15
0.0,0,0.0
1.0,0,9.5631194e-18
0.0,0,0.0
1.0,0,1.9509596e-08
0.0,0,0.0
1.0,0,1.5655141e-10
0.0,0,0.0
0.0,0,2.1146495e-13
1.0,0,0.0
1.0,0,0.08197941
0.0,0,1.903619e-15
0.0,0,6.58733e-13
1.0,0,0.0
1.0,0,1.9691743e-11
0.0,0,0.0
1.0,0,3.7604147e-12
0.0,0,0.0
1.0,0,3.329224e-05
0.0,0,0.0
0.0,0,7.054512e-21
1.0,0,0.0
0.0,0,2.8258405e-17
1.0,0,0.0
1.0,0,2.4321043e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.131858e-37
0.0,0,0.0
1.0,1,0.87876266
0.0,0,1.06518476e-23
1.0,0,1.5166962e-15
0.0,0,0.0
1.0,0,8.9546646e-08
0.0,0,0.0
0.0,0,7.434367e-33
1.0,0,0.0
1.0,0,1.7600262e-11
0.0,0,0.0
1.0,0,1.3531783e-22
0.0,0,0.0
0.0,0,6.375473e-09
1.0,0,0.0
0.0,0,7.605564e-17
1.0,0,0.0
1.0,0,1.216098e-07
0.0,0,0.0
1.0,0,0.00021239891
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,1,0.93561584
1.0,0,0.0
1.0,0,4.779514e-11
0.0,0,0.0
0.0,0,1.3640439e-18
1.0,0,0.0
1.0,0,1.2432819e-11
0.0,0,0.0
0.0,0,3.847104e-11
1.0,0,0.0
0.0,0,5.700195e-17
1.0,0,0.0
0.0,0,1.3704816e-12
1.0,0,0.0
0.0,0,1.0497529e-20
1.0,0,0.0
0.0,0,6.736221e-08
1.0,0,0.0
1.0,0,0.0015723394
0.0,0,3.1663458e-34
1.0,0,7.8255425e-13
0.0,0,0.0
0.0,0,5.915331e-12
1.0,0,0.0
0.0,0,1.3192168e-12
1.0,0,0.0
0.0,0,3.936817e-08
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.189355e-10
0.0,0,0.0
0.0,0,3.784007e-08
1.0,0,0.0
1.0,0,6.44081e-10
0.0,0,0.0
0.0,0,6.2379875e-08
1.0,0,0.0
1.0,0,4.8811327e-14
0.0,0,0.0
1.0,0,4.2880254e-14
0.0,0,0.0
0.0,0,2.459411e-14
1.0,0,0.0
1.0,0,6.3907663e-07
0.0,0,0.0
1.0,0,0.00012377568
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,6.981244e-20
0.0,0,0.0
1.0,0,5.1461076e-23
0.0,0,0.0
0.0,0,1.986696e-17
1.0,0,0.0
0.0,0,2.4279718e-05
1.0,0,5.0725715e-30
0.0,0,1.379004e-05
1.0,0,4.850364e-34
0.0,0,2.1742936e-13
1.0,0,0.0
0.0,0,6.789654e-07
1.0,0,0.0
0.0,0,7.291158e-07
1.0,0,0.0
1.0,0,0.00013988515
0.0,0,2.9658497e-27
1.0,0,7.851893e-19
0.0,0,0.0
1.0,0,3.7852235e-10
0.0,0,0.0
1.0,0,1.957936e-10
0.0,0,0.0
1.0,0,3.4658428e-12
0.0,0,0.0
0.0,0,4.34408e-13
1.0,0,0.0
0.0,0,2.1084526e-08
1.0,0,0.0
0.0,0,2.2481967e-09
1.0,0,0.0
1.0,0,5.600613e-18
0.0,0,0.0
0.0,0,5.2207855e-17
1.0,0,0.0
1.0,0,1.5267351e-12
0.0,0,0.0
0.0,0,1.8877742e-12
1.0,0,0.0
1.0,0,1.0204532e-18
0.0,0,0.0
0.0,0,5.9077405e-09
1.0,0,0.0
1.0,0,4.687939e-10
0.0,0,0.0
0.0,0,2.6160745e-09
1.0,0,0.0
1.0,0,4.959958e-25
