y_true,y_pred,prob
0.0,0,1.6274432e-24
1.0,0,6.9366365e-38
1.0,0,1.3286284e-34
0.0,0,0.0
1.0,0,6.914219e-08
0.0,0,3.8956568e-32
0.0,0,2.458913e-06
1.0,0,4.7319103e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6956979e-07
1.0,0,1.08157034e-13
0.0,0,5.0888884e-06
1.0,0,3.5566288e-17
0.0,0,8.415723e-27
1.0,0,0.0
0.0,0,3.646631e-12
1.0,0,5.3273496e-33
0.0,0,2.4548007e-13
1.0,0,4.15411e-24
0.0,0,5.3793707e-15
1.0,0,3.4236813e-38
0.0,0,6.508667e-11
1.0,0,1.3708538e-22
0.0,0,1.0029045e-09
1.0,0,3.1245033e-21
1.0,0,1.1671075e-17
0.0,0,0.0
1.0,0,1.9234571e-17
0.0,0,0.0
1.0,0,1.9303688e-15
0.0,0,0.0
1.0,0,5.4893007e-11
0.0,0,1.9704091e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,6.0652636e-11
0.0,0,7.844813e-30
0.0,0,5.889285e-18
1.0,0,3.7396523e-30
0.0,0,2.4288918e-13
1.0,0,1.7136504e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,3.8789544e-12
1.0,0,1.782413e-31
1.0,0,3.365634e-13
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.00011765705
0.0,0,7.6073636e-13
1.0,0,4.333333e-34
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,7.9736664e-24
1.0,0,1.0112168e-37
1.0,0,0.46054956
0.0,0,0.010229349
1.0,0,1.1970429e-32
0.0,0,0.0
1.0,0,2.0655191e-08
0.0,0,1.781118e-20
1.0,0,1.5776178e-14
0.0,0,3.2232102e-26
0.0,0,3.0618683e-13
1.0,0,1.7731707e-22
1.0,0,6.3249436e-12
0.0,0,1.784501e-32
1.0,0,1.5095356e-19
0.0,0,0.0
0.0,0,1.10179654e-13
1.0,0,1.5230801e-22
0.0,0,2.3273485e-09
1.0,0,9.474774e-18
0.0,0,5.7809575e-09
1.0,0,3.5437176e-27
1.0,0,1.648399e-06
0.0,0,6.6516277e-18
0.0,0,5.3503363e-06
1.0,0,1.3902068e-15
0.0,0,3.776856e-11
1.0,0,4.4941145e-24
0.0,0,1.9211843e-13
1.0,0,1.3095845e-31
0.0,0,1.989998e-05
1.0,0,2.481545e-09
1.0,0,7.0417676e-21
0.0,0,6.67649e-33
1.0,0,2.9102483e-13
0.0,0,6.7294204e-25
0.0,0,4.7438983e-20
1.0,0,2.1470407e-32
1.0,0,3.0164228e-13
0.0,0,3.4435673e-29
1.0,0,5.750722e-10
0.0,0,6.3658864e-20
0.0,0,1.4851068e-19
1.0,0,5.0515134e-34
0.0,0,6.748611e-10
1.0,0,1.9868639e-23
1.0,0,7.43329e-14
0.0,0,1.3540789e-19
1.0,0,1.6048966e-10
0.0,0,1.0933772e-23
0.0,0,0.0
1.0,0,0.0
