y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
1.0,0,6.387257e-23
0.0,0,4.9149817e-13
0.0,0,1.6174738e-15
1.0,0,1.3605398e-09
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.986339e-10
1.0,0,2.8253633e-06
1.0,0,0.0
0.0,0,5.5482804e-33
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.85057e-33
1.0,0,1.7637013e-35
0.0,0,3.8775332e-20
1.0,0,1.2419933e-36
0.0,0,1.18759896e-20
1.0,0,0.0
0.0,0,1.6812595e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.8008576e-24
1.0,0,0.0
0.0,0,2.4900954e-34
1.0,0,0.0
0.0,0,3.441782e-36
0.0,0,0.0
1.0,0,2.7816196e-37
1.0,0,0.0
0.0,0,7.473797e-28
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.11470564e-35
0.0,0,4.22257e-39
1.0,0,7.303617e-21
0.0,0,0.0
1.0,0,1.1595613e-28
1.0,0,0.0
0.0,0,5.3500203e-24
1.0,0,0.0
0.0,0,2.041443e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.09286885e-30
1.0,0,0.0
0.0,0,8.762557e-35
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.4508177e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2349109e-37
1.0,0,7.6967565e-21
1.0,0,1.0988819e-27
0.0,0,5.1154335e-17
1.0,0,0.0
0.0,0,1.468194e-30
1.0,0,2.1615706e-24
0.0,0,1.6968421e-14
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.1477003e-28
0.0,0,1.9170119e-31
1.0,0,6.556806e-17
1.0,0,0.0
0.0,0,8.883721e-35
1.0,0,0.0
0.0,0,1.3693694e-22
1.0,0,0.0
0.0,0,8.397051e-29
1.0,0,0.0
0.0,0,2.2525206e-30
1.0,0,0.0
0.0,0,6.5109846e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.298384e-29
0.0,0,0.0
1.0,0,3.2600054e-29
0.0,0,3.138373e-28
1.0,0,1.0078157e-16
0.0,0,0.0
1.0,0,1.2835243e-25
1.0,0,7.8685866e-36
0.0,0,3.7633416e-20
1.0,0,3.859216e-22
0.0,0,9.890343e-12
1.0,0,2.989229e-32
0.0,0,1.61175e-17
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,2.877532e-25
0.0,0,0.0
1.0,0,3.2118218e-25
1.0,0,0.0
0.0,0,4.7348146e-31
1.0,0,0.0
0.0,0,7.535647e-32
0.0,0,0.0
1.0,0,7.535647e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.647824e-28
1.0,0,0.0
0.0,0,7.391193e-24
1.0,0,0.0
0.0,0,4.5487808e-28
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,5.8870973e-36
1.0,0,0.0
0.0,0,1.2313771e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2141352e-20
0.0,0,9.719454e-12
1.0,0,0.0
0.0,0,2.0361081e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2887785e-33
1.0,0,2.378794e-20
1.0,0,7.0512245e-30
0.0,0,4.088458e-17
1.0,0,4.2560183e-37
0.0,0,2.2290415e-21
1.0,0,1.4860901e-30
0.0,0,1.3947053e-16
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.8927673e-35
1.0,0,0.0
0.0,0,4.354914e-32
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0417833e-33
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.3258425e-29
1.0,0,7.89576e-38
0.0,0,8.491013e-21
1.0,0,1.3274908e-38
0.0,0,1.2667268e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.7359021e-26
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,1.04164706e-35
1.0,0,0.0
0.0,0,6.930868e-31
1.0,0,2.3865532e-15
0.0,0,3.5471246e-09
0.0,0,0.0
1.0,0,4.0873626e-26
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,6.076701e-31
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.6930006e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.3420233e-26
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.537009e-37
0.0,0,0.0
1.0,0,2.11078e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.8411492e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,7.256984e-22
1.0,0,0.0
0.0,0,3.086919e-39
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.6128424e-35
0.0,0,1.9928334e-20
0.0,0,0.0
1.0,0,7.963969e-24
1.0,0,0.0
0.0,0,0.0
1.0,0,1.541434e-29
0.0,0,1.2355932e-16
0.0,0,0.0
1.0,0,5.688861e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,1.4257227e-38
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,7.996949e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.8041487e-13
0.0,0,1.9600229e-08
0.0,0,0.0
1.0,0,1.0159846e-29
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.927298e-39
0.0,0,0.0
1.0,0,2.7080156e-37
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,2.2421456e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
