y_true,y_pred,prob
1.0,0,5.266793e-17
0.0,0,5.406298e-07
0.0,0,4.8139584e-05
1.0,0,1.2885661e-06
0.0,0,1.4511885e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,3.925329e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,1.2870495e-10
1.0,0,8.566903e-13
0.0,0,3.918149e-23
1.0,0,4.0583453e-31
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.7477264e-29
0.0,0,0.0
1.0,0,1.2104857e-21
0.0,0,0.0
0.0,0,3.024759e-36
1.0,0,3.5323023e-18
0.0,0,0.0
1.0,0,0.0
1.0,0,2.211663e-08
0.0,0,5.669167e-08
0.0,0,0.0
1.0,0,1.966966e-12
1.0,1,0.6914892
0.0,0,0.0028652085
0.0,0,2.3154043e-30
1.0,0,1.2199608e-14
1.0,0,8.718554e-33
0.0,0,1.4721073e-13
1.0,0,6.299272e-13
0.0,0,8.306766e-09
1.0,0,1.6294406e-20
0.0,0,2.028881e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1678979e-21
1.0,0,7.400514e-21
1.0,0,6.322308e-10
0.0,0,1.604116e-05
0.0,0,4.5659514e-38
1.0,0,2.280363e-12
1.0,0,4.8500515e-18
0.0,0,6.9520818e-15
1.0,0,1.1017477e-21
0.0,0,2.8907045e-06
1.0,0,1.5868585e-14
0.0,0,3.1111232e-21
0.0,0,6.1190443e-21
1.0,0,2.4131063e-11
0.0,0,1.0529672e-24
1.0,0,7.7865896e-14
0.0,0,1.2066196e-33
1.0,0,8.758337e-37
0.0,0,1.8655835e-14
1.0,0,1.1460658e-06
0.0,0,3.6995755e-26
1.0,0,3.9087233e-11
1.0,0,6.589603e-17
0.0,0,6.0515263e-06
0.0,0,0.0
1.0,0,4.953107e-35
1.0,0,1.5765113e-17
0.0,0,3.1920164e-10
1.0,0,4.2387777e-30
0.0,0,4.89403e-16
1.0,0,0.0
0.0,0,0.0
1.0,0,1.0700977e-28
0.0,0,2.5554663e-18
1.0,0,0.0
0.0,0,1.14299266e-26
0.0,0,5.7561086e-33
1.0,0,2.4602342e-31
0.0,0,8.49876e-28
1.0,0,5.642515e-18
0.0,0,6.349642e-26
1.0,0,2.6799914e-14
0.0,0,3.787592e-29
1.0,0,9.4998194e-14
0.0,0,3.261772e-29
1.0,0,7.711872e-26
1.0,0,1.8656085e-10
0.0,0,3.885671e-38
1.0,0,1.5354044e-17
0.0,0,0.0
1.0,0,1.8895365e-07
0.0,0,1.5259835e-05
1.0,0,1.22269e-23
0.0,0,5.630553e-13
1.0,0,0.0
0.0,0,1.0389293e-34
1.0,0,0.0
0.0,0,1.1858908e-22
1.0,0,0.00014294576
0.0,0,6.2832145e-10
0.0,0,1.599794e-31
1.0,0,1.026028e-24
1.0,0,9.708105e-29
0.0,0,1.2954482e-17
0.0,0,8.766234e-35
1.0,0,0.0
1.0,0,1.844736e-28
0.0,0,2.8631745e-12
0.0,0,0.0
1.0,0,4.8171463e-15
0.0,0,7.108364e-17
1.0,0,1.603638e-30
0.0,0,2.7963903e-12
1.0,0,6.090081e-19
1.0,0,1.7730315e-08
0.0,0,3.8680537e-10
0.0,0,1.5296176e-16
1.0,0,2.0350177e-05
1.0,0,4.2976186e-23
0.0,0,2.2037615e-10
1.0,0,2.3948833e-12
0.0,0,9.502378e-13
1.0,0,1.6652233e-17
0.0,0,2.5950227e-13
0.0,0,1.0523782e-29
1.0,0,9.5869785e-24
0.0,0,8.484026e-27
1.0,0,2.3978609e-29
0.0,0,1.8154402e-09
1.0,0,4.6778665e-09
0.0,0,2.9696168e-10
1.0,0,2.358477e-07
0.0,0,3.2633692e-19
1.0,0,4.52391e-15
0.0,0,3.8716533e-11
1.0,0,1.5215635e-08
0.0,0,0.0130867325
1.0,0,3.4932736e-30
1.0,0,0.0
0.0,0,0.0
1.0,0,7.73632e-28
0.0,0,0.0
0.0,0,0.0
1.0,0,2.5381786e-10
0.0,0,0.0
1.0,0,1.7437216e-32
0.0,0,0.0
1.0,0,8.068293e-34
1.0,0,5.1971315e-06
0.0,0,5.307325e-07
0.0,0,3.435975e-11
1.0,0,1.9053474e-12
0.0,0,0.0
1.0,0,0.0
0.0,0,1.7064817e-33
1.0,0,1.0021321e-20
0.0,0,1.0005123e-13
1.0,0,3.4289288e-27
1.0,0,2.050559e-31
0.0,0,1.3510877e-17
0.0,0,1.5437384e-13
1.0,0,2.1012988e-07
1.0,0,4.015415e-22
0.0,0,0.0
0.0,0,0.0
1.0,0,1.8916643e-11
1.0,0,0.0
0.0,0,0.0
1.0,0,1.2301622e-22
0.0,0,0.0
0.0,0,1.1223368e-24
1.0,0,7.594631e-10
0.0,0,2.291627e-22
1.0,0,3.2694022e-10
1.0,0,6.5972656e-20
0.0,0,1.1405112e-09
0.0,0,1.7447162e-21
1.0,0,1.3509417e-08
1.0,0,3.0974135e-19
0.0,0,7.549491e-12
1.0,0,0.0
0.0,0,5.185462e-22
1.0,0,4.2110665e-18
0.0,0,3.3247168e-17
1.0,0,2.3233476e-24
0.0,0,5.5101932e-31
0.0,0,6.1295885e-26
1.0,0,3.8732702e-07
1.0,0,1.4134101e-36
0.0,0,2.4615301e-12
0.0,0,2.0766035e-34
1.0,0,8.026517e-18
0.0,0,0.0
1.0,0,0.0
1.0,0,2.3673173e-11
0.0,0,2.494947e-17
1.0,0,2.2007926e-24
0.0,0,6.610995e-20
1.0,0,0.0
0.0,0,1.5093389e-13
1.0,0,3.1709633e-19
0.0,0,0.0
0.0,0,2.7273024e-19
1.0,0,0.0
1.0,0,8.345977e-09
0.0,0,4.3637717e-27
0.0,0,4.5760776e-25
1.0,0,1.9150154e-10
1.0,0,5.8342846e-23
0.0,0,2.051224e-16
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.4955987e-21
0.0,0,4.8881187e-37
1.0,0,5.129804e-29
0.0,0,1.586598e-18
1.0,0,2.9924887e-19
1.0,0,6.1216642e-27
0.0,0,1.4187713e-25
0.0,0,0.0
1.0,0,6.7654403e-22
0.0,0,5.677465e-20
1.0,0,1.2419594e-11
1.0,0,2.0020738e-22
0.0,0,8.8090934e-16
1.0,0,1.9098715e-18
0.0,0,1.84007e-35
0.0,0,0.0
1.0,0,0.0
1.0,0,9.104071e-29
0.0,0,2.0901287e-13
0.0,0,1.2003039e-31
1.0,0,1.6802549e-08
0.0,0,6.0712905e-06
1.0,0,2.726878e-10
1.0,0,2.7147655e-25
0.0,0,4.4889585e-31
1.0,0,2.7407395e-16
0.0,0,5.1655154e-32
0.0,0,0.0
1.0,0,0.0
0.0,0,1.6956597e-31
1.0,0,1.259241e-18
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.3764029e-37
0.0,0,0.0
1.0,0,4.1382423e-26
0.0,0,0.0
1.0,0,9.043734e-30
0.0,0,0.0
1.0,0,2.9915065e-27
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,4.1546276e-19
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.8252071e-35
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,9.760978e-38
1.0,0,0.0
0.0,0,4.4573076e-30
1.0,0,0.0
1.0,0,2.4503916e-15
0.0,0,0.0
0.0,0,1.2033137e-12
1.0,0,1.2581453e-12
1.0,0,4.770927e-10
0.0,0,0.0
0.0,0,2.5234265e-29
1.0,0,3.4083976e-22
0.0,0,5.9579695e-21
1.0,0,2.0377964e-21
1.0,0,0.0
0.0,0,0.0
1.0,0,4.212452e-31
0.0,0,0.0
0.0,0,1.10835576e-13
1.0,0,1.2526141e-12
0.0,0,0.0
1.0,0,0.0
0.0,0,8.502509e-31
1.0,0,0.0
