y_true,y_pred,prob
0.0,1,0.99812704
1.0,1,1.0
1.0,0,2.1222917e-08
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.8790894
1.0,1,0.9995153
0.0,0,1.7007531e-05
1.0,1,1.0
0.0,1,0.98935986
1.0,1,0.9999813
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999949
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99270976
1.0,1,0.99997234
0.0,1,0.9982199
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999607
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999374
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9995521
0.0,1,0.9998018
1.0,0,5.426049e-12
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.96524906
0.0,1,0.9386087
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999963
0.0,1,1.0
1.0,1,0.9999927
0.0,1,1.0
0.0,1,0.9178838
1.0,1,0.9999989
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9993874
1.0,1,1.0
0.0,1,0.99823004
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9672788
1.0,1,0.9996798
1.0,1,0.992042
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999981
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,0,0.0068770787
0.0,1,0.99999917
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99998426
1.0,1,1.0
1.0,1,0.99999905
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999974
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9995307
0.0,1,0.9999964
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9988016
1.0,1,0.9999641
0.0,1,0.99999976
1.0,1,1.0
1.0,1,0.6115225
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9998902
0.0,1,1.0
1.0,1,0.99999595
0.0,1,0.99999964
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9996123
1.0,1,0.99999905
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,0,2.3653479e-06
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.91927624
0.0,1,1.0
0.0,1,0.9999901
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999957
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
