y_true,y_pred,prob
1.0,0,1.04027765e-19
0.0,0,2.3243042e-25
0.0,0,0.0
1.0,0,0.0
0.0,0,1.444449e-25
1.0,0,1.2336311e-28
1.0,0,3.5568187e-17
0.0,0,2.0916914e-21
0.0,0,3.2492184e-28
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.8951213e-28
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.5700587e-22
1.0,0,4.8587553e-33
1.0,0,2.1176559e-21
0.0,0,1.6970134e-37
0.0,0,0.0
1.0,0,0.0
1.0,0,3.7465194e-23
0.0,0,0.0
0.0,0,7.3600654e-34
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.4953607e-33
1.0,0,2.252067e-36
1.0,1,0.780489
0.0,0,0.0038776244
1.0,0,3.7187837e-22
0.0,0,0.0
0.0,0,7.4975546e-13
1.0,0,8.534098e-15
0.0,0,6.078484e-39
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.369132e-27
1.0,0,9.481296e-30
0.0,0,3.2202787e-15
1.0,0,8.254624e-18
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,4.896559e-35
1.0,0,0.0
1.0,0,2.1365334e-25
0.0,0,2.6122919e-30
0.0,0,0.0
1.0,0,0.0
1.0,0,6.4306185e-26
0.0,0,3.8189547e-31
0.0,0,0.0
1.0,0,0.0
1.0,0,1.656871e-33
0.0,0,0.0
1.0,0,5.971292e-32
0.0,0,0.0
0.0,0,9.624602e-11
1.0,0,5.994621e-16
0.0,0,1.6148499e-12
1.0,0,2.4062666e-19
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.2183239e-32
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,5.520111e-28
1.0,0,0.0
0.0,0,1.832992e-37
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,1.2519727e-29
0.0,0,7.203618e-36
0.0,0,5.1604788e-15
1.0,0,6.4648857e-17
0.0,0,0.0
1.0,0,0.0
0.0,0,1.0726775e-34
1.0,0,1.4668798e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,1.9052513e-25
0.0,0,2.1609385e-29
0.0,0,2.4436255e-29
1.0,0,4.342255e-33
0.0,0,9.8057917e-32
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.8240112e-15
0.0,0,4.047564e-26
1.0,0,1.8889075e-36
0.0,0,0.0
1.0,0,7.129619e-08
0.0,0,9.2343444e-10
1.0,0,1.6838816e-10
0.0,0,3.309203e-14
1.0,0,1.4764191e-08
0.0,0,1.2550647e-13
0.0,0,7.366505e-17
1.0,0,1.2955507e-19
0.0,0,4.1301512e-26
1.0,0,9.4581445e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,3.5171213e-06
0.0,0,4.3466702e-11
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,8.529433e-25
0.0,0,4.0831957e-29
0.0,0,0.0
1.0,0,0.0
1.0,0,6.616436e-30
0.0,0,0.0
0.0,0,5.386376e-29
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.367613e-35
1.0,0,3.119282e-39
1.0,0,7.278134e-38
0.0,0,0.0
1.0,0,4.630223e-21
0.0,0,1.6030548e-25
1.0,0,2.7897093e-20
0.0,0,3.4350297e-27
0.0,0,8.876256e-23
1.0,0,3.2755374e-29
1.0,0,1.6402441e-25
0.0,0,4.968272e-32
1.0,0,4.8740877e-26
0.0,0,2.3308652e-33
0.0,0,2.815355e-21
1.0,0,8.776738e-28
1.0,0,5.4142454e-30
0.0,0,1.1401008e-34
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,7.4567555e-31
0.0,0,1.730531e-36
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,2.1018115e-19
1.0,0,7.414979e-22
0.0,0,0.0
1.0,0,0.0
