y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999821
0.0,1,0.99983716
0.0,1,0.9999174
1.0,0,0.40474153
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999981
0.0,1,0.9929034
1.0,0,0.21190006
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,0,0.32357588
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.93904644
1.0,1,1.0
0.0,1,0.9801902
1.0,1,1.0
0.0,1,0.9999182
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9991314
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.99999845
0.0,1,1.0
1.0,1,0.99999833
1.0,1,1.0
0.0,1,0.9992243
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99999964
0.0,1,0.9999975
1.0,1,0.99976605
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.9983399
1.0,1,1.0
0.0,1,0.99999964
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99998164
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99961674
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,0.99784946
1.0,1,1.0
0.0,0,0.25756818
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999964
0.0,0,0.35631752
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9987149
1.0,1,1.0
0.0,1,0.9999858
0.0,1,0.9999938
1.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999901
1.0,1,1.0
0.0,1,0.6622205
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
0.0,1,1.0
1.0,1,0.99211967
1.0,1,1.0
0.0,1,0.99999547
0.0,1,1.0
1.0,1,0.9999993
0.0,1,1.0
1.0,1,0.9734982
0.0,1,1.0
1.0,1,0.99999905
1.0,1,1.0
0.0,1,0.99927896
1.0,1,0.9999988
0.0,1,0.99874026
1.0,1,0.99999976
0.0,1,0.9778897
0.0,1,1.0
1.0,1,0.9991788
1.0,1,0.9999999
0.0,1,0.9999999
0.0,1,0.9999993
1.0,1,0.999998
1.0,1,1.0
0.0,1,0.99813616
1.0,1,1.0
0.0,1,0.999995
0.0,1,1.0
1.0,1,0.99999726
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9949452
1.0,1,1.0
0.0,1,0.9709473
0.0,1,1.0
1.0,1,0.83656377
1.0,1,1.0
0.0,1,0.88613164
1.0,1,1.0
0.0,0,0.31016514
1.0,1,1.0
0.0,1,0.6509797
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,0,0.4384921
1.0,1,1.0
0.0,1,0.9999949
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99996984
0.0,1,0.9868528
1.0,1,1.0
0.0,1,0.84641623
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.97146803
1.0,1,1.0
0.0,1,0.9999851
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999976
0.0,1,0.99964964
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999925
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999905
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.99355304
1.0,1,1.0
0.0,1,0.9864411
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,0.9999994
1.0,1,1.0
0.0,1,0.9969964
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
