y_true,y_pred,prob
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,1.6181818e-17
0.0,0,2.9748424e-22
0.0,0,5.7966713e-12
1.0,0,4.4092845e-09
0.0,0,0.0
1.0,0,0.0
0.0,0,1.5313707e-14
1.0,0,6.6049093e-12
0.0,0,1.4319996e-26
1.0,0,3.1012735e-23
0.0,0,0.0
1.0,0,1.3259001e-33
0.0,0,2.7240028e-29
1.0,0,1.7312098e-30
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,1.1304175e-19
1.0,0,9.691467e-19
0.0,0,1.2847571e-20
1.0,0,3.1669398e-18
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,6.915015e-33
1.0,0,1.3069582e-33
0.0,0,1.4044973e-38
1.0,0,8.14898e-30
0.0,0,1.8990986e-32
0.0,0,0.0
1.0,0,0.0
1.0,0,8.5174914e-27
0.0,0,1.3415089e-33
0.0,0,4.706214e-33
1.0,0,8.0904095e-22
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,6.8886263e-28
1.0,0,6.5164877e-24
1.0,0,9.544367e-37
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,2.1747792e-09
0.0,0,5.692864e-12
1.0,0,0.0
0.0,0,6.286575e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.2148311
0.0,0,0.003434508
1.0,0,0.0
0.0,0,0.0
1.0,0,2.035332e-15
0.0,0,2.2069535e-14
1.0,0,1.688153e-24
0.0,0,3.1887267e-16
0.0,0,2.713302e-20
1.0,0,2.3290529e-17
1.0,0,1.4144836e-28
0.0,0,1.9528177e-30
1.0,0,0.0
0.0,0,0.0
0.0,0,4.216508e-29
1.0,0,1.9644376e-21
0.0,0,6.5183584e-22
1.0,0,5.6187344e-19
0.0,0,1.2097702e-21
1.0,0,2.8655915e-18
1.0,0,1.154249e-11
0.0,0,1.1692279e-11
0.0,0,3.4353048e-12
1.0,0,1.4021505e-11
0.0,0,3.2140697e-22
1.0,0,4.9498033e-19
0.0,0,4.0883045e-38
1.0,0,6.101251e-39
0.0,0,2.0958743e-12
1.0,0,8.248766e-11
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
0.0,0,1.2933533e-34
1.0,0,1.3333426e-23
1.0,0,0.0
0.0,0,0.0
1.0,0,1.556214e-17
0.0,0,1.343021e-12
0.0,0,1.0805901e-37
1.0,0,1.1096964e-25
0.0,0,1.548381e-23
1.0,0,6.948046e-24
1.0,0,3.1281058e-28
0.0,0,2.4808119e-20
1.0,0,1.0202815e-34
0.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,4.6376462e-29
1.0,0,1.5767479e-22
1.0,0,1.4210238e-26
0.0,0,4.2735407e-29
0.0,0,4.14448e-27
1.0,0,5.441519e-36
0.0,0,0.0
1.0,0,0.0
1.0,0,6.345007e-29
0.0,0,5.1893874e-27
1.0,0,7.774184e-29
0.0,0,5.0253943e-26
1.0,0,1.4440394e-20
0.0,0,6.3972036e-24
1.0,0,1.0844004e-24
0.0,0,2.2046616e-28
0.0,0,1.7533494e-10
1.0,0,4.4389637e-08
0.0,0,5.96655e-34
1.0,0,2.2479463e-29
1.0,0,4.1702465e-29
0.0,0,4.664865e-21
0.0,0,0.0
1.0,0,0.0
1.0,0,8.1943377e-22
0.0,0,2.153495e-18
1.0,0,5.325819e-28
0.0,0,1.981287e-37
0.0,0,0.0
1.0,0,0.0
0.0,0,2.108632e-17
1.0,0,3.8106367e-13
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,2.7171981e-34
0.0,0,1.1352104e-33
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
1.0,0,4.562893e-28
0.0,0,7.223365e-24
0.0,0,3.914498e-26
1.0,0,6.881765e-22
0.0,0,2.5025813e-25
1.0,0,3.500895e-20
1.0,0,0.0
0.0,0,0.0
0.0,0,6.237731e-29
1.0,0,1.4519578e-31
1.0,0,2.498664e-30
0.0,0,1.140403e-23
0.0,0,3.7378932e-25
1.0,0,7.013111e-21
1.0,0,4.659711e-27
0.0,0,1.7823598e-22
1.0,0,1.3337382e-32
0.0,0,0.0
0.0,0,6.756537e-31
1.0,0,1.5582015e-20
1.0,0,0.0
0.0,0,0.0
1.0,0,2.2555048e-22
0.0,0,5.429682e-20
1.0,0,1.2824977e-23
0.0,0,2.4140308e-23
1.0,0,4.8547776e-12
0.0,0,3.0815409e-10
1.0,0,2.1209932e-30
0.0,0,6.7815376e-22
0.0,0,1.0199709e-25
1.0,0,8.930617e-19
1.0,0,5.6089894e-27
0.0,0,1.371018e-19
0.0,0,2.0148561e-27
1.0,0,1.0506026e-19
1.0,0,1.612559e-28
0.0,0,8.801317e-20
0.0,0,0.0
1.0,0,0.0
1.0,0,9.040027e-26
0.0,0,5.929843e-32
0.0,0,9.428622e-18
1.0,0,4.5705744e-21
0.0,0,5.863551e-18
1.0,0,1.1340944e-17
1.0,0,3.1169973e-25
0.0,0,7.440512e-21
0.0,0,1.4602346e-38
1.0,0,3.0362136e-37
0.0,0,7.0696236e-29
1.0,0,2.64823e-24
1.0,0,1.0742418e-19
0.0,0,4.1355244e-20
0.0,0,2.0306244e-23
1.0,0,6.5106182e-18
0.0,0,0.0
1.0,0,0.0
1.0,0,4.5505603e-24
0.0,0,1.1087436e-19
0.0,0,1.3657493e-29
1.0,0,0.0
1.0,0,9.370563e-27
0.0,0,2.8204916e-37
1.0,0,6.641899e-12
0.0,0,5.572935e-12
1.0,0,1.2569976e-14
0.0,0,1.4388896e-13
1.0,0,5.582101e-17
0.0,0,4.5420486e-15
1.0,0,0.0
0.0,0,0.0
0.0,0,0.0
1.0,0,3.726925e-35
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,5.2094684e-31
0.0,0,1.7008003e-27
1.0,0,3.7349083e-28
1.0,0,4.421219e-08
0.0,0,3.1149437e-08
0.0,0,6.8532156e-28
1.0,0,1.12315194e-29
1.0,0,2.4568523e-28
0.0,0,3.5395394e-29
1.0,0,2.0231023e-22
0.0,0,1.2964461e-18
0.0,0,2.021096e-15
1.0,0,1.0516497e-18
0.0,0,2.5481266e-33
1.0,0,3.895108e-24
0.0,0,0.0
1.0,0,0.0
1.0,0,5.3966497e-25
0.0,0,2.0222817e-17
1.0,0,3.102863e-13
0.0,0,3.5382064e-12
0.0,0,4.2999407e-05
1.0,0,3.5556248e-05
1.0,0,1.5512411e-32
0.0,0,9.200323e-37
1.0,0,0.0
0.0,0,0.0
1.0,0,4.8203853e-21
0.0,0,2.715737e-19
0.0,0,2.8640542e-23
1.0,0,1.0095818e-16
0.0,0,1.8933401e-25
1.0,0,3.0183849e-21
1.0,0,7.5482474e-17
0.0,0,2.8676065e-16
0.0,0,2.8753902e-19
1.0,0,1.6071993e-26
0.0,0,5.606417e-29
1.0,0,1.1618408e-22
0.0,0,5.8074405e-30
1.0,0,2.1208568e-29
0.0,0,1.0478837e-36
1.0,0,8.63185e-33
0.0,0,8.324048e-14
1.0,0,1.0093572e-11
1.0,0,5.2757424e-24
0.0,0,1.0568186e-31
0.0,0,5.8119817e-31
1.0,0,7.300584e-20
1.0,0,3.61808e-27
0.0,0,1.232932e-25
1.0,0,0.0
0.0,0,0.0
1.0,0,2.1204694e-07
0.0,0,1.6787401e-06
1.0,0,8.969883e-26
0.0,0,5.1722076e-29
0.0,0,3.3564915e-21
1.0,0,1.7256366e-17
0.0,0,3.5736247e-19
1.0,0,1.902667e-16
1.0,0,0.0
0.0,0,0.0
0.0,0,4.5574383e-32
1.0,0,0.0
1.0,0,1.1940994e-09
0.0,0,2.7980245e-11
0.0,0,0.0
1.0,0,0.0
0.0,0,1.3517926e-19
1.0,0,2.3254707e-21
0.0,0,7.8898525e-17
1.0,0,3.883735e-13
1.0,0,2.9573968e-36
0.0,0,0.0
1.0,0,4.28908e-33
0.0,0,4.142573e-39
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
0.0,0,0.0
1.0,0,0.0
