ponto,q1,q2,q3,tresh
100009577,,,,0.5698924731182796
100722777,,,,24.080510761483726
100722778,,,,23.425441803616692
101214305,,,,16.419670105033926
101269104,,,,27.67512387437473
102324560,,,,27.20101805389792
103551893,,,,12.727272727272727
104226128,,,,5.521875267005095
104226129,,,,5.655570528761373
104226130,,,,4.35
104226131,,,,7.765038125819758
104226132,,,,7.202193597326612
104226133,,,,6.041569902196491
104226134,,,,1.75
104226135,,,,6.365674261263441
105082910,,,,22.022959887061454
106367555,,,,4.305208333333333
106367556,,,,5.797395833333333
106367557,,,,5.859895833333333
106394017,,,,10.96626346313238
106394018,,,,10.653614164125283
106394019,,,,0.9391891891891891
106394020,,,,0.3918918918918919
106394021,,,,4.570028822356994
107013409,,,,2.011845265237765
107018068,,,,4.662000567566336
107018201,,,,3.396164504313775
107018906,,,,13.90632214578441
107023635,,,,18.061613798815394
107679327,,,,15.473585638411754
107915276,,,,17.322139800534316
109327111,,,,30.640380052711286
110005341,,,,31.958518325433886
110438500,,,,13.935768129903673
110952736,,,,17.92529821848628
110952763,,,,16.12512596506747
110952766,,,,18.086819462209597
110953996,,,,15.458487830574116
111373595,,,,32.28901334903955
111530447,,,,13.113941970504943
117165992,,,,19.732289249071382
117165993,,,,20.84015802418166
117165994,,,,21.627439913828525
117513349,,,,26.04978304148951
117513350,,,,12.88533721195507
117558839,,,,10.750630368304146
117558840,,,,5.944015338887134
117979075,,,,6.784924429796225
118681574,,,,25.405899105657603
120548519,,,,16.81358148396553
121254577,,,,15.560072867107975
125960548,,,,13.936953245773303
125960549,,,,23.820618142799674
125960550,,,,5.851203238077847
126325300,,,,8.923134377567667
126606243,,,,9.545489510489512
126767982,,,,32.43040543938894
127813152,,,,31.571428571428573
127844254,,,,9.642123659676933
128264371,,,,21.72215687863857
129107065,,,,23.326563986474113
129111208,,,,19.159551031492768
129111209,,,,18.15820026611594
131666300,,,,16.35417851703164
132594401,,,,37.21762285102148
132594402,,,,36.82136744211152
132594704,,,,20.740804367940655
137277419,,,,30.43020149229604
137367770,,,,22.262508175388238
140912734,,,,8.031778475134068
146568231,,,,26.534114128926316
146568232,,,,26.388531445977215
146596062,,,,11.41614664624766
146596063,,,,14.80716785722361
146596064,,,,14.807027068057696
149965406,,,,13.274756971423638
149965407,,,,13.278016239590313
151490557,,,,21.793186245857644
151561928,,,,8.967313617754794
153081312,,,,27.19055773166373
153081313,,,,26.32385790172524
153081314,,,,14.388663112308464
153089556,,,,5.331973799620859
153320539,,,,18.25200960650873
159761371,,,,1.5666666666666669
159761372,,,,1.5666666666666669
159761373,,,,1.5666666666666669
159761374,,,,1.7666666666666668
159761375,,,,1.7666666666666668
159761376,,,,2.066666666666667
159761377,,,,2.066666666666667
164747013,,,,29.990154359244173
165741780,,,,12.665032679738564
165742218,,,,12.756535947712418
165953870,,,,18.041636149203047
174109958,,,,9.51140980809154
175084352,,,,26.45872286147963
176110749,,,,31.465269450935384
176812290,,,,16.616453462078038
178426466,,,,22.628432494434367
179547412,,,,30.77062741414167
179547413,,,,26.693006482055626
179547414,,,,20.71992740652598
179547415,,,,21.152101669558775
179981577,,,,22.67234242909467
179982648,,,,22.0911576730734
179982649,,,,25.045523404152803
179982650,,,,26.14850343487477
179982651,,,,18.942021141987905
179982652,,,,20.002784455345893
179982653,,,,23.351207296663283
179982654,,,,23.786228294914775
179982655,,,,24.541074994347994
185591475,,,,8.021723294940669
185591476,,,,3.2
190561930,,,,27.231036439846445
192365034,,,,26.945988962468903
192808663,,,,38.525661628364155
192808665,,,,17.768661953137197
192809461,,,,22.02400514867061
192809463,,,,11.131084411378874
192809464,,,,12.570263864962008
192809468,,,,21.83822366595432
192809469,,,,15.069561251447979
193476537,,,,27.54381722842811
193476538,,,,18.486006777024045
193482013,,,,24.72041459732432
193482014,,,,20.624990256224585
193482015,,,,20.650155652732423
193482016,,,,20.23061951446612
193482017,,,,24.508983671442152
193484334,,,,16.926257877904593
193484335,,,,19.185687401675025
193484336,,,,16.94130780691877
193493879,,,,19.13781541788967
193509115,,,,6.024139768926617
193509116,,,,0.3108108108108108
193516740,,,,12.524582944927188
193516741,,,,12.881590999501224
193516742,,,,13.934227222662534
193520445,,,,6.553894040548307
193520446,,,,9.597372301417874
193520447,,,,13.200506077835579
193520448,,,,35.45250017948563
193520449,,,,16.420086934816425
193520450,,,,10.644708002912948
193533502,,,,14.724041489018633
193533503,,,,16.590001369781078
193533504,,,,16.73002773655052
193533505,,,,12.643053479820894
193533506,,,,13.1703958680858
193533507,,,,14.6372973759851
193533508,,,,15.489948686427043
193533509,,,,16.63935391970335
193545885,,,,13.29158009834272
193549865,,,,4.659256766552863
193549866,,,,10.823185470015092
193549867,,,,3.923076923076923
193549868,,,,5.285218253968254
193549869,,,,7.665911172161172
193549870,,,,8.729162608573144
193549871,,,,14.990216646113993
193549872,,,,17.179233719316745
193549976,,,,18.079680258873776
193549977,,,,26.23955070530811
193557094,,,,11.597946783900188
193557095,,,,21.45803398807511
193563127,,,,19.234706668032235
193563128,,,,15.705805313350155
193563129,,,,19.178258873965703
193563130,,,,15.552428317596565
193563131,,,,19.21145140833805
193563132,,,,14.209413244251236
193563133,,,,16.16208953480095
193563134,,,,12.14375384147858
193563135,,,,11.97225748365128
193563136,,,,20.978151838796173
193563137,,,,21.470259133556983
193563138,,,,13.494695633882412
193563139,,,,19.11801417191691
193563140,,,,19.12931328363694
193570148,,,,13.824123151989788
193570149,,,,13.730306629188302
193570632,,,,6.989885537013265
193570633,,,,8.067218834688347
193570634,,,,6.398069034805019
193570635,,,,6.413994060569738
193570636,,,,6.910100575592884
193570637,,,,7.928785694348741
193570638,,,,9.938802484778094
193591524,,,,7.973375302627741
193792571,,,,15.776845845764385
193792572,,,,14.142451290784628
193792573,,,,4.017307692307692
193795230,,,,11.903546732092055
193795231,,,,11.977699290861683
193795232,,,,11.211431292462247
