time,day,partition,partition_nn,carregamento_node_694,carregamento_node_2772,carregamento_node_1203,carregamento_node_592,carregamento_node_561
2024-03-01 05:00:00,1,train,train,12.166666666666666,8.666666666666666,0.0,0.16666666666666666,20.166666666666668
2024-03-01 05:05:00,1,train,train,26.583333333333332,8.666666666666666,0.0,4.833333333333333,32.833333333333336
2024-03-01 05:10:00,1,train,train,48.833333333333336,19.166666666666668,0.0,8.0,45.916666666666664
2024-03-01 05:15:00,1,train,train,76.33333333333333,22.333333333333332,3.9166666666666665,12.75,67.5
2024-03-01 05:20:00,1,train,train,97.25,33.25,12.916666666666666,17.25,97.83333333333333
2024-03-01 05:25:00,1,train,train,118.66666666666667,58.75,16.916666666666668,22.0,108.16666666666667
2024-03-01 05:30:00,1,train,train,156.83333333333334,69.16666666666667,17.75,25.333333333333332,133.75
2024-03-01 05:35:00,1,train,train,192.08333333333334,81.66666666666667,25.25,30.666666666666668,161.16666666666666
2024-03-01 05:40:00,1,train,train,232.75,106.16666666666667,38.083333333333336,39.75,191.25
2024-03-01 05:45:00,1,train,train,271.6666666666667,115.83333333333333,42.166666666666664,44.25,225.16666666666666
2024-03-01 05:50:00,1,train,train,304.3333333333333,150.75,46.083333333333336,45.0,265.6666666666667
2024-03-01 05:55:00,1,train,train,362.5,183.08333333333334,55.5,54.916666666666664,300.3333333333333
2024-03-01 06:00:00,1,train,train,400.4166666666667,204.08333333333334,61.666666666666664,60.916666666666664,298.1666666666667
2024-03-01 06:05:00,1,train,train,458.8333333333333,228.41666666666666,74.16666666666667,57.416666666666664,330.6666666666667
2024-03-01 06:10:00,1,train,train,476.0833333333333,247.08333333333334,81.83333333333333,54.25,351.0
2024-03-01 06:15:00,1,train,train,525.1666666666666,296.9166666666667,94.25,58.333333333333336,350.8333333333333
2024-03-01 06:20:00,1,train,train,555.5833333333334,310.3333333333333,91.5,67.08333333333333,340.8333333333333
2024-03-01 06:25:00,1,train,train,572.3333333333334,326.0833333333333,94.66666666666667,63.583333333333336,377.5
2024-03-01 06:30:00,1,train,train,592.8333333333334,351.9166666666667,106.33333333333333,65.75,374.6666666666667
2024-03-01 06:35:00,1,train,train,601.6666666666666,382.5,114.33333333333333,68.75,386.5833333333333
2024-03-01 06:40:00,1,train,train,604.0,415.6666666666667,105.08333333333333,65.91666666666667,401.75
2024-03-01 06:45:00,1,train,train,616.75,431.0833333333333,114.5,61.833333333333336,389.0833333333333
2024-03-01 06:50:00,1,train,train,657.75,446.1666666666667,121.16666666666667,61.083333333333336,386.4166666666667
2024-03-01 06:55:00,1,train,train,657.5,455.9166666666667,134.08333333333334,61.583333333333336,397.4166666666667
2024-03-01 07:00:00,1,train,train,674.8333333333334,458.9166666666667,133.5,58.583333333333336,423.8333333333333
2024-03-01 07:05:00,1,train,train,647.6666666666666,485.6666666666667,135.0,62.416666666666664,416.25
2024-03-01 07:10:00,1,train,train,661.4166666666666,503.4166666666667,134.0,68.41666666666667,406.75
2024-03-01 07:15:00,1,train,train,644.4166666666666,479.0,133.5,59.583333333333336,422.75
2024-03-01 07:20:00,1,train,train,611.1666666666666,497.25,137.83333333333334,46.333333333333336,416.1666666666667
2024-03-01 07:25:00,1,train,train,589.6666666666666,490.25,147.0,52.416666666666664,385.9166666666667
2024-03-01 07:30:00,1,train,train,564.3333333333334,490.3333333333333,145.91666666666666,50.333333333333336,374.0833333333333
2024-03-01 07:35:00,1,train,train,553.5833333333334,485.75,133.83333333333334,42.0,372.4166666666667
2024-03-01 07:40:00,1,train,train,533.8333333333334,463.25,139.0,41.666666666666664,337.4166666666667
2024-03-01 07:45:00,1,train,train,495.6666666666667,473.25,133.33333333333334,44.833333333333336,326.5833333333333
2024-03-01 07:50:00,1,train,train,439.3333333333333,475.5833333333333,142.0,50.083333333333336,302.1666666666667
2024-03-01 07:55:00,1,train,train,426.9166666666667,466.6666666666667,124.0,41.833333333333336,271.6666666666667
2024-03-01 08:00:00,1,train,train,389.0833333333333,477.75,122.41666666666667,44.25,240.75
2024-03-01 08:05:00,1,train,train,384.8333333333333,456.3333333333333,118.5,39.416666666666664,217.91666666666666
2024-03-01 08:10:00,1,train,train,375.5833333333333,426.75,121.83333333333333,36.75,216.83333333333334
2024-03-01 08:15:00,1,train,train,365.3333333333333,433.25,110.66666666666667,37.666666666666664,207.66666666666666
2024-03-01 08:20:00,1,train,train,389.9166666666667,419.9166666666667,112.5,39.083333333333336,206.58333333333334
2024-03-01 08:25:00,1,train,train,397.75,406.5833333333333,112.75,34.333333333333336,201.75
2024-03-01 08:30:00,1,train,train,403.9166666666667,405.9166666666667,103.0,31.75,216.91666666666666
2024-03-01 08:35:00,1,train,train,399.75,400.4166666666667,105.75,33.75,198.16666666666666
2024-03-01 08:40:00,1,train,train,394.1666666666667,388.8333333333333,104.58333333333333,33.0,208.5
2024-03-01 08:45:00,1,train,train,402.0,366.5833333333333,98.41666666666667,32.166666666666664,213.66666666666666
2024-03-01 08:50:00,1,train,train,420.4166666666667,337.8333333333333,87.83333333333333,28.083333333333332,216.41666666666666
2024-03-01 08:55:00,1,train,train,391.6666666666667,324.5833333333333,86.0,28.583333333333332,212.91666666666666
2024-03-01 09:00:00,1,train,train,380.4166666666667,302.25,86.75,23.0,210.0
2024-03-01 09:05:00,1,train,train,352.4166666666667,292.75,80.58333333333333,22.833333333333332,211.5
2024-03-01 09:10:00,1,train,train,325.9166666666667,294.5833333333333,75.33333333333333,22.75,203.66666666666666
2024-03-01 09:15:00,1,train,train,294.9166666666667,269.6666666666667,73.83333333333333,24.166666666666668,185.58333333333334
2024-03-01 09:20:00,1,train,train,263.75,259.5,65.83333333333333,23.583333333333332,190.33333333333334
2024-03-01 09:25:00,1,train,train,252.75,248.75,57.333333333333336,23.75,189.25
2024-03-01 09:30:00,1,train,train,227.16666666666666,222.66666666666666,57.083333333333336,23.0,165.58333333333334
2024-03-01 09:35:00,1,train,train,210.83333333333334,207.16666666666666,54.333333333333336,21.166666666666668,164.66666666666666
2024-03-01 09:40:00,1,train,train,199.41666666666666,194.0,51.333333333333336,17.0,156.33333333333334
2024-03-01 09:45:00,1,train,train,199.08333333333334,201.83333333333334,55.083333333333336,17.25,148.25
2024-03-01 09:50:00,1,train,train,180.25,190.25,50.0,17.083333333333332,139.58333333333334
2024-03-01 09:55:00,1,train,train,176.41666666666666,181.25,52.916666666666664,14.416666666666666,131.16666666666666
