y_true,y_pred,prob
0.0,0,0.0022368194
0.0,0,0.023724899
1.0,1,0.9593081
0.0,0,0.034883894
1.0,1,0.79968935
0.0,0,0.025260055
0.0,0,0.025868127
0.0,1,0.9070597
0.0,0,0.11379393
1.0,1,0.97612405
0.0,0,0.4236164
0.0,0,0.07161494
0.0,0,0.042328283
1.0,1,0.95947176
0.0,0,0.010882703
0.0,0,0.022308948
0.0,0,0.038318977
0.0,0,0.04630425
1.0,1,0.9824715
0.0,0,0.019980278
0.0,0,0.14140402
0.0,0,0.034077942
1.0,1,0.9728338
0.0,0,0.041878466
0.0,0,0.02685327
0.0,0,0.044216618
0.0,0,0.030252654
1.0,1,0.96543324
0.0,0,0.04371857
1.0,1,0.6902909
0.0,0,0.025336126
0.0,0,0.44284457
1.0,1,0.9901025
0.0,0,0.03173646
1.0,1,0.9731684
0.0,0,0.037881963
0.0,0,0.07536816
0.0,0,0.026246967
0.0,0,0.21316724
1.0,1,0.961634
1.0,1,0.97431344
0.0,0,0.03288723
0.0,0,0.028526856
0.0,0,0.037046403
1.0,1,0.9741377
1.0,1,0.98337495
1.0,1,0.9648197
1.0,1,0.9159252
0.0,0,0.0067106206
0.0,1,0.9686415
1.0,1,0.999033
0.0,0,0.011159431
0.0,0,0.0068457257
1.0,1,0.89144063
0.0,0,0.020274056
0.0,0,0.0090178335
0.0,0,0.0030870112
0.0,0,0.0011565177
0.0,0,0.050945718
1.0,1,0.9457259
1.0,1,0.94450617
0.0,0,0.038712643
0.0,0,0.019614562
0.0,1,0.6896366
1.0,1,0.9698473
0.0,0,0.02040251
1.0,1,0.98266476
1.0,1,0.97120553
0.0,0,0.030061355
0.0,0,0.12366139
0.0,0,0.025029937
0.0,0,0.01536915
0.0,0,0.43880835
1.0,0,0.14750983
0.0,0,0.028974906
0.0,1,0.7582387
0.0,0,0.10251738
1.0,1,0.98511225
1.0,1,0.88153595
1.0,1,0.9062742
1.0,1,0.75182784
0.0,0,0.018308178
0.0,0,0.24878469
1.0,1,0.91719383
0.0,0,0.01679614
0.0,0,0.019917019
1.0,0,0.45296776
1.0,1,0.9626945
1.0,1,0.90624195
0.0,0,0.0271753
0.0,1,0.65738267
0.0,0,0.021072771
0.0,0,0.007964436
1.0,1,0.89292806
0.0,0,0.021211663
1.0,0,0.48900712
1.0,1,0.9768321
0.0,0,0.03495037
1.0,1,0.958445
0.0,0,0.024002846
1.0,1,0.72485715
0.0,0,0.015134366
0.0,0,0.014427735
0.0,0,0.007935913
1.0,0,0.21852183
0.0,0,0.026566941
1.0,1,0.9881747
1.0,1,0.91874444
0.0,0,0.036945537
1.0,1,0.6413051
0.0,0,0.029022915
0.0,1,0.6045628
0.0,0,0.028854446
0.0,0,0.04978979
0.0,0,0.030693417
1.0,1,0.8901605
1.0,1,0.5816256
0.0,0,0.040711675
1.0,1,0.9505229
0.0,0,0.02843301
0.0,0,0.10386674
0.0,0,0.034478135
1.0,1,0.98058987
0.0,0,0.030008703
1.0,1,0.97122735
1.0,1,0.9649454
0.0,0,0.01780434
0.0,0,0.077925
0.0,0,0.029614078
0.0,0,0.014810002
1.0,1,0.97272736
1.0,1,0.97604966
1.0,1,0.8715042
0.0,0,0.024738476
0.0,0,0.039087657
0.0,0,0.010785346
1.0,1,0.99161303
0.0,0,0.032867733
1.0,1,0.9728161
1.0,1,0.98245287
0.0,0,0.014406426
1.0,1,0.8284671
0.0,0,0.026117697
0.0,0,0.017644372
0.0,0,0.002004762
1.0,0,0.020587003
0.0,0,0.029462857
0.0,0,0.014939786
1.0,1,0.97345054
1.0,1,0.9741082
1.0,1,0.9514086
0.0,0,0.0540047
0.0,0,0.03917141
0.0,0,0.024533957
1.0,1,0.9614781
1.0,1,0.9189729
0.0,0,0.0055113616
0.0,0,0.008029442
0.0,0,0.035662025
0.0,0,0.020371936
0.0,0,0.03459887
