y_true,y_pred,prob
1.0,1,0.9239235
0.0,0,0.03452548
1.0,1,0.96599436
1.0,1,0.9596454
0.0,0,0.032396942
1.0,1,0.9612452
0.0,0,0.04043381
1.0,1,0.9177576
1.0,1,0.82463324
0.0,0,0.038828675
0.0,0,0.04832687
0.0,0,0.02770253
0.0,0,0.038301848
1.0,1,0.98091745
0.0,0,0.17110077
0.0,0,0.053921748
1.0,0,0.22373354
0.0,0,0.04485333
1.0,1,0.94475317
0.0,0,0.0190466
1.0,1,0.9708436
0.0,0,0.03980435
0.0,0,0.045423858
0.0,0,0.029678673
0.0,0,0.020313598
0.0,0,0.021635758
0.0,0,0.037575126
0.0,0,0.033359844
1.0,1,0.96127385
0.0,0,0.04163816
0.0,0,0.033962436
0.0,0,0.04462659
1.0,1,0.8240847
0.0,0,0.03121523
1.0,1,0.90977275
0.0,0,0.053637493
0.0,0,0.041906998
0.0,0,0.04011475
1.0,1,0.95461947
0.0,0,0.046437692
0.0,0,0.04134034
1.0,1,0.963482
0.0,0,0.14108768
1.0,1,0.9659742
1.0,1,0.9581884
0.0,0,0.033926245
1.0,1,0.96402013
1.0,1,0.93931395
1.0,0,0.2999559
0.0,0,0.04570292
0.0,0,0.03839252
1.0,1,0.95536065
1.0,1,0.96423674
0.0,0,0.039342765
0.0,0,0.02262186
1.0,1,0.95802385
1.0,1,0.96701485
1.0,1,0.96110106
0.0,0,0.033876784
0.0,0,0.031935386
0.0,0,0.03405906
0.0,0,0.031745672
0.0,0,0.044744812
1.0,1,0.963174
1.0,1,0.6702904
0.0,0,0.03489827
0.0,0,0.024558421
0.0,0,0.03412792
0.0,0,0.0116865365
0.0,0,0.061599065
0.0,0,0.023548702
1.0,0,0.024590423
1.0,1,0.8705429
0.0,0,0.006648849
1.0,1,0.9621787
1.0,1,0.92885023
0.0,0,0.029140672
0.0,0,0.0015207909
1.0,1,0.76791024
0.0,0,0.014349718
1.0,0,0.48780817
0.0,0,0.028677769
1.0,1,0.58909214
0.0,0,0.027363706
1.0,1,0.96032107
1.0,1,0.9661786
0.0,0,0.044564754
0.0,0,0.03940428
1.0,1,0.9053189
0.0,0,0.0980575
0.0,0,0.19364047
1.0,1,0.77385306
0.0,0,0.02615011
0.0,0,0.024177559
0.0,0,0.008404791
0.0,0,0.0008042442
1.0,1,0.7951631
0.0,0,0.19312574
1.0,1,0.8301281
0.0,0,0.027847674
1.0,1,0.8331887
1.0,1,0.9962554
1.0,1,0.97084653
0.0,0,0.118483804
0.0,0,0.0017756214
0.0,0,3.1297066e-06
0.0,0,0.041981168
