y_true,y_pred,prob
0.0,0,0.007851512
0.0,0,0.03361444
1.0,1,0.8724301
0.0,0,0.032712907
1.0,1,0.9937304
0.0,0,0.041203976
1.0,1,0.99365014
0.0,0,0.032972626
0.0,0,0.041611798
1.0,1,0.85245466
0.0,0,0.0073609743
1.0,1,0.9796795
0.0,0,0.048690055
0.0,0,0.043656755
0.0,0,0.049678806
1.0,1,0.73457855
0.0,0,0.04448048
1.0,1,0.818157
1.0,1,0.8535776
1.0,1,0.99374044
0.0,0,0.05059413
0.0,0,0.19106215
1.0,1,0.94484895
0.0,0,0.04302128
1.0,1,0.98676956
1.0,1,0.9652268
1.0,1,0.9850611
0.0,0,0.4762546
1.0,1,0.9847031
0.0,0,0.039337292
0.0,0,0.050812647
1.0,1,0.9809409
1.0,1,0.9937304
1.0,1,0.98499936
1.0,1,0.99254745
0.0,0,0.00729575
0.0,0,0.046559624
0.0,0,0.036893528
0.0,0,0.13601194
0.0,0,0.03151857
0.0,0,0.036150534
1.0,1,0.9241418
0.0,0,0.017187377
0.0,0,0.13968791
1.0,1,0.81824654
1.0,1,0.98627114
1.0,1,0.9889811
0.0,0,0.12500656
1.0,0,0.024853854
1.0,1,0.9913434
0.0,0,0.024972783
1.0,1,0.9714659
0.0,0,0.02329992
1.0,1,0.98538
1.0,0,0.30850655
1.0,1,0.983826
1.0,1,0.9215982
0.0,0,0.046090364
0.0,0,0.015617177
0.0,0,0.052113216
0.0,0,0.04062047
1.0,1,0.82622665
0.0,0,0.02928077
0.0,0,0.0048729773
1.0,1,0.98812217
1.0,1,0.6277234
0.0,0,0.04287865
1.0,1,0.8776782
0.0,0,0.0035986633
0.0,0,0.036102157
1.0,0,0.48579788
0.0,0,0.12754965
0.0,0,0.033975422
0.0,0,0.0005285912
1.0,1,0.993587
0.0,0,0.024949666
0.0,0,0.0030112467
0.0,0,0.03424021
0.0,0,0.024295148
1.0,1,0.90018666
1.0,1,0.891104
0.0,0,0.010685145
0.0,0,1.3212336e-05
1.0,1,0.9958448
0.0,0,0.040797032
1.0,1,0.9616441
0.0,0,0.0
0.0,0,0.026026778
0.0,0,0.009828009
0.0,0,0.006883604
0.0,0,0.03866067
1.0,1,0.9227131
1.0,1,0.9859212
0.0,0,0.014273304
0.0,0,0.036663614
0.0,0,0.011830951
0.0,0,0.08953865
0.0,0,0.0003612918
0.0,0,0.031973947
0.0,0,0.0035882061
0.0,0,0.0048559215
0.0,0,0.040147707
0.0,0,0.028752217
0.0,0,0.045723762
1.0,1,0.95327365
1.0,1,0.9718615
0.0,0,0.0320066
0.0,0,0.011584699
0.0,0,0.0029872423
0.0,0,0.044648428
0.0,0,0.035421293
0.0,0,0.019866494
0.0,0,0.018183712
0.0,0,0.08911954
0.0,0,0.04015319
0.0,0,0.019878102
0.0,0,0.028106643
0.0,0,0.051149335
0.0,0,0.09146769
1.0,1,0.92923605
1.0,1,0.82319
0.0,0,0.043586485
0.0,0,0.035690036
0.0,0,0.009800117
1.0,1,0.9619836
0.0,0,0.031668607
0.0,0,0.010127992
0.0,0,0.039122283
0.0,0,0.03080685
1.0,1,0.8108512
0.0,0,0.040346943
0.0,0,0.0034014322
0.0,0,0.23093994
1.0,1,0.7828328
1.0,1,0.96794164
0.0,0,0.009839965
0.0,0,0.033761878
1.0,1,0.9839066
0.0,0,0.045916162
0.0,0,0.012919257
0.0,0,7.437794e-08
0.0,0,0.036359593
1.0,1,0.99591607
0.0,0,0.043853234
0.0,0,0.11157549
0.0,0,0.023488177
0.0,0,0.041426163
1.0,1,0.9311759
0.0,0,0.008384519
1.0,1,0.9299818
1.0,1,0.9909486
0.0,0,0.006922931
1.0,1,0.96752834
0.0,0,0.10112048
0.0,0,0.03675421
1.0,1,0.9667672
0.0,0,0.045954376
1.0,1,0.9705757
1.0,1,0.9910198
1.0,1,0.9862046
1.0,1,0.9739959
1.0,1,0.75253105
1.0,1,0.9590283
0.0,0,0.22618939
1.0,1,0.9911446
1.0,1,0.9268289
0.0,0,0.021448663
0.0,0,0.002989611
1.0,1,0.98111963
0.0,0,0.03142375
1.0,1,0.91566736
0.0,0,0.2263148
1.0,1,0.9846364
0.0,0,0.038430832
1.0,1,0.77282006
0.0,0,0.0008877702
0.0,0,0.000839178
0.0,0,0.030656334
0.0,0,0.052476406
0.0,0,0.13165554
0.0,0,0.033582743
0.0,0,0.036795225
1.0,1,0.98100317
0.0,0,0.047288988
1.0,1,0.9892061
0.0,0,0.0028581237
0.0,0,0.056996487
0.0,0,0.036588892
1.0,1,0.9849717
1.0,1,0.979325
0.0,0,0.02817556
1.0,1,0.7032685
0.0,0,0.021549238
1.0,1,0.9209113
0.0,0,0.04446036
1.0,1,0.62538
0.0,0,0.019556705
0.0,0,0.02949246
1.0,1,0.89147794
1.0,1,0.7380248
0.0,0,0.062255885
1.0,1,0.9615328
1.0,1,0.9831633
1.0,1,0.9920365
1.0,1,0.9748413
1.0,1,0.9573815
0.0,0,0.016331254
1.0,1,0.5057932
0.0,0,0.01950327
1.0,1,0.98471504
1.0,1,0.8171354
1.0,1,0.9766484
0.0,0,0.044082377
0.0,0,0.044804957
0.0,0,0.036627833
0.0,0,0.13087445
0.0,0,0.10568388
1.0,1,0.9802377
1.0,1,0.8681972
1.0,1,0.97465307
0.0,0,0.036530733
0.0,0,0.042423766
0.0,0,0.11313833
0.0,0,0.1827267
0.0,0,0.06451568
0.0,0,0.04038527
1.0,1,0.7773876
1.0,1,0.98653305
0.0,0,0.029004946
0.0,0,0.0349019
1.0,1,0.71524954
1.0,1,0.9848119
0.0,0,0.04473507
1.0,1,0.9930906
1.0,1,0.95544964
0.0,0,0.023149038
0.0,0,0.037490394
1.0,1,0.98721653
1.0,1,0.9257646
0.0,0,0.020868722
0.0,0,8.226951e-20
0.0,0,0.03165282
1.0,1,0.9670975
0.0,0,0.052779984
0.0,0,0.0045443103
0.0,0,0.019856833
0.0,0,0.021711301
0.0,0,0.028317103
1.0,1,0.9006322
0.0,0,0.055671923
0.0,0,0.03607673
1.0,1,0.7542426
0.0,0,0.04645012
0.0,0,0.022511147
1.0,1,0.92408705
1.0,1,0.98810464
0.0,0,0.00958932
0.0,0,0.18214618
0.0,0,0.00023576934
0.0,0,0.012139997
0.0,0,0.005024426
1.0,1,0.9937304
0.0,0,0.0015548125
0.0,0,0.030216873
1.0,1,0.9941578
0.0,0,0.034432404
1.0,0,0.012252801
0.0,0,0.05039313
