y_true,y_pred,prob
0.0,0,0.059333377
0.0,0,0.06024727
1.0,1,0.80894303
0.0,0,0.043640707
0.0,0,0.029143358
1.0,1,0.9757067
0.0,0,0.05797059
0.0,0,0.008990092
0.0,0,0.053274922
0.0,0,0.32650188
0.0,0,0.06024727
0.0,0,0.035535906
0.0,0,0.019880882
0.0,0,0.07401449
0.0,0,0.019357326
1.0,1,0.98426926
1.0,0,7.873615e-05
0.0,0,0.040137775
0.0,0,0.021746615
0.0,0,0.049202994
0.0,0,0.04087625
1.0,1,0.96985877
1.0,1,0.93110657
0.0,0,0.48229444
0.0,0,0.05026676
0.0,0,0.050581478
1.0,1,0.9882157
0.0,0,0.043084882
1.0,1,0.9460599
0.0,0,0.045062374
0.0,0,0.03265722
0.0,0,0.051610023
1.0,1,0.88575757
0.0,0,0.30075428
1.0,1,0.9679472
1.0,1,0.972375
1.0,1,0.919884
0.0,0,0.03143925
0.0,1,0.5133915
0.0,0,0.035937835
0.0,0,0.033491082
0.0,0,0.0064822603
0.0,0,0.019927852
1.0,1,0.85578674
1.0,1,0.74143386
0.0,0,0.04542285
0.0,0,0.18074222
1.0,1,0.9907127
0.0,0,0.04783266
1.0,1,0.9362694
0.0,0,0.036925018
1.0,1,0.9267595
1.0,1,0.9853586
1.0,1,0.79030055
0.0,0,2.544429e-08
1.0,1,0.94798166
0.0,0,0.00020617836
0.0,0,0.19976145
1.0,1,0.8657261
0.0,0,0.026799139
1.0,1,0.76100826
1.0,0,0.21777438
1.0,1,0.96083426
0.0,0,3.0720794e-11
1.0,1,0.70855165
0.0,0,0.042298395
0.0,0,0.015651831
1.0,1,0.91043085
1.0,1,0.6650089
0.0,0,0.13240534
0.0,0,1.5615502e-22
0.0,0,0.06436527
0.0,0,0.04107865
0.0,0,0.17710611
1.0,1,0.93724334
1.0,1,0.74971837
1.0,0,0.37840712
1.0,1,0.70206404
0.0,0,0.032443427
0.0,0,0.019907713
1.0,1,0.96350825
1.0,1,0.8498104
0.0,0,0.0020564103
0.0,0,0.059452374
0.0,0,0.057890568
0.0,0,0.005033488
1.0,1,0.95593935
0.0,0,0.00092070084
0.0,0,0.012002555
0.0,0,0.034044817
1.0,1,0.9898301
1.0,1,0.85526323
0.0,0,0.054707795
0.0,0,0.009784708
0.0,0,0.017191494
1.0,1,0.91412103
0.0,0,0.029353186
0.0,0,0.05885845
0.0,0,0.041651376
0.0,0,0.23724765
0.0,0,0.0798062
1.0,0,0.48944604
0.0,0,0.026515394
0.0,0,0.1253147
1.0,1,0.7015792
1.0,1,0.8646715
0.0,0,0.046229564
0.0,0,3.5780334e-25
1.0,1,0.8459537
0.0,0,0.17031056
0.0,0,0.029637743
1.0,1,0.8565581
1.0,1,0.9535357
1.0,1,0.88381314
1.0,1,0.9811972
0.0,0,0.029741252
0.0,0,0.05305132
0.0,0,0.01595052
1.0,0,0.35990882
1.0,1,0.89022195
0.0,0,0.033196386
1.0,1,0.98424155
1.0,1,0.9921619
1.0,1,0.98468
0.0,0,0.013135419
0.0,0,0.016943926
0.0,0,0.05215168
0.0,0,0.092859425
0.0,0,0.007859226
0.0,0,0.057167314
0.0,0,0.0002018758
1.0,1,0.7427704
1.0,1,0.9903184
0.0,0,0.00086344616
1.0,1,0.77278477
1.0,1,0.66197824
1.0,1,0.5706539
0.0,0,0.01480633
1.0,1,0.75068754
0.0,0,0.019626616
0.0,0,0.2944505
0.0,0,0.01986414
0.0,0,0.0048067933
0.0,0,0.044528384
0.0,0,0.053113226
1.0,1,0.9526186
1.0,1,0.9873465
0.0,0,0.06332628
0.0,0,0.08411226
1.0,1,0.9894671
0.0,0,0.0055891303
0.0,0,0.003874651
0.0,0,0.010219
0.0,0,0.046375737
0.0,0,0.031292688
0.0,0,0.0144276265
1.0,1,0.9739499
1.0,1,0.85663056
1.0,1,0.94969356
0.0,0,0.026056927
0.0,0,0.062323734
0.0,0,0.027460678
0.0,0,0.314014
1.0,1,0.8425119
1.0,1,0.97397727
0.0,0,0.0004983717
0.0,0,0.032853696
0.0,0,0.104627274
1.0,1,0.8817894
1.0,1,0.78223854
0.0,0,0.007119224
0.0,0,0.0654053
1.0,1,0.8792921
0.0,0,0.08683217
1.0,1,0.9776749
0.0,0,0.06273407
1.0,1,0.98461145
1.0,1,0.9354854
0.0,0,0.0572447
0.0,0,0.41024694
1.0,1,0.93673927
0.0,0,0.01544184
0.0,0,0.0
1.0,1,0.98574686
0.0,0,0.014565601
0.0,0,0.023998395
0.0,0,0.028284086
1.0,1,0.90304947
0.0,0,0.051983256
1.0,1,0.97837573
0.0,0,0.0036266912
0.0,0,0.014719372
0.0,0,0.10252695
1.0,1,0.7603221
0.0,0,0.037938684
0.0,0,0.033104595
0.0,0,0.0425637
0.0,0,0.007851193
1.0,1,0.9881215
0.0,0,0.010681774
0.0,0,9.9309666e-08
0.0,0,0.15046339
0.0,0,0.0573387
0.0,0,0.06024727
0.0,0,0.024475088
1.0,1,0.97596973
1.0,1,0.9882526
0.0,0,0.0037303413
1.0,1,0.9473016
0.0,0,0.006132068
0.0,0,0.024383461
1.0,1,0.7823063
1.0,1,0.8710405
