y_true,y_pred,prob
1.0,1,0.9234652
1.0,0,0.34306338
0.0,0,0.050496396
1.0,1,0.9594557
0.0,0,0.06156144
0.0,0,0.036484398
1.0,1,0.9512704
0.0,0,0.050743606
0.0,0,0.037641656
0.0,0,0.06340327
0.0,0,0.09280156
1.0,1,0.9400019
0.0,1,0.51555425
0.0,0,0.049127493
0.0,0,0.040892396
0.0,0,0.043200042
0.0,0,0.054188967
0.0,0,0.058372132
0.0,0,0.028910816
0.0,0,0.042757493
1.0,0,0.14722599
1.0,1,0.70166796
0.0,0,0.0425246
0.0,0,0.042730965
1.0,1,0.91628295
0.0,0,0.083326496
1.0,1,0.89199317
0.0,0,0.053284965
1.0,1,0.95517254
1.0,1,0.95565844
0.0,0,0.0538011
0.0,0,0.05071183
0.0,0,0.04831211
1.0,1,0.9564289
1.0,1,0.956072
1.0,1,0.918528
0.0,0,0.04985332
0.0,1,0.8022764
1.0,1,0.87807995
1.0,1,0.94048226
0.0,0,0.06340327
1.0,1,0.91754985
1.0,1,0.9480611
0.0,0,0.047020346
0.0,0,0.033409897
1.0,1,0.90849376
1.0,1,0.91807705
1.0,1,0.94339424
1.0,1,0.94434255
0.0,0,0.08423429
0.0,0,0.06260401
0.0,0,0.06469264
0.0,0,0.036272194
1.0,1,0.9677848
1.0,1,0.5118698
1.0,1,0.9538052
0.0,0,0.04211165
1.0,1,0.9397782
1.0,1,0.92491
0.0,0,0.036299296
0.0,0,0.043869864
1.0,1,0.9443093
0.0,0,0.26502782
0.0,0,0.02992383
0.0,0,0.34862602
0.0,0,0.031191608
1.0,1,0.8396842
0.0,0,0.031754475
0.0,0,0.03352532
0.0,0,0.0039110007
0.0,0,0.025835201
0.0,0,0.034520257
0.0,0,0.037891418
1.0,1,0.90097964
0.0,0,0.08481453
1.0,1,0.94106436
1.0,1,0.9364192
0.0,0,0.041838527
1.0,1,0.9388297
1.0,1,0.9089131
1.0,1,0.7342802
1.0,1,0.7342798
0.0,0,0.30638313
1.0,1,0.83599406
1.0,1,0.844952
0.0,0,0.033692785
1.0,1,0.9024032
0.0,0,0.05553143
0.0,0,0.042005472
1.0,1,0.92202175
0.0,0,0.056201607
1.0,1,0.6109338
0.0,0,0.036865283
0.0,0,0.057579365
0.0,0,0.033683736
0.0,0,0.041804496
1.0,1,0.94236416
0.0,0,0.045698404
0.0,0,0.45604488
0.0,0,0.041898068
0.0,0,0.04195458
1.0,1,0.9206989
0.0,0,0.021224285
0.0,0,0.047028262
1.0,1,0.95139474
0.0,0,0.056573797
1.0,1,0.94063604
0.0,0,0.032834504
0.0,0,0.04061565
1.0,1,0.81139165
1.0,1,0.91787213
0.0,0,0.032085747
0.0,0,0.034368396
0.0,0,0.029975614
0.0,0,0.012859528
1.0,1,0.94683874
0.0,0,0.044832956
0.0,0,0.04345239
0.0,1,0.9145985
0.0,0,0.041443564
1.0,1,0.8478706
0.0,0,0.4635425
1.0,1,0.94804657
1.0,1,0.91617066
0.0,0,0.42431065
1.0,1,0.96596366
1.0,1,0.69623905
0.0,0,0.062467355
0.0,0,0.02982764
1.0,0,0.045223206
0.0,1,0.87466186
0.0,0,0.044912897
0.0,0,0.044858683
0.0,0,0.04372527
0.0,0,0.045229316
0.0,0,0.044945043
0.0,1,0.55811876
0.0,0,0.076923616
1.0,0,0.25425902
0.0,0,0.37318122
1.0,1,0.9056674
1.0,1,0.9677848
0.0,0,0.037949722
0.0,0,0.35927257
0.0,0,0.056075387
0.0,0,0.042456117
0.0,0,0.038526196
0.0,0,0.04527315
1.0,1,0.69302356
0.0,1,0.86765337
0.0,0,0.06348039
1.0,1,0.6945337
1.0,1,0.900061
0.0,0,0.02791519
0.0,0,0.058876626
0.0,0,0.040520906
0.0,0,0.48986918
0.0,0,0.06298157
0.0,0,0.06340327
1.0,1,0.85545415
0.0,0,0.20492756
0.0,0,0.048605476
0.0,1,0.8299843
0.0,0,0.3078441
1.0,1,0.9194967
0.0,0,0.30292085
1.0,1,0.9321184
0.0,0,0.105888434
1.0,1,0.92965776
1.0,1,0.921062
0.0,1,0.7636525
0.0,1,0.8605567
1.0,1,0.7440438
0.0,0,0.020767681
0.0,0,0.015502935
0.0,0,0.040552754
0.0,0,0.051997438
1.0,1,0.9238523
1.0,1,0.8636221
1.0,0,0.46870992
1.0,1,0.80130804
0.0,0,0.031879734
1.0,1,0.8653669
0.0,0,0.040646497
0.0,0,0.039192062
0.0,1,0.89194167
1.0,1,0.9336273
1.0,0,0.31963807
0.0,0,0.16357423
