y_true,y_pred,prob
0.0,0,0.016842995
0.0,0,0.011982163
1.0,1,0.9895891
0.0,0,0.01036758
1.0,1,0.9889509
1.0,1,0.98457205
0.0,0,0.012181439
1.0,1,0.99033725
0.0,0,0.04965001
1.0,1,0.9902886
0.0,0,0.016842995
1.0,1,0.9886544
0.0,0,0.011547308
0.0,0,0.021947129
0.0,0,0.0117758615
0.0,0,0.012012493
0.0,0,0.013857156
0.0,0,0.011685958
1.0,1,0.99080855
0.0,0,0.03467659
0.0,0,0.0133777615
0.0,0,0.013590024
1.0,1,0.9918611
0.0,0,0.025222698
1.0,1,0.99153227
1.0,1,0.99007785
0.0,0,0.035737
0.0,0,0.012683322
0.0,0,0.0148783885
0.0,0,0.017104018
1.0,1,0.9892532
0.0,0,0.01723117
0.0,0,0.017723393
0.0,0,0.011166873
0.0,0,0.016086956
1.0,1,0.9898392
0.0,0,0.012387851
0.0,0,0.053660847
1.0,1,0.9924493
1.0,1,0.99052244
0.0,0,0.05987691
1.0,1,0.98572946
0.0,0,0.01979514
1.0,1,0.9902886
1.0,1,0.99080855
1.0,1,0.9897569
1.0,1,0.98011017
1.0,1,0.9888926
0.0,0,0.010268976
0.0,0,0.0068453373
0.0,0,0.009521262
1.0,1,0.9890708
0.0,0,0.012907434
1.0,1,0.9906735
0.0,0,0.009164442
0.0,0,0.011430737
0.0,0,0.017583884
0.0,0,0.0104656685
1.0,1,0.9878714
0.0,0,0.0
1.0,1,0.98742455
1.0,1,0.9729571
1.0,1,0.9864028
0.0,0,0.009776534
1.0,1,0.9900759
0.0,0,0.08286811
1.0,1,0.98299336
1.0,1,0.98437345
1.0,1,0.9881302
1.0,1,0.98889124
0.0,0,0.0015371852
1.0,1,0.98984164
0.0,0,0.011121736
0.0,0,0.017723393
1.0,1,0.9885676
0.0,0,0.009137061
0.0,0,1.8578486e-07
1.0,1,0.99004817
0.0,0,0.011233215
0.0,0,0.009958509
0.0,0,0.011697237
1.0,1,0.99238014
0.0,0,0.012756954
0.0,0,0.017659107
1.0,1,0.98665434
1.0,1,0.98905665
1.0,1,0.98932785
1.0,1,0.98984164
0.0,0,0.012285669
0.0,0,0.009882771
1.0,1,0.988704
0.0,0,0.013257685
0.0,0,0.009490741
1.0,1,0.98698586
0.0,0,0.010768068
1.0,1,0.9877565
1.0,1,0.9828578
0.0,0,0.012230273
1.0,1,0.9861404
1.0,1,0.98905665
