y_true,y_pred,prob
0.0,0,0.034654338
0.0,0,0.004576292
0.0,0,0.000106854444
1.0,1,0.9687436
1.0,1,0.9467212
1.0,0,0.15740113
1.0,1,0.7339793
0.0,0,0.027540052
0.0,0,0.032774854
0.0,0,0.009431112
1.0,1,0.98000336
1.0,1,0.9291601
0.0,0,0.03575191
0.0,0,0.076387934
0.0,0,0.049929462
0.0,0,0.04034494
0.0,0,0.032844566
0.0,0,0.040307857
0.0,0,0.049929462
0.0,0,0.00976535
1.0,1,0.99536693
0.0,0,0.045293942
0.0,0,0.056234032
0.0,0,0.018768689
1.0,1,0.9570581
0.0,0,0.034969535
1.0,1,0.72417283
1.0,1,0.96617305
1.0,1,0.95938015
0.0,0,3.3214522e-07
0.0,0,0.03685218
0.0,0,0.06740382
0.0,0,0.027708301
0.0,0,0.03487592
1.0,1,0.99521035
1.0,1,0.99486744
1.0,1,0.9838935
1.0,1,0.97126883
1.0,1,0.7851124
1.0,1,0.9848701
1.0,1,0.9461653
0.0,0,0.04727521
0.0,0,0.026062336
0.0,0,0.029733732
0.0,0,0.049827386
0.0,0,0.46252277
0.0,0,0.022221595
1.0,1,0.99521035
1.0,1,0.96570456
0.0,0,0.027574856
1.0,1,0.9942524
0.0,0,0.011110481
1.0,0,0.045935083
0.0,0,0.0022347206
0.0,0,0.023351155
1.0,1,0.8137854
0.0,0,0.0018345113
0.0,0,0.0015262128
0.0,0,0.0147533445
1.0,1,0.9927659
1.0,1,0.9476244
0.0,0,7.1614536e-06
0.0,0,0.010702277
1.0,1,0.9821685
0.0,0,3.4625443e-06
1.0,1,0.86564004
0.0,0,0.024091361
1.0,1,0.9896819
1.0,1,0.92356014
1.0,0,0.290037
1.0,1,0.768012
0.0,0,0.028227625
1.0,1,0.9857919
0.0,0,0.0061418545
1.0,0,0.48835745
1.0,1,0.93793756
0.0,0,0.0037160043
0.0,0,0.009260493
1.0,1,0.9890458
1.0,1,0.8926538
0.0,0,0.023694467
0.0,0,0.03365166
0.0,0,0.016816042
0.0,0,0.035017565
0.0,0,0.019697344
0.0,0,0.013839835
1.0,1,0.9348486
1.0,1,0.66756356
0.0,0,0.029875202
0.0,0,7.544731e-05
1.0,1,0.9911793
1.0,1,0.7614678
0.0,0,0.01801199
1.0,0,0.3298132
0.0,0,0.03906117
1.0,1,0.9787653
0.0,0,0.0001787051
1.0,1,0.99373454
1.0,1,0.82384473
1.0,1,0.95210904
1.0,1,0.96220905
1.0,0,0.018146832
1.0,1,0.54786295
0.0,0,0.020812353
0.0,0,0.032149076
1.0,1,0.9966067
1.0,1,0.80173576
0.0,0,0.017999947
0.0,0,0.013354595
1.0,1,0.84423596
1.0,1,0.9224502
0.0,0,0.009610774
0.0,0,0.027602691
0.0,0,0.10329298
0.0,0,0.010325327
0.0,0,0.17202987
0.0,0,0.033991255
0.0,0,0.0011373569
0.0,0,0.01917213
0.0,0,0.037171762
0.0,0,0.024582408
0.0,0,0.03278603
0.0,0,0.043094408
0.0,0,0.016772904
1.0,1,0.9520099
1.0,1,0.87277645
1.0,0,0.16095345
0.0,0,0.0036295543
0.0,0,0.23652303
1.0,1,0.89372534
0.0,0,0.00323772
0.0,0,0.0001831733
0.0,0,0.02245509
0.0,0,0.049633864
0.0,0,0.032011904
0.0,0,0.035600908
1.0,1,0.975621
0.0,0,0.032735
1.0,0,0.45584464
0.0,0,0.023019632
0.0,0,0.023159085
0.0,0,0.059061702
1.0,1,0.69350463
0.0,0,0.0010765545
1.0,0,0.40209347
0.0,0,0.0004232851
1.0,1,0.95286673
0.0,0,0.19054763
1.0,0,0.110866755
0.0,0,0.21738727
0.0,0,2.3043587e-19
0.0,0,0.033950977
